7193,[ 73  57 112]
7194,[ 75  37 146]
7195,[ 18  10 133]
7196,[108  82 145]
7197,[48 24 23]
7198,[ 84 130 110]
7199,[143 135  38]
7200,[ 45 139  23]
7201,[40 34 64]
7202,[139 104 149]
7203,[45 97 65]
7204,[ 68 101   4]
7205,[ 31  41 138]
7206,[ 11 115  58]
7207,[120  83  74]
7208,[ 99  20 124]
7209,[149 121  90]
7210,[ 31 145   4]
7211,[ 35  14 115]
7212,[137 118  67]
7213,[120  57   1]
7214,[ 95  72 144]
7215,[ 44   1 104]
7216,[148  36   2]
7217,[91 82 64]
7218,[ 75   2 105]
7219,[ 53 128  53]
7220,[ 43 133  49]
7221,[75 96 28]
7222,[ 36 142 135]
7223,[ 95 139  81]
7224,[31 88 30]
7225,[132  13 108]
7226,[25 50 97]
7227,[73 47 68]
7228,[132  20  52]
7229,[106 144 136]
7230,[54 78 95]
7231,[80 13 56]
7232,[143  30 104]
7233,[33 96 45]
7234,[ 90 119  57]
7235,[29 55 74]
7236,[  5 141  62]
7237,[85 71 75]
7238,[  9  75 149]
7239,[ 62   7 149]
7240,[84 12 62]
7241,[146 127 120]
7242,[124 122  18]
7243,[114  28 125]
7244,[37 59 65]
7245,[115 127  83]
7246,[39 27 88]
7247,[12 56 89]
7248,[120  90 149]
7249,[75 21 66]
7250,[135 145   0]
7251,[145 108 118]
7252,[34  8 54]
7253,[ 11  26 130]
7254,[140 119  51]
7255,[102 109  29]
7256,[126  65  24]
7257,[118  81  74]
7258,[133 141 107]
7259,[ 52  55 119]
7260,[126  75 128]
7261,[22 16 56]
7262,[  1 101  67]
7263,[101  75  74]
7264,[128 135 112]
7265,[  4 146 108]
7266,[56 44 78]
7267,[ 50  32 110]
7268,[23 53 51]
7269,[67 98 26]
7270,[98  8 95]
7271,[127  73 103]
7272,[148  90  57]
7273,[136  54 121]
7274,[ 39  31 111]
7275,[ 42 117  58]
7276,[ 54  61 124]
7277,[136 110  68]
7278,[48 49 35]
7279,[ 97 131 102]
7280,[129  72  38]
7281,[67 34 23]
7282,[80 26 62]
7283,[119   1  54]
7284,[ 64 117 145]
7285,[146 100  23]
7286,[17 28 45]
7287,[ 97  39 149]
7288,[34 71 17]
7289,[ 76  68 144]
7290,[23 83  9]
7291,[ 99 115 138]
7292,[132  70 103]
7293,[ 31  65 122]
7294,[ 7 50 93]
7295,[ 92  35 130]
7296,[ 98 129  16]
7297,[ 48 120 109]
7298,[ 92 111  39]
7299,[102  61  12]
7300,[18 24 25]
7301,[ 11 149  91]
7302,[26 60 77]
7303,[ 10  26 124]
7304,[ 4 58  9]
7305,[146  31 126]
7306,[68 72 69]
7307,[ 78  58 146]
7308,[110 148 114]
7309,[111 122 120]
7310,[143  76  93]
7311,[ 20 105  64]
7312,[135 142  98]
7313,[ 49 144  99]
7314,[90 40  8]
7315,[ 95 102 133]
7316,[42 29 73]
7317,[115   6 138]
7318,[ 32  85 142]
7319,[140  94 109]
7320,[101 109  63]
7321,[107  14 133]
7322,[142  19  13]
7323,[ 57  19 134]
7324,[121 123   0]
7325,[ 32  49 139]
7326,[ 47 110 115]
7327,[ 31  99 107]
7328,[ 17 148  78]
7329,[ 25 142  95]
7330,[ 36 143  80]
7331,[116 118 103]
7332,[59 87 86]
7333,[84 63 26]
7334,[113  86   9]
7335,[ 54 102  47]
7336,[106 146  60]
7337,[97 36 68]
7338,[111  32 125]
7339,[103  60  44]
7340,[ 71  19 134]
7341,[ 80  37 134]
7342,[65 36 60]
7343,[  4 135 132]
7344,[ 81 144  12]
7345,[106  97 141]
7346,[62 48 29]
7347,[108  47  82]
7348,[132  20  27]
7349,[133  75  68]
7350,[38 34 81]
7351,[  1  82 114]
7352,[ 88 131 134]
7353,[  2 105  67]
7354,[127  40 113]
7355,[85 33 87]
7356,[ 6 86 25]
7357,[ 55 102  88]
7358,[50  4 16]
7359,[17 45 84]
7360,[55 69 29]
7361,[ 7 14 37]
7362,[ 33 137  31]
7363,[131  70  19]
7364,[116  65  63]
7365,[145 116 144]
7366,[ 32  74 129]
7367,[ 59 141  54]
7368,[149  18  12]
7369,[104  79  32]
7370,[136 124  65]
7371,[ 26 110   3]
7372,[ 92   1 114]
7373,[43 55 90]
7374,[ 41 131  28]
7375,[148   6  92]
7376,[ 46  12 137]
7377,[32 22 34]
7378,[ 17  84 112]
7379,[ 17 141  83]
7380,[140  83   4]
7381,[72 37 69]
7382,[143  82 124]
7383,[ 28 114   1]
7384,[ 42 119  85]
7385,[ 69 113  70]
7386,[116  96  97]
7387,[19 21 52]
7388,[ 10 147   5]
7389,[113  87 146]
7390,[121  72  10]
7391,[139 105 125]
7392,[ 89  86 128]
7393,[124   4  22]
7394,[ 5 35 91]
7395,[62 94 30]
7396,[ 47  91 121]
7397,[101  40  98]
7398,[  2 122 134]
7399,[106  80 104]
7400,[121  52  58]
7401,[79  5 72]
7402,[61 88 74]
7403,[ 99 100   5]
7404,[10 50 13]
7405,[131   2 121]
7406,[109  92  91]
7407,[ 17 121 149]
7408,[11 11 52]
7409,[51  6 78]
7410,[129   7  96]
7411,[83  1 42]
7412,[ 91 109  55]
7413,[ 13  21 141]
7414,[43 61 56]
7415,[49 80 90]
7416,[96 12 56]
7417,[ 85 111  86]
7418,[ 95   7 138]
7419,[94 99 85]
7420,[ 13 140  88]
7421,[106  51  88]
7422,[74 42 43]
7423,[138 132  16]
7424,[125 117  50]
7425,[ 68  76 143]
7426,[ 95 108  90]
7427,[ 27 104 122]
7428,[101  61 141]
7429,[126  67 115]
7430,[121  83  27]
7431,[ 45 141 138]
7432,[121  18  55]
7433,[149  50  79]
7434,[ 38 126  35]
7435,[114  11  28]
7436,[75 85 52]
7437,[ 45 104  29]
7438,[148  83 102]
7439,[101  71  48]
7440,[ 74 135  97]
7441,[  8  36 149]
7442,[ 34  54 144]
7443,[141  83 127]
7444,[ 62 110  71]
7445,[ 55 137  20]
7446,[ 9 25  1]
7447,[139 117  19]
7448,[65 50 73]
7449,[35 45 82]
7450,[103 100  83]
7451,[ 93  84 135]
7452,[89 43  3]
7453,[ 84 100 130]
7454,[101  92  78]
7455,[ 56 147 139]
7456,[112  69  66]
7457,[110  66  30]
7458,[120  36  90]
7459,[ 18 131 132]
7460,[ 98 142 124]
7461,[124  91 148]
7462,[44 34  9]
7463,[70 37 71]
7464,[ 27  56 148]
7465,[  7 141 117]
7466,[51 13 97]
7467,[ 13  74 105]
7468,[100 131  39]
7469,[132  81   7]
7470,[80 11 81]
7471,[61 73 23]
7472,[ 9 37 98]
7473,[100  56  52]
7474,[40  4 49]
7475,[ 85 149 116]
7476,[102  25  59]
7477,[ 84 110  74]
7478,[  9  59 143]
7479,[ 62 131  94]
7480,[ 37  42 124]
7481,[118  83  12]
7482,[102  11  61]
7483,[ 80 110   3]
7484,[ 77 146 109]
7485,[144  95   1]
7486,[53 39 28]
7487,[96 81 13]
7488,[116  99  76]
7489,[117  88  78]
7490,[136  47  62]
7491,[130  19  82]
7492,[131 127 114]
7493,[93 29 92]
7494,[108  79 126]
7495,[ 16 145   6]
7496,[103 139 136]
7497,[ 73  29 104]
7498,[ 51  60 139]
7499,[139  68 105]
7500,[120   3 135]
7501,[ 86 118 122]
7502,[107  43  22]
7503,[73 58 18]
7504,[90 42 41]
7505,[26 72 71]
7506,[79  5 87]
7507,[107 125  15]
7508,[ 91  55 112]
7509,[ 4 24 37]
7510,[ 26 105  60]
7511,[ 66 138  87]
7512,[ 93 107  66]
7513,[ 80  94 127]
7514,[ 74  43 115]
7515,[ 70 108 103]
7516,[142  86 116]
7517,[ 88 120  53]
7518,[70 17 76]
7519,[ 94  46 115]
7520,[82 92 76]
7521,[122 124  81]
7522,[ 11 117 113]
7523,[127 124 115]
7524,[ 59  20 110]
7525,[31 66 81]
7526,[90 21 69]
7527,[120 125  56]
7528,[146  80  43]
7529,[15 23 77]
7530,[ 96 147 124]
7531,[136  35 135]
7532,[120 111  92]
7533,[136   5  18]
7534,[ 76 119  11]
7535,[142 102 108]
7536,[ 34 141 136]
7537,[149 103  18]
7538,[139  20  26]
7539,[149  88 143]
7540,[126  59  94]
7541,[ 72 149   7]
7542,[134  25 103]
7543,[ 51  64 129]
7544,[91 44 63]
7545,[14 97 38]
7546,[25 77 36]
7547,[117  38  33]
7548,[117  87 134]
7549,[58 91 30]
7550,[115  13 115]
7551,[ 96 118 133]
7552,[123  44 103]
7553,[ 79 104  43]
7554,[ 61  55 103]
7555,[ 84  28 118]
7556,[ 68 112  89]
7557,[106  79  65]
7558,[79 73  9]
7559,[ 2  2 92]
7560,[132  25  16]
7561,[101  29  94]
7562,[124  33  73]
7563,[ 56 137  86]
7564,[55 83 25]
7565,[100  21 123]
7566,[ 68 100 120]
7567,[139  33  67]
7568,[66 70  1]
7569,[123 139  61]
7570,[44 53 14]
7571,[104 144  11]
7572,[129  87 130]
7573,[89 49  4]
7574,[109 146 128]
7575,[ 52  10 105]
7576,[ 82  10 103]
7577,[142  82  96]
7578,[ 66 148  55]
7579,[  6 138 111]
7580,[27 63 94]
7581,[ 45 100 104]
7582,[19  9 29]
7583,[ 59  19 107]
7584,[ 82 120  90]
7585,[ 53 114  20]
7586,[41 46 84]
7587,[29 12 73]
7588,[40 88 45]
7589,[  8   3 145]
7590,[60 77 58]
7591,[127 106 122]
7592,[ 35 121  35]
7593,[ 42   1 128]
7594,[25 73 85]
7595,[ 58  27 111]
7596,[ 16 141  66]
7597,[67 80 15]
7598,[49 65 66]
7599,[41 25 22]
7600,[25 22 70]
7601,[129  75  91]
7602,[136  19  12]
7603,[139  18  25]
7604,[43 41 86]
7605,[61 83 90]
7606,[89 62 72]
7607,[88 69 45]
7608,[ 76   6 146]
7609,[ 1 42 45]
7610,[ 20  88 130]
7611,[138 113   0]
7612,[33 92 37]
7613,[119  94 126]
7614,[ 56  68 136]
7615,[53 40 37]
7616,[ 94  53 146]
7617,[19 91 72]
7618,[107 128  66]
7619,[147  30  94]
7620,[ 32  35 120]
7621,[ 51  62 135]
7622,[96 98 42]
7623,[128  85  22]
7624,[ 56  34 124]
7625,[ 23 111  11]
7626,[138  31  48]
7627,[ 71 136 132]
7628,[65 54 76]
7629,[ 96 109  49]
7630,[134  49  41]
7631,[109 130 138]
7632,[68 58 31]
7633,[144  59  44]
7634,[148  17  65]
7635,[ 52  79 101]
7636,[17 53 68]
7637,[104  27 112]
7638,[26  2 26]
7639,[100 142  43]
7640,[122  45  12]
7641,[110 137  81]
7642,[ 59  50 143]
7643,[127   4 101]
7644,[ 39 115   2]
7645,[52 80 25]
7646,[60 93 48]
7647,[ 9 44 98]
7648,[ 30  17 138]
7649,[127  98  68]
7650,[36 79 56]
7651,[ 42  25 117]
7652,[  7 148  21]
7653,[ 91 104  89]
7654,[ 93 141  61]
7655,[123 110 129]
7656,[113 100  51]
7657,[ 72 109  60]
7658,[ 31 148 120]
7659,[63 17 59]
7660,[124  11  19]
7661,[  5 143 149]
7662,[  6 134  54]
7663,[107  37 125]
7664,[130  49 112]
7665,[ 74 134 107]
7666,[145  27 141]
7667,[ 90 114  63]
7668,[115  50  32]
7669,[87 78 71]
7670,[ 62  10 105]
7671,[112  13   7]
7672,[ 27 134  67]
7673,[ 93 111  79]
7674,[ 45  20 120]
7675,[ 60 136 129]
7676,[ 36 101  36]
7677,[144  47  57]
7678,[ 16  68 148]
7679,[25 52 75]
7680,[116   4  25]
7681,[141  33 106]
7682,[22 17 61]
7683,[  2  23 108]
7684,[125  22 126]
7685,[ 53  31 111]
7686,[115 116  59]
7687,[37 48 46]
7688,[ 4 43 81]
7689,[ 89  79 127]
7690,[104 101  81]
7691,[ 10  90 112]
7692,[132 144 105]
7693,[ 29 127  92]
7694,[135 102  46]
7695,[ 39  60 120]
7696,[87 90 11]
7697,[33 87 63]
7698,[113  53  33]
7699,[ 94  58 142]
7700,[ 12 144  82]
7701,[101  62  57]
7702,[101 146 107]
7703,[30 71 27]
7704,[111  57  52]
7705,[79  8 56]
7706,[39 13 50]
7707,[ 37  93 117]
7708,[ 86  63 101]
7709,[143 133  26]
7710,[ 41  69 107]
7711,[98 16 92]
7712,[ 73 129  59]
7713,[105 109 138]
7714,[ 81 112  80]
7715,[90 98 94]
7716,[ 36  38 136]
7717,[ 94  12 149]
7718,[ 82  80 140]
7719,[145  13  99]
7720,[18 72 41]
7721,[96 56 84]
7722,[113  35 106]
7723,[124   6  10]
7724,[ 73  18 119]
7725,[ 51  65 100]
7726,[148   4  75]
7727,[125  16  99]
7728,[ 95 117  53]
7729,[ 84 111  99]
7730,[122  73  98]
7731,[52 80 48]
7732,[112  84  27]
7733,[33 21 53]
7734,[149 115 114]
7735,[ 28  52 147]
7736,[116  16   6]
7737,[ 13 110  79]
7738,[ 58 138  78]
7739,[30 91 91]
7740,[ 62  71 149]
7741,[ 11  21 122]
7742,[147 115 127]
7743,[ 58 114 104]
7744,[113 102  23]
7745,[99 31 13]
7746,[  7 144 127]
7747,[38 18 40]
7748,[ 54 118  43]
7749,[ 65  32 135]
7750,[134  89  35]
7751,[ 19 100  22]
7752,[130   2  74]
7753,[139  30 112]
7754,[ 48 110 111]
7755,[ 68  86 102]
7756,[ 90  45 142]
7757,[ 17 110 116]
7758,[126 121  76]
7759,[29 50 98]
7760,[11 45 30]
7761,[84 62 39]
7762,[149 125  47]
7763,[ 18 111 133]
7764,[87 39  4]
7765,[ 11   5 141]
7766,[134  10  78]
7767,[71 51 39]
7768,[ 9 12  5]
7769,[27 48 10]
7770,[ 9 74 30]
7771,[66 73 97]
7772,[ 9 47 48]
7773,[89 14 91]
7774,[ 32 140 117]
7775,[62 45 58]
7776,[128  48  91]
7777,[  0  84 110]
7778,[ 86 133  94]
7779,[ 38 135  16]
7780,[ 62  65 107]
7781,[124   9  54]
7782,[41 43 97]
7783,[ 66 149   1]
7784,[65  7 48]
7785,[ 80 149  27]
7786,[141  85  65]
7787,[122  37 146]
7788,[  5 126 113]
7789,[69 28 64]
7790,[ 96 145  19]
7791,[53 95 25]
7792,[ 4 93 15]
7793,[94  9 88]
7794,[112 149 106]
7795,[ 69 126  21]
7796,[ 76  44 106]
7797,[143  28  98]
7798,[34 51 86]
7799,[ 35 120 141]
7800,[ 28  51 136]
7801,[  2 133  48]
7802,[20 35 69]
7803,[ 1 68 85]
7804,[148  74 132]
7805,[133  80   7]
7806,[66 78 58]
7807,[139 106 139]
7808,[36 44 91]
7809,[ 12 121 113]
7810,[ 18  53 131]
7811,[84 90 58]
7812,[ 21  10 105]
7813,[55 55 23]
7814,[ 10 114  59]
7815,[114   8   7]
7816,[147   1  70]
7817,[ 24  77 140]
7818,[133  58 109]
7819,[ 17 130 120]
7820,[  5 117  48]
7821,[ 44  71 123]
7822,[ 60 148 125]
7823,[134  20 101]
7824,[145 119 114]
7825,[99 43 39]
7826,[ 53 137 108]
7827,[100  40  67]
7828,[ 10 137  31]
7829,[102 112  53]
7830,[42 98 39]
7831,[72 89 97]
7832,[ 78 131  35]
7833,[101  63  46]
7834,[132 100  83]
7835,[130  17  39]
7836,[100  89   4]
7837,[ 93  34 113]
7838,[ 42  55 122]
7839,[ 96 144  89]
7840,[114 117 113]
7841,[ 94 142  99]
7842,[ 23 131  19]
7843,[ 59 102  53]
7844,[ 89 109  88]
7845,[ 15  83 146]
7846,[ 21  63 105]
7847,[90 39 29]
7848,[103  28  81]
7849,[ 65 142  27]
7850,[ 74 129  66]
7851,[ 17  87 109]
7852,[32 92 73]
7853,[  9  60 124]
7854,[20  4  6]
7855,[ 59  26 126]
7856,[23 97 94]
7857,[  1  16 112]
7858,[134  50   8]
7859,[35 22  2]
7860,[145   6  64]
7861,[102  73  13]
7862,[84 32 63]
7863,[15 33 87]
7864,[10 91 81]
7865,[102  69  88]
7866,[ 38  12 113]
7867,[ 80 115 149]
7868,[ 78  73 127]
7869,[21 46 82]
7870,[44 13 53]
7871,[ 43 118 112]
7872,[131  23  96]
7873,[ 62  21 131]
7874,[ 89 116  54]
7875,[91 57 83]
7876,[ 24 109   2]
7877,[106  27  88]
7878,[148   0  61]
7879,[119  98 114]
7880,[99 28 94]
7881,[ 47  75 117]
7882,[72 24 42]
7883,[113 144  80]
7884,[141  29 129]
7885,[118  98 104]
7886,[64 56 72]
7887,[88 56 32]
7888,[39 93 96]
7889,[ 62 145  18]
7890,[13 92 17]
7891,[ 94 134  62]
7892,[106  62  91]
7893,[92 78 53]
7894,[51 12 76]
7895,[86 15 47]
7896,[114  42 102]
7897,[135 134  83]
7898,[135 129 130]
7899,[ 4 69 94]
7900,[145 105  18]
7901,[ 7 67 67]
7902,[ 34 121  75]
7903,[108  12  39]
7904,[ 22 100   6]
7905,[ 26 120 101]
7906,[127 113  71]
7907,[  0 103 119]
7908,[ 39 102  80]
7909,[129  23 118]
7910,[56 28 65]
7911,[129   1  16]
7912,[ 56  55 115]
7913,[48 52 97]
7914,[ 66  44 133]
7915,[147   5  61]
7916,[ 8 40 30]
7917,[ 86 105  42]
7918,[118  56  97]
7919,[108 112  47]
7920,[113 110  84]
7921,[ 72  44 149]
7922,[112  72 113]
7923,[33 67 22]
7924,[  6 132  95]
7925,[132 119  69]
7926,[105  56  54]
7927,[109  51 142]
7928,[146  60 102]
7929,[ 46  81 104]
7930,[ 96 105  14]
7931,[130  86 139]
7932,[26 39 35]
7933,[15  5 53]
7934,[63 62 39]
7935,[111  87 118]
7936,[  5 116  83]
7937,[128  79  77]
7938,[ 16 148 124]
7939,[143 127 128]
7940,[80 95 33]
7941,[ 2 91 69]
7942,[129 130 104]
7943,[145 130  57]
7944,[ 59 119  67]
7945,[ 37  87 107]
7946,[26 99 35]
7947,[46 38  6]
7948,[134   3  71]
7949,[ 89 103  82]
7950,[104 101  68]
7951,[147  26   0]
7952,[ 10 106  70]
7953,[137  89  14]
7954,[134  46  54]
7955,[10 81 81]
7956,[149  11  47]
7957,[16  5 75]
7958,[ 97 103  83]
7959,[ 13 132  61]
7960,[ 17  13 144]
7961,[125 146  88]
7962,[149  68  17]
7963,[105  36 138]
7964,[ 24 105  61]
7965,[138  40  97]
7966,[111 123  64]
7967,[ 95  17 113]
7968,[123  71 127]
7969,[ 1 77 94]
7970,[54 17  3]
7971,[ 36  42 138]
7972,[125  92  91]
7973,[ 3 28 89]
7974,[26 14 80]
7975,[48 61 62]
7976,[140  69  40]
7977,[135  61 149]
7978,[ 75 104  97]
7979,[13 95 86]
7980,[ 23  56 146]
7981,[127  91  70]
7982,[10 97 54]
7983,[113  21  80]
7984,[68 63  0]
7985,[ 14 124  20]
7986,[ 80 121   9]
7987,[66 89 22]
7988,[ 96 121  84]
7989,[127  97  18]
7990,[77 35 29]
7991,[ 20 115  16]
7992,[124  68  68]
7993,[116  67 149]
7994,[43 91 33]
7995,[143  93 104]
7996,[35 97 71]
7997,[ 54  18 100]
7998,[ 81  25 120]
7999,[77 14 82]
8000,[129 100  72]
8001,[17 62 75]
8002,[ 44 146 144]
8003,[ 99 120  39]
8004,[73 80 99]
8005,[92 89 35]
8006,[ 18 143 138]
8007,[ 34 113 124]
8008,[ 73 101 130]
8009,[ 41 131   9]
8010,[ 77  89 124]
8011,[101  76 130]
8012,[79 63 89]
8013,[103   3  13]
8014,[131  99 114]
8015,[ 31 137  72]
8016,[109  68  51]
8017,[138  23  25]
8018,[ 4 79 39]
8019,[118 144   0]
8020,[126  58   2]
8021,[ 7 20  2]
8022,[98 59 50]
8023,[26 60 79]
8024,[91 30 54]
8025,[ 94 108  93]
8026,[ 83  46 116]
8027,[ 58 115  78]
8028,[100   7  69]
8029,[148   1 132]
8030,[  5  57 102]
8031,[120  40  65]
8032,[127 109 124]
8033,[141  28 103]
8034,[109  53  15]
8035,[  6 103 121]
8036,[59 16  0]
8037,[44 14 89]
8038,[145  41 144]
8039,[ 67 147   3]
8040,[ 23 125  97]
8041,[67 24 77]
8042,[128  29 126]
8043,[37 61 17]
8044,[125  29  55]
8045,[62 38 32]
8046,[148 100  75]
8047,[  9 125  35]
8048,[46 52 34]
8049,[ 86 145  67]
8050,[ 13 139  85]
8051,[145  52 113]
8052,[ 36 146 140]
8053,[ 67 107 145]
8054,[ 5 43 67]
8055,[ 82  68 120]
8056,[ 94 124 131]
8057,[ 0  0 48]
8058,[ 48 127  91]
8059,[113  76 102]
8060,[128 100 126]
8061,[117  39  85]
8062,[138  39 129]
8063,[58 89 83]
8064,[ 63  24 147]
8065,[48 65 39]
8066,[100  65 147]
8067,[ 67 142  33]
8068,[10 96 95]
8069,[ 45  20 136]
8070,[46 42 17]
8071,[ 38 138  17]
8072,[ 31 148 121]
8073,[117  74  53]
8074,[ 47 146  97]
8075,[ 18 108  19]
8076,[70 62 67]
8077,[135 133  84]
8078,[ 55 143  65]
8079,[132  75 119]
8080,[94 23 47]
8081,[107 136 114]
8082,[54  4  0]
8083,[ 0 35  5]
8084,[140  60  80]
8085,[135  74  94]
8086,[ 35 144 100]
8087,[42 17  2]
8088,[ 23  96 107]
8089,[  6 149  42]
8090,[ 58  91 121]
8091,[ 22 100  62]
8092,[ 86 118   7]
8093,[ 87  64 111]
8094,[26 51  7]
8095,[ 14 118  74]
8096,[ 9 75 93]
8097,[61  4 72]
8098,[ 81 134  21]
8099,[ 48 126 127]
8100,[77 59 11]
8101,[119  85  58]
8102,[31 91 11]
8103,[102  59 114]
8104,[ 32 145  96]
8105,[93 22 39]
8106,[ 70 117 100]
8107,[ 13 138  14]
8108,[ 93  72 131]
8109,[ 22 112 122]
8110,[ 32 126   1]
8111,[ 33 138  25]
8112,[ 0 81 39]
8113,[  6  55 120]
8114,[ 81 123  69]
8115,[ 86  52 148]
8116,[110  53 109]
8117,[47 30 90]
8118,[58 65 31]
8119,[  2  92 115]
8120,[ 52 126 107]
8121,[46 99 69]
8122,[46 20  2]
8123,[60 66 46]
8124,[129  13  64]
8125,[135  60  94]
8126,[ 94 112 122]
8127,[97 51 44]
8128,[102   7  48]
8129,[131  64  11]
8130,[ 19  20 118]
8131,[ 67 114  18]
8132,[123  94  65]
8133,[98 97 55]
8134,[139 125 107]
8135,[106  36 105]
8136,[ 38 128 131]
8137,[ 23 102  48]
8138,[108  45 144]
8139,[ 48 129 125]
8140,[36 94 61]
8141,[  5  98 142]
8142,[ 33 108 148]
8143,[ 31 135 148]
8144,[ 63  54 110]
8145,[112  84 130]
8146,[ 73 143 108]
8147,[ 86 138 139]
8148,[ 57  84 104]
8149,[105  99 104]
8150,[10 14 92]
8151,[64 83 42]
8152,[  2 147 133]
8153,[18 12 90]
8154,[146  32 117]
8155,[57 20 99]
8156,[149 101 110]
8157,[118 134 136]
8158,[ 92  99 125]
8159,[92 60 81]
8160,[106 102 115]
8161,[ 50  37 124]
8162,[129  87   9]
8163,[125 131 112]
8164,[ 5 17  1]
8165,[ 65  22 113]
8166,[117  70  67]
8167,[114  11  39]
8168,[106 149 140]
8169,[114  76  47]
8170,[140  44   6]
8171,[ 49  35 139]
8172,[ 61 137   6]
8173,[ 19 107  34]
8174,[63 70 64]
8175,[102 111   5]
8176,[67 29  4]
8177,[85 72 52]
8178,[ 81  65 142]
8179,[ 28 122  35]
8180,[ 24 135 136]
8181,[ 82 137  20]
8182,[ 3 91 61]
8183,[139 111  50]
8184,[118  77  51]
8185,[ 71  46 144]
8186,[ 22 121  63]
8187,[ 26 121   4]
8188,[133  67  39]
8189,[53 57 17]
8190,[137  62  96]
8191,[74  0 99]
8192,[121  45  49]
8193,[103  37 129]
8194,[119 148  36]
8195,[ 63 100 103]
8196,[52 52 92]
8197,[ 85  37 121]
8198,[145  59  63]
8199,[87 73 27]
8200,[101 145 142]
8201,[76  4 88]
8202,[87 56 90]
8203,[57 74 54]
8204,[71 67 24]
8205,[  5  34 136]
8206,[39 29 83]
8207,[123 143 140]
8208,[81 18 26]
8209,[126 136  17]
8210,[ 86 114 114]
8211,[110 138 110]
8212,[ 73  53 149]
8213,[ 43 114  10]
8214,[101 118   7]
8215,[110 126   7]
8216,[149  89  51]
8217,[109  78  94]
8218,[130 149  24]
8219,[145  28  82]
8220,[119  43  10]
8221,[140 122 147]
8222,[ 34 139 101]
8223,[ 95 105  30]
8224,[144  47  16]
8225,[88 19 14]
8226,[126   5  87]
8227,[71 17 97]
8228,[ 77 130  99]
8229,[ 93 147  96]
8230,[ 70 145  21]
8231,[ 92 108 114]
8232,[118 117 109]
8233,[133  29  72]
8234,[116 112  17]
8235,[121  11  79]
8236,[139 133   9]
8237,[83 97 13]
8238,[ 29  91 104]
8239,[ 11   3 142]
8240,[ 52 129  78]
8241,[ 57  19 126]
8242,[ 66  33 143]
8243,[ 38  51 113]
8244,[130  59  99]
8245,[94 30 73]
8246,[129 108  72]
8247,[103 106  72]
8248,[18 62 86]
8249,[63 54 41]
8250,[139  17  30]
8251,[ 18 102 137]
8252,[138  32 146]
8253,[122  12  67]
8254,[96 67 29]
8255,[ 25 104 139]
8256,[ 51  53 124]
8257,[ 94 110 135]
8258,[ 10 147   9]
8259,[139  58  77]
8260,[103  35  56]
8261,[125  30  53]
8262,[104 105  91]
8263,[37 81 47]
8264,[65 83 77]
8265,[53 12  8]
8266,[ 88 103  99]
8267,[147 132 131]
8268,[121 144  65]
8269,[ 32 139 112]
8270,[ 8 29 91]
8271,[70 26 87]
8272,[58 27  6]
8273,[12 64 39]
8274,[ 71  75 113]
8275,[ 89 137 145]
8276,[124  74 133]
8277,[80 65 54]
8278,[ 13 140 106]
8279,[98 19 39]
8280,[ 26 134  75]
8281,[20 89 93]
8282,[109  98  44]
8283,[ 6 87 11]
8284,[136  36  80]
8285,[143  82  70]
8286,[141 123  10]
8287,[119  15  30]
8288,[102  51  82]
8289,[25 82 88]
8290,[70 98 86]
8291,[106  97  48]
8292,[ 11 128  12]
8293,[ 34  55 146]
8294,[129  71 145]
8295,[133  95  56]
8296,[15 95 96]
8297,[ 21  16 131]
8298,[102  48   7]
8299,[  9  76 111]
8300,[135  39  34]
8301,[ 39 130 144]
8302,[135  21 104]
8303,[ 57 140  80]
8304,[129  31   2]
8305,[ 65 112  69]
8306,[ 43   1 134]
8307,[ 88 106  12]
8308,[ 1 49 15]
8309,[86 12 17]
8310,[  8  46 113]
8311,[ 35  56 133]
8312,[111  41  48]
8313,[ 60 126  37]
8314,[88 25 60]
8315,[ 9 12 30]
8316,[140 139  60]
8317,[112  29   8]
8318,[50 35 95]
8319,[127 142 108]
8320,[106  81   6]
8321,[26 29 57]
8322,[ 60 129  81]
8323,[ 35  71 108]
8324,[17 88 70]
8325,[ 22 114  54]
8326,[66  5 93]
8327,[141  25  33]
8328,[85 80 70]
8329,[ 99 146  26]
8330,[ 33 126 120]
8331,[89 35 10]
8332,[ 20 115  88]
8333,[130 137  86]
8334,[20 71 13]
8335,[89 75 47]
8336,[108 120  82]
8337,[33 22 10]
8338,[145  21  63]
8339,[145 124 138]
8340,[122 115 138]
8341,[ 0 10 51]
8342,[ 23 113  98]
8343,[ 51 122  36]
8344,[63 59 33]
8345,[54 90 21]
8346,[ 96 123 117]
8347,[ 77  21 112]
8348,[ 47 127 139]
8349,[ 24 107 149]
8350,[20 28 82]
8351,[113 102  91]
8352,[ 59  48 117]
8353,[140 105 131]
8354,[ 4 96 79]
8355,[100  82  84]
8356,[142  65  20]
8357,[ 66 107 144]
8358,[141  32 122]
8359,[33 94 97]
8360,[126  35  30]
8361,[106  82  66]
8362,[116  35   1]
8363,[ 68  83 111]
8364,[15 15  0]
8365,[28 85 69]
8366,[106 138  47]
8367,[19 70 48]
8368,[ 28 125  84]
8369,[118  32  36]
8370,[125  24  25]
8371,[53 69 44]
8372,[53 89 61]
8373,[92 93 25]
8374,[140  94 135]
8375,[97 62 20]
8376,[ 70 131   3]
8377,[ 87   1 126]
8378,[63 42 44]
8379,[ 30 117  68]
8380,[103  86 121]
