8190,[128 123  96]
8191,[131  83  49]
8192,[  6  79 147]
8193,[118 126   9]
8194,[134  19 110]
8195,[ 30  12 107]
8196,[57 51 75]
8197,[121  79  18]
8198,[ 37 135  40]
8199,[133  30  41]
8200,[105 105  52]
8201,[131 104 124]
8202,[ 60 146  61]
8203,[ 45   3 118]
8204,[110   3 118]
8205,[118   4  46]
8206,[ 67 117 104]
8207,[123  28  30]
8208,[144 140  73]
8209,[94  0 27]
8210,[146 142 125]
8211,[ 82  43 131]
8212,[127 122  56]
8213,[ 5 78 33]
8214,[ 97   3 123]
8215,[137  79 121]
8216,[16 32 35]
8217,[131  16 130]
8218,[25 23  2]
8219,[121  18  94]
8220,[ 20  75 128]
8221,[ 89 120  32]
8222,[112  50 134]
8223,[125 108  37]
8224,[ 69  88 128]
8225,[ 66 104  65]
8226,[115  47  85]
8227,[ 84 144   2]
8228,[143  13  87]
8229,[ 59  59 103]
8230,[ 26  47 112]
8231,[106 110  89]
8232,[ 10 145   4]
8233,[144  13  70]
8234,[95 98 36]
8235,[ 22  13 102]
8236,[ 68 127  78]
8237,[  7  41 143]
8238,[113 114 111]
8239,[ 77 117  82]
8240,[ 56  58 146]
8241,[71 50 44]
8242,[ 32 101  22]
8243,[ 13  51 134]
8244,[ 62  12 110]
8245,[63 56 22]
8246,[ 47  95 149]
8247,[ 89 127 133]
8248,[ 82 138  48]
8249,[ 54  55 108]
8250,[ 50 100  29]
8251,[149  13  34]
8252,[29 57 61]
8253,[117 105  11]
8254,[  9  60 113]
8255,[122  55  45]
8256,[114  49   0]
8257,[ 12 146  23]
8258,[146  31  78]
8259,[131  75 119]
8260,[25 25 91]
8261,[  6  14 148]
8262,[ 85  24 142]
8263,[49 83 20]
8264,[ 20 129  48]
8265,[80 56  1]
8266,[142 130  84]
8267,[113 135 135]
8268,[ 87  38 130]
8269,[45 73 25]
8270,[45 45 92]
8271,[ 58  12 125]
8272,[ 3 65 58]
8273,[ 78 114  76]
8274,[ 40 112  74]
8275,[77  1 96]
8276,[ 6 30 40]
8277,[103  72  28]
8278,[ 69 121 110]
8279,[89 30 48]
8280,[ 18 110  45]
8281,[ 11 144 122]
8282,[ 74  33 107]
8283,[96 51 95]
8284,[82 77 16]
8285,[ 81 110 138]
8286,[119  34 138]
8287,[  0 145 112]
8288,[129  72  64]
8289,[108  25 120]
8290,[140  30  41]
8291,[57 34 56]
8292,[124 112   6]
8293,[16 60 95]
8294,[99 14 83]
8295,[ 30  22 111]
8296,[75 14 67]
8297,[ 80 102  35]
8298,[ 29 112 128]
8299,[79 53 19]
8300,[113   1  96]
8301,[ 56 119 122]
8302,[62 89 11]
8303,[142  38 139]
8304,[137  24  14]
8305,[23 28 90]
8306,[88 24 18]
8307,[ 26 145  22]
8308,[118 133   3]
8309,[109 125  28]
8310,[ 34 103  62]
8311,[103 119   0]
8312,[46 46 27]
8313,[118  99  50]
8314,[  4 131 133]
8315,[ 93 119   5]
8316,[50  3 60]
8317,[99  3 56]
8318,[ 0 99 14]
8319,[80 19  7]
8320,[ 5 33 63]
8321,[105  63 138]
8322,[124   2  64]
8323,[ 57 115 145]
8324,[ 0 75 97]
8325,[106  52 145]
8326,[51 65 26]
8327,[ 16  27 113]
8328,[61 73 37]
8329,[108 121   9]
8330,[ 50  82 146]
8331,[51 50 21]
8332,[99 34 31]
8333,[ 18 144 145]
8334,[17  3 80]
8335,[ 69 139  92]
8336,[ 80 137 109]
8337,[86 88 58]
8338,[ 46 141  76]
8339,[28 90 71]
8340,[ 59  37 127]
8341,[ 92 117  61]
8342,[11 74 29]
8343,[144 106  66]
8344,[53 99 90]
8345,[100  35 114]
8346,[ 70 144 142]
8347,[89 84 68]
8348,[37 47 48]
8349,[65 74 66]
8350,[74  4 93]
8351,[127  13  85]
8352,[104 132  93]
8353,[  1 103  97]
8354,[74 45 76]
8355,[131  95 146]
8356,[146 135   4]
8357,[24 80 99]
8358,[42  1 45]
8359,[53  2 52]
8360,[112 127 122]
8361,[124  26   3]
8362,[116   7   2]
8363,[ 52  88 127]
8364,[ 57  22 134]
8365,[62 35 54]
8366,[67 53 20]
8367,[30 76 98]
8368,[  2  56 142]
8369,[126   5 116]
8370,[  7  16 105]
8371,[121  56  33]
8372,[147  87  39]
8373,[113 146  32]
8374,[106   3 120]
8375,[ 18  24 120]
8376,[137  84  31]
8377,[  5 132  46]
8378,[ 37  15 135]
8379,[43 83 75]
8380,[ 10 144  56]
8381,[25  5 23]
8382,[142  55 134]
8383,[139  97 115]
8384,[ 75 110  65]
8385,[ 91  27 132]
8386,[ 79  85 131]
8387,[125 132  41]
8388,[ 71  55 139]
8389,[120  10  96]
8390,[ 15  16 128]
8391,[ 48  85 119]
8392,[ 76  75 137]
8393,[119  23  78]
8394,[ 97 134  32]
8395,[125 130  84]
8396,[107  81 109]
8397,[125  81  39]
8398,[ 45 129 132]
8399,[116 138  29]
8400,[ 23 119  55]
8401,[109 126  30]
8402,[23 66 39]
8403,[ 81  99 130]
8404,[123  27  15]
8405,[123 107  13]
8406,[ 29  40 112]
8407,[107 143 137]
8408,[ 7 82 15]
8409,[ 5 81 21]
8410,[136  57  65]
8411,[98 94 80]
8412,[ 18  87 134]
8413,[90 80 70]
8414,[104  19  52]
8415,[122  16  83]
8416,[95 48 27]
8417,[122  42 121]
8418,[138  39  58]
8419,[98 54  8]
8420,[  5  41 141]
8421,[ 35 136  56]
8422,[71 76  0]
8423,[47 39 59]
8424,[ 61 149 140]
8425,[60 20  8]
8426,[124  20   3]
8427,[ 94 147  21]
8428,[109  93 133]
8429,[115  72  19]
8430,[79 43 58]
8431,[29  4 88]
8432,[ 9 12 21]
8433,[144  11  77]
8434,[12 99 74]
8435,[ 63 134  30]
8436,[ 26 103  31]
8437,[86 60 31]
8438,[111  52 107]
8439,[74 28  8]
8440,[ 78  31 100]
8441,[11 15 40]
8442,[117  81  29]
8443,[111 129  88]
8444,[ 14 119 118]
8445,[ 85 133  95]
8446,[ 79  51 118]
8447,[144  61  53]
8448,[ 81  58 125]
8449,[ 82 125  93]
8450,[ 21 141  89]
8451,[  2  97 124]
8452,[135  85  36]
8453,[59 10 42]
8454,[13 92 65]
8455,[95 96 84]
8456,[ 83 122  43]
8457,[  2  73 102]
8458,[144 144 120]
8459,[134  51   2]
8460,[37 64 76]
8461,[136   8  22]
8462,[ 25 118  56]
8463,[128  11  42]
8464,[74 95 81]
8465,[ 6  3 19]
8466,[115  17 124]
8467,[107 104 110]
8468,[ 59  33 141]
8469,[88 92 88]
8470,[111  95  69]
8471,[67 36 32]
8472,[ 25  25 129]
8473,[141  31 106]
8474,[115   5 124]
8475,[48 52 95]
8476,[24 43 89]
8477,[ 45 131 141]
8478,[ 96 112  28]
8479,[ 29 110 120]
8480,[114  94 131]
8481,[ 12  49 145]
8482,[140  44  44]
8483,[70 86 86]
8484,[ 15 128 135]
8485,[ 89  42 132]
8486,[ 29 145 102]
8487,[134  37  63]
8488,[48 49 39]
8489,[91 13 42]
8490,[115  57  10]
8491,[118  91 145]
8492,[ 30  34 137]
8493,[ 9  9 36]
8494,[125 133  15]
8495,[111 103 110]
8496,[ 76 137  97]
8497,[  9  80 137]
8498,[ 66  88 103]
8499,[24 27  1]
8500,[149  48  79]
8501,[ 47 117  47]
8502,[ 2 63 24]
8503,[140  83  76]
8504,[ 17 143  65]
8505,[ 77  17 121]
8506,[31 82 16]
8507,[74 62 63]
8508,[ 26   1 103]
8509,[ 1 36 80]
8510,[102 135  43]
8511,[131  83 108]
8512,[ 34  12 116]
8513,[131  62 116]
8514,[113  61  36]
8515,[63 98 58]
8516,[ 52 107  33]
8517,[145 114 122]
8518,[ 91 113  70]
8519,[126  70  47]
8520,[18 84  5]
8521,[ 95  63 133]
8522,[ 36  24 115]
8523,[75 71 41]
8524,[12 33 22]
8525,[15  1 77]
8526,[91 78 23]
8527,[28 57  2]
8528,[95 10 52]
8529,[54 98 67]
8530,[  0 131 142]
8531,[ 11  28 118]
8532,[123  31 131]
8533,[118  68 130]
8534,[70 79 46]
8535,[87 63 80]
8536,[ 97  34 121]
8537,[ 10  24 126]
8538,[33 56 92]
8539,[ 47 140 119]
8540,[27 70  5]
8541,[ 16 113 104]
8542,[ 54 113  19]
8543,[126  77  89]
8544,[ 40 125  18]
8545,[52  4 76]
8546,[ 54 148 123]
8547,[112 144  59]
8548,[32 62 76]
8549,[147  86  73]
8550,[42 58  5]
8551,[ 91  53 101]
8552,[50 34 91]
8553,[102  56  68]
8554,[64 61 67]
8555,[38 48 45]
8556,[99 83 36]
8557,[141  42  58]
8558,[130  54 120]
8559,[118 115  17]
8560,[ 83  82 126]
8561,[ 62 128   1]
8562,[80 95 88]
8563,[89 63 17]
8564,[127  51   6]
8565,[138   6   5]
8566,[11  6 75]
8567,[90 29 60]
8568,[137  54 110]
8569,[ 46  15 141]
8570,[ 5 79  7]
8571,[105  84   8]
8572,[142   9  74]
8573,[ 44 102   2]
8574,[ 45 142  23]
8575,[ 53 130 149]
8576,[58 19 51]
8577,[124  23 131]
8578,[20 31 25]
8579,[ 57   9 126]
8580,[ 47  50 133]
8581,[ 37  45 117]
8582,[122  36  19]
8583,[ 45 136  26]
8584,[ 56  58 147]
8585,[ 83 137 139]
8586,[81 41  6]
8587,[ 86 141  42]
8588,[68 32  9]
8589,[103  52 124]
8590,[ 56  64 102]
8591,[89 54  0]
8592,[ 64  95 149]
8593,[108  75 102]
8594,[ 53  80 125]
8595,[ 82  57 102]
8596,[ 65  64 101]
8597,[111 106   4]
8598,[ 86 147   5]
8599,[ 21  22 116]
8600,[ 16 117   4]
8601,[63 50 73]
8602,[ 44  78 143]
8603,[140 142  93]
8604,[ 23 131  40]
8605,[ 89 128   0]
8606,[ 83 102  95]
8607,[78 80 82]
8608,[ 63  89 120]
8609,[120  44  90]
8610,[109   5  63]
8611,[88 30 29]
8612,[56 73 48]
8613,[ 60   2 119]
8614,[ 37 144  63]
8615,[70 40 33]
8616,[66  1  1]
8617,[ 75 103  85]
8618,[140  46  14]
8619,[54 92 54]
8620,[128 125  77]
8621,[101 110 112]
8622,[ 71 120  42]
8623,[ 28  12 139]
8624,[149 134  35]
8625,[128  80  52]
8626,[ 21 129 133]
8627,[ 47 117  44]
8628,[24 79 35]
8629,[141  19  71]
8630,[142   6  69]
8631,[ 80 108  12]
8632,[117 123  69]
8633,[135  10  56]
8634,[102  59  43]
8635,[72 60 49]
8636,[36 84 45]
8637,[ 7 69 31]
8638,[132 133 123]
8639,[ 40 148 103]
8640,[107   1  96]
8641,[ 85  10 102]
8642,[52 23 54]
8643,[116  81 121]
8644,[ 71 143  86]
8645,[ 44  72 144]
8646,[101 129  40]
8647,[111   8  57]
8648,[140  41  88]
8649,[27 74 41]
8650,[ 0 38 75]
8651,[ 43 108  37]
8652,[  0 102 132]
8653,[ 98  36 143]
8654,[ 52 113   2]
8655,[  9  36 146]
8656,[ 77 129  45]
8657,[ 70 122   6]
8658,[117  38   9]
8659,[ 22 108  73]
8660,[110 130  71]
8661,[42 68 57]
8662,[98 71  7]
8663,[ 72  79 116]
8664,[ 14 145 114]
8665,[146 121  60]
8666,[ 53  21 104]
8667,[ 52 105  68]
8668,[114  58 124]
8669,[128 105 146]
8670,[  5  48 133]
8671,[44 62 33]
8672,[146 101 114]
8673,[97 17 86]
8674,[ 52  83 132]
8675,[116  19  10]
8676,[70  4 74]
8677,[59 11  2]
8678,[ 13 119 148]
8679,[58 43 82]
8680,[ 55 119 110]
8681,[ 78  63 148]
8682,[59 10 73]
8683,[137  86  79]
8684,[ 52 127  34]
8685,[  3 122 109]
8686,[138 102 119]
8687,[ 4 18 96]
8688,[ 50 142  96]
8689,[ 78 129 114]
8690,[  7  95 114]
8691,[147 136  12]
8692,[69 24 47]
8693,[57 94 85]
8694,[116 118  88]
8695,[55 81 87]
8696,[ 80 120  31]
8697,[51  1 33]
8698,[ 9 65 72]
8699,[146  24  50]
8700,[  1 111 129]
8701,[84 85 88]
8702,[124  43 112]
8703,[ 48 121  53]
8704,[31 56  4]
8705,[ 75  46 118]
8706,[69 35 94]
8707,[ 44 137  96]
8708,[ 44  72 102]
8709,[135  33  79]
8710,[ 89  61 108]
8711,[ 35 133  87]
8712,[83 78 53]
8713,[82 64 33]
8714,[ 52 140  88]
8715,[ 51 124 100]
8716,[20 63 94]
8717,[ 20  74 139]
8718,[ 25 140  23]
8719,[126  97  62]
8720,[ 39 101  87]
8721,[141   0 119]
8722,[19 22 26]
8723,[56 92 71]
8724,[ 20 109  77]
8725,[50 29  0]
8726,[ 14 127 134]
8727,[114 111  96]
8728,[105  57  15]
8729,[ 33  97 129]
8730,[113 127   5]
8731,[ 34 142  36]
8732,[96 95 24]
8733,[ 21 126 139]
8734,[ 72 102 123]
8735,[ 39  83 103]
8736,[100 112 144]
8737,[  4  96 110]
8738,[31 90 73]
8739,[ 66 112 143]
8740,[ 5 52 26]
8741,[99  7 42]
8742,[ 11  12 134]
8743,[ 11  97 140]
8744,[  1 111 134]
8745,[110  97  25]
8746,[114  73  80]
8747,[ 70 101  69]
8748,[124 114   8]
8749,[ 46 143  97]
8750,[ 62 137  52]
8751,[93 80  1]
8752,[64 42 58]
8753,[72 10 81]
8754,[124  99  48]
8755,[  8  18 134]
8756,[ 65  62 117]
8757,[140  99  49]
8758,[110  68   0]
8759,[ 98  82 124]
8760,[59 38 49]
8761,[ 88 136  60]
8762,[ 85  47 104]
8763,[142  13  33]
8764,[23 43 74]
8765,[12 72 48]
8766,[  6 132  63]
8767,[ 12 105 128]
8768,[130  78   7]
8769,[110  70 105]
8770,[ 29  91 132]
8771,[124 131  88]
8772,[143  29  58]
8773,[118  16  57]
8774,[ 71 144 108]
8775,[ 37 128  49]
8776,[67 81 44]
8777,[  0 126  94]
8778,[59 13 76]
8779,[139 102   7]
8780,[ 90  31 124]
8781,[126  25  88]
8782,[ 35 149  20]
8783,[42 97 61]
8784,[ 68 123  26]
8785,[ 77 143  53]
8786,[18 83 85]
8787,[ 86 113 143]
8788,[103  42 101]
8789,[ 75 104  93]
8790,[102  16 108]
8791,[ 65  67 103]
8792,[ 0 19 33]
8793,[61 13 81]
8794,[122  66   2]
8795,[148  12  45]
8796,[15 96  0]
8797,[19 84 23]
8798,[ 28 123 106]
8799,[ 48  92 122]
8800,[90 16  2]
8801,[45 94 65]
8802,[81 65 73]
8803,[126  71   9]
8804,[ 59  56 104]
8805,[109  64 134]
8806,[135 139 104]
8807,[123  91  75]
8808,[ 15  61 102]
8809,[119 116  84]
8810,[ 89   2 100]
8811,[ 70  94 121]
8812,[78 93  9]
8813,[94 79 21]
8814,[131 148 114]
8815,[28 84 66]
8816,[129 124  69]
8817,[131  20  58]
8818,[114 141  50]
8819,[13 88 66]
8820,[131  10  31]
8821,[141  60  85]
8822,[ 91 136  35]
8823,[ 49   3 105]
8824,[91 59 96]
8825,[34 12 32]
8826,[ 10 116  47]
8827,[ 96  52 134]
8828,[84 12 98]
8829,[67 19 53]
8830,[11 17 74]
8831,[ 90  63 114]
8832,[10 64 34]
8833,[102 104  46]
8834,[ 29 147 133]
8835,[ 3 28 90]
8836,[103  26  10]
8837,[ 49  57 128]
8838,[  9 129  47]
8839,[ 39  21 141]
8840,[103  71 118]
8841,[137 109 123]
8842,[126  43  79]
8843,[51  7 33]
8844,[ 91  64 121]
8845,[147  21  13]
8846,[110  26  56]
8847,[37 55 46]
8848,[149  15  18]
8849,[  9 118  99]
8850,[111 143  91]
8851,[ 70 138 134]
8852,[15 14 69]
8853,[72 86 60]
8854,[ 39 118  45]
8855,[ 18  74 102]
8856,[ 46 119  41]
8857,[112  10  50]
8858,[ 55 144  82]
8859,[127 138 148]
8860,[ 50  63 127]
8861,[107 149  22]
8862,[105 149  40]
8863,[  4 104  92]
8864,[ 62 143  32]
8865,[145 119  33]
8866,[111 129 127]
8867,[137 114  61]
8868,[72 65 94]
8869,[ 75  22 101]
8870,[89  3 44]
8871,[ 7 72 17]
8872,[111 127  60]
8873,[115  88  61]
8874,[ 4 76 36]
8875,[ 21  63 103]
8876,[ 81  90 121]
8877,[120  92  96]
8878,[67 37 72]
8879,[115 113  43]
8880,[ 70 136   4]
8881,[ 0 84 32]
8882,[ 75 108 113]
8883,[ 42 104 144]
8884,[ 37 129  19]
8885,[135 112 144]
8886,[ 50 109  14]
8887,[101 131  29]
8888,[ 5 16  8]
8889,[ 80  30 104]
8890,[13 61 32]
8891,[50 37 71]
8892,[ 67 102  32]
8893,[ 10  44 138]
8894,[  2  73 129]
8895,[120  19  10]
8896,[ 9 77  9]
8897,[79 93 16]
8898,[ 77 132  64]
8899,[ 11 108  39]
8900,[41 71 35]
8901,[32 62 77]
8902,[ 62 127 113]
8903,[11 52  0]
8904,[73 93 77]
8905,[ 15 110  91]
8906,[ 72  43 133]
8907,[43  4 41]
8908,[ 43 148 130]
8909,[116  61 142]
8910,[137  72   7]
8911,[15 32  4]
8912,[61 20 68]
8913,[109  18 128]
8914,[ 10 143 107]
8915,[119  95 104]
8916,[ 65 141  63]
8917,[73 83 31]
8918,[ 83  32 118]
8919,[ 24 134 120]
8920,[84 98 96]
8921,[110 113  49]
8922,[118  92 117]
8923,[ 74   4 101]
8924,[  1  78 116]
8925,[ 86  67 104]
8926,[ 57 142  66]
8927,[128  15 125]
8928,[107  67 139]
8929,[97 48 29]
8930,[21  8 55]
8931,[ 42 131  70]
8932,[ 94 144 131]
8933,[ 46  51 118]
8934,[  9 120 129]
8935,[ 91 145  30]
8936,[145  59  32]
8937,[29 33 56]
8938,[13 64 86]
8939,[ 45  26 101]
8940,[77 66 75]
8941,[130  84  52]
8942,[121 114  74]
8943,[43 38 36]
8944,[ 36  92 116]
8945,[ 85 101  58]
8946,[130  54 125]
8947,[129 137 112]
8948,[13  8 53]
8949,[147 114 109]
8950,[ 98   4 110]
8951,[125 132  22]
8952,[ 43  67 102]
8953,[31 88 67]
8954,[119  64  65]
8955,[13 26  3]
8956,[50 65 53]
8957,[ 35 149 140]
8958,[128  71 111]
8959,[104 109  33]
8960,[  1 120 119]
8961,[ 85 121  36]
8962,[143   0  18]
8963,[104  69  56]
8964,[93 73 13]
8965,[ 53 123  80]
8966,[  2 146  72]
8967,[127  91  75]
8968,[ 24 134 125]
8969,[  9 143 140]
8970,[ 71  97 119]
8971,[113 106 129]
8972,[ 86 134 126]
8973,[106 107  39]
8974,[107  47  14]
8975,[ 73  11 108]
8976,[94  7 56]
8977,[117  61  26]
8978,[47  4 24]
8979,[115  33  34]
8980,[133 127  45]
8981,[147 131  76]
8982,[ 83 129  55]
8983,[ 30 115 101]
8984,[ 53 145  90]
8985,[89 97 60]
8986,[95 89 42]
8987,[105  11  76]
8988,[ 54  73 127]
8989,[  6 109 149]
8990,[78 81 36]
8991,[48 54 13]
8992,[117 102   4]
8993,[148 139 129]
8994,[ 36 116  20]
8995,[ 68 113 132]
8996,[ 61  23 106]
8997,[71 99 91]
8998,[ 2 19 13]
8999,[82 71 38]
9000,[17 84 77]
9001,[104  39   8]
9002,[  7 124  57]
9003,[90 73 92]
9004,[105  90  89]
9005,[ 96 135  81]
9006,[95  4 61]
9007,[120  91  59]
9008,[129 126 144]
9009,[65 46  3]
9010,[136  89 118]
9011,[ 26  88 102]
9012,[ 17  44 143]
9013,[ 25  12 144]
9014,[113  19   8]
9015,[ 17 123 148]
9016,[136 125 113]
9017,[ 54   5 126]
9018,[130 130  89]
9019,[ 18  22 128]
9020,[ 46  69 110]
9021,[31 13 89]
9022,[ 72  41 143]
9023,[117  46  67]
9024,[144  53  68]
9025,[16 14 31]
9026,[ 98 132  73]
9027,[ 22 117 130]
9028,[ 94 123  47]
9029,[81  3 96]
9030,[127  15 111]
9031,[121  37  79]
9032,[ 91 122   9]
9033,[109  69  99]
9034,[ 93  62 111]
9035,[131  89 106]
9036,[126 100  84]
9037,[ 53 118  81]
9038,[  7 141  65]
9039,[ 12  50 149]
9040,[59 22 44]
9041,[ 62 110  75]
9042,[103 129 128]
9043,[ 56 140 144]
9044,[ 48  66 109]
9045,[ 23 125  44]
9046,[ 4 86  6]
9047,[119 139  76]
9048,[79 83 30]
9049,[32 74 92]
9050,[  4  86 112]
9051,[ 42 130  68]
9052,[ 4 98 95]
9053,[ 96 130   2]
9054,[96 44  2]
9055,[ 12 146   7]
9056,[ 3 18 94]
9057,[ 26 128  66]
9058,[ 58  78 133]
9059,[ 76 149  68]
9060,[124 123  68]
9061,[ 55  15 116]
9062,[ 27 119  23]
9063,[ 47 137 141]
9064,[110  51  36]
9065,[ 21  58 134]
9066,[ 12 131  47]
9067,[ 92  81 149]
9068,[38  7 25]
9069,[145 140  68]
9070,[ 51 127  93]
9071,[143  80  69]
9072,[ 38 129  68]
9073,[124 100 105]
9074,[52 86  0]
9075,[ 65  17 115]
9076,[104  54 120]
9077,[45 77 49]
9078,[41 48 89]
9079,[35 59 34]
9080,[23 67  7]
9081,[72 49 51]
9082,[ 23 128  61]
9083,[ 72 114  16]
9084,[145  79  75]
9085,[ 62  94 138]
9086,[86 62 64]
9087,[ 54  74 115]
9088,[24 39 40]
9089,[90 94 64]
9090,[114 147 135]
9091,[ 14 118  89]
9092,[77  6 21]
9093,[ 77 141 104]
9094,[ 64  79 109]
9095,[ 31 133  45]
9096,[125  58  62]
9097,[ 35 130  80]
9098,[58 78 81]
9099,[133  47 128]
9100,[113 141 110]
9101,[ 93 137  83]
9102,[60 79 65]
9103,[ 50  56 103]
9104,[ 98  46 116]
9105,[140 137  53]
9106,[39 97 39]
9107,[ 3 88  8]
9108,[117 130  43]
9109,[145  13  99]
9110,[125  33   0]
9111,[ 7 12 80]
9112,[132  40   0]
9113,[142 128  46]
9114,[ 88 122  72]
9115,[ 43 122  88]
9116,[  3 113  65]
9117,[26 52 74]
9118,[7 8 2]
9119,[ 32   8 137]
9120,[126 138   8]
9121,[22 30 61]
9122,[ 51 146  54]
9123,[ 71  85 122]
9124,[  0  25 115]
9125,[47 47 42]
9126,[ 56 110 121]
9127,[ 43 134 105]
9128,[109  74  52]
9129,[ 51  18 134]
9130,[ 79 115  52]
9131,[ 75 141 133]
9132,[ 64 110 105]
9133,[57  0 18]
9134,[140 121  34]
9135,[ 88 104 135]
9136,[ 99 144  32]
9137,[ 1 19 47]
9138,[76 29  0]
9139,[ 11 123 146]
9140,[ 51 105  97]
9141,[ 48 102  88]
9142,[ 52 107  10]
9143,[114  29  63]
9144,[100  58   6]
9145,[ 93  39 103]
9146,[67 40 79]
9147,[43  7 98]
9148,[ 56  79 147]
9149,[31 35 33]
9150,[75 83 17]
9151,[128 145  27]
9152,[ 81  78 142]
9153,[ 83  72 127]
9154,[  6  66 118]
9155,[105  97   7]
9156,[132 133  71]
9157,[64 73  6]
9158,[22 85  7]
9159,[11 74 81]
9160,[138  85  44]
9161,[ 79 110  21]
9162,[ 47  45 106]
9163,[62 96 63]
9164,[ 97 117 146]
9165,[ 73 135  11]
9166,[127 103  35]
9167,[ 15 108  94]
9168,[ 56  79 124]
9169,[108  88 138]
9170,[ 37  74 115]
9171,[ 59  62 105]
9172,[73 81 34]
9173,[135  49  94]
9174,[117  29   7]
9175,[82 79 51]
9176,[ 20 114  64]
9177,[66 46  3]
9178,[139 107 103]
9179,[54 31  3]
9180,[117 120  83]
9181,[28 98 78]
9182,[ 33   7 140]
9183,[ 31  41 143]
9184,[95 86 27]
9185,[68 99  4]
9186,[ 44  43 127]
9187,[122  61  42]
9188,[ 79 120  95]
9189,[81 16 10]
9190,[38 70 64]
9191,[ 23  58 116]
9192,[19 74 20]
9193,[29 94 35]
9194,[ 23  76 107]
9195,[ 22 130 102]
9196,[113  32 116]
9197,[81 29 21]
9198,[144  65 106]
9199,[ 86 115  16]
9200,[ 14 123 115]
9201,[132 148  40]
9202,[ 47 142 122]
9203,[97 35 87]
9204,[108  57 132]
9205,[133  77  99]
9206,[79 47 22]
9207,[ 98  37 139]
9208,[ 64 112  25]
9209,[ 68  67 149]
9210,[32 66 72]
9211,[ 32 111  22]
9212,[104  17  45]
9213,[142 143 123]
9214,[117  48 135]
9215,[25 90 46]
9216,[97 51 11]
9217,[114  25 126]
9218,[ 12 138 104]
9219,[137   3  73]
9220,[145 135  15]
9221,[143  46  59]
9222,[ 36 149 131]
9223,[ 50 133  46]
9224,[60 15 95]
9225,[145   3 139]
9226,[ 38 112  52]
9227,[129  11  24]
9228,[73 64 85]
9229,[  0  87 142]
9230,[76 95 77]
9231,[143  91  36]
9232,[128  72  55]
9233,[ 6 56 98]
9234,[140  56 117]
9235,[ 95  52 102]
9236,[88 79  8]
9237,[ 57 105  36]
9238,[20 63 55]
9239,[44 45 52]
9240,[141 120 136]
9241,[41 78 25]
9242,[129  48  53]
9243,[115  23  85]
9244,[  2  10 116]
9245,[ 65 119   6]
9246,[49  9 57]
9247,[ 99  45 134]
9248,[23 63 96]
9249,[ 64 136 149]
9250,[27  3 40]
9251,[  9   2 138]
9252,[54 27 20]
9253,[ 93  30 134]
9254,[141  54 107]
9255,[121  32  96]
9256,[57  8 70]
9257,[138   5  14]
9258,[ 57   5 148]
9259,[144  28   2]
9260,[88 61  6]
9261,[ 15  55 127]
9262,[81 59 20]
9263,[31 43 36]
9264,[103  75  64]
9265,[ 80  31 107]
9266,[101 106  41]
9267,[140  47   1]
9268,[ 43  29 145]
9269,[146  65 135]
9270,[ 36  99 102]
9271,[ 90 101  57]
9272,[ 6 61 85]
9273,[73 53 58]
9274,[  3  12 133]
9275,[ 10 137 101]
9276,[102  17  94]
9277,[124  89 110]
9278,[ 45   5 101]
9279,[ 1 18 22]
9280,[53 88 77]
9281,[74 22 60]
9282,[ 51 110  30]
9283,[94 82 25]
9284,[108  39  80]
9285,[33 89 76]
9286,[ 66 138 133]
9287,[119  71  89]
9288,[132 128  85]
9289,[47 47 59]
9290,[16 58 24]
9291,[138 111  68]
9292,[107 136  61]
9293,[109  58 132]
9294,[129  50  78]
9295,[121 148  69]
9296,[ 62 133   2]
9297,[ 80 118   3]
9298,[132  49  90]
9299,[132  13 125]
9300,[125  48  61]
9301,[ 82  68 106]
9302,[ 80 123 126]
9303,[ 91  30 104]
9304,[147  29  46]
9305,[ 43 103  46]
9306,[ 56  78 106]
9307,[ 91  96 131]
9308,[78 62 44]
9309,[103  38   5]
9310,[ 93 144  88]
9311,[122   2  50]
9312,[ 99 100   5]
9313,[ 59  97 106]
9314,[ 49 133  16]
9315,[  5  35 141]
9316,[88 26 50]
9317,[121  29  69]
9318,[  2 117 114]
9319,[138  74 101]
9320,[ 85 133   0]
9321,[58 35 74]
9322,[ 85 108  59]
9323,[104  60 128]
9324,[ 5 38 99]
9325,[101 119  49]
9326,[146 145  25]
9327,[136 101  42]
9328,[ 99  92 146]
9329,[ 3  9 47]
9330,[128  71  75]
9331,[ 67 128 135]
9332,[13 61  8]
9333,[104  45 104]
9334,[ 32  60 138]
9335,[112  85 103]
9336,[ 44 110  38]
9337,[143 141   7]
9338,[ 31   3 139]
9339,[145  86  11]
9340,[121  69 146]
9341,[108  99   7]
9342,[  7 148   6]
9343,[105  42  85]
9344,[ 79 131 110]
9345,[115 112 142]
9346,[69 54 60]
9347,[ 63  86 136]
9348,[ 16  89 144]
9349,[134  77  21]
9350,[ 54  98 138]
9351,[ 29 102  29]
9352,[ 16  31 100]
9353,[ 48 126  33]
9354,[18 37  7]
9355,[121 134  73]
9356,[124 122 140]
9357,[ 54 118  97]
9358,[134  93  30]
9359,[42 62 13]
9360,[19 78 62]
9361,[ 47 119 141]
9362,[144  70  21]
9363,[ 82 140  74]
9364,[68 10 63]
9365,[134   9 133]
9366,[107  40 149]
9367,[ 93 117 100]
9368,[ 28 141  59]
9369,[ 84  12 140]
9370,[ 69  93 145]
9371,[ 32  99 101]
9372,[  0 148  66]
