7192,[66 40 78]
7193,[ 71  78 102]
7194,[95 63 31]
7195,[140 139 126]
7196,[54 19 66]
7197,[122 122   5]
7198,[103  94  50]
7199,[ 79  70 132]
7200,[98 84 65]
7201,[142  82 110]
7202,[126 129  44]
7203,[124  29   5]
7204,[90 67  0]
7205,[84 76 80]
7206,[59 47 89]
7207,[119   3  90]
7208,[ 65 101  25]
7209,[132 108  70]
7210,[ 6 50 92]
7211,[93 74 10]
7212,[ 90 106  18]
7213,[128  94  83]
7214,[ 56  35 110]
7215,[47 86 47]
7216,[ 9 22  7]
7217,[ 70 103 130]
7218,[79  4 39]
7219,[147 123  31]
7220,[ 35 112  51]
7221,[96 11 74]
7222,[ 81   9 122]
7223,[ 22 146 109]
7224,[ 44  99 128]
7225,[86 94 40]
7226,[149 140 149]
7227,[ 42 134  98]
7228,[ 57  60 102]
7229,[129 137  99]
7230,[ 72 143 137]
7231,[26 45 82]
7232,[  1  52 136]
7233,[  9  47 127]
7234,[107 115  36]
7235,[ 63  10 105]
7236,[ 42 149 115]
7237,[25 84 86]
7238,[ 77 121  67]
7239,[110   5 132]
7240,[ 41 109  81]
7241,[64 82 73]
7242,[ 91 126 101]
7243,[136   4 130]
7244,[ 69  24 116]
7245,[108 110  54]
7246,[63 83 42]
7247,[79 38 15]
7248,[145  46  73]
7249,[24 95 20]
7250,[130  59  56]
7251,[45 43 56]
7252,[56 67 62]
7253,[131  68 147]
7254,[146 124  94]
7255,[113  79  75]
7256,[111   1  65]
7257,[ 34  46 100]
7258,[  8  36 101]
7259,[130  30  24]
7260,[ 34 106  29]
7261,[ 88 121 142]
7262,[147  58  18]
7263,[112   2 149]
7264,[ 16 125 133]
7265,[104 121  15]
7266,[ 1 45 64]
7267,[ 35   9 120]
7268,[ 11 100  90]
7269,[ 38 106  67]
7270,[131  61  95]
7271,[136  18  20]
7272,[106 102  32]
7273,[109  70  73]
7274,[49 83 52]
7275,[141 124 104]
7276,[131 131  75]
7277,[110  24 111]
7278,[37 32  0]
7279,[ 39 126  31]
7280,[126  68  35]
7281,[56 58 57]
7282,[ 90  62 143]
7283,[67 62 26]
7284,[ 68 135  62]
7285,[126  48  84]
7286,[ 77 102 117]
7287,[ 10 120 114]
7288,[21 49 14]
7289,[113  97  93]
7290,[127  46 137]
7291,[145  81 145]
7292,[  0  42 127]
7293,[109  86 136]
7294,[ 33 121 149]
7295,[ 89 129  79]
7296,[ 58 132  45]
7297,[112  75  95]
7298,[54 88 20]
7299,[ 64 144  33]
7300,[ 11  41 122]
7301,[ 8 51 24]
7302,[ 21  56 117]
7303,[128 127 128]
7304,[ 20  89 130]
7305,[ 53 122  11]
7306,[ 48  18 105]
7307,[130  88 134]
7308,[ 83 133  89]
7309,[  7   0 140]
7310,[ 97 123  87]
7311,[ 4 32 90]
7312,[57 92 99]
7313,[ 8 58 54]
7314,[38 38 83]
7315,[123 109  48]
7316,[118 112  47]
7317,[ 9 48 14]
7318,[ 16 133  70]
7319,[ 58 138 108]
7320,[135  47  83]
7321,[ 12  28 117]
7322,[ 45  28 148]
7323,[ 83  22 102]
7324,[47  6 50]
7325,[ 71 147 116]
7326,[52 27 32]
7327,[  1  60 118]
7328,[89 26 59]
7329,[139 125 104]
7330,[49 23 27]
7331,[93 16 70]
7332,[ 32  31 140]
7333,[ 93 133 138]
7334,[ 27 149 118]
7335,[130  94  73]
7336,[ 5  3 42]
7337,[124  33   8]
7338,[ 10  85 146]
7339,[133  83  76]
7340,[94 85 29]
7341,[98 27 29]
7342,[141  81 121]
7343,[ 91 141 127]
7344,[57 67  7]
7345,[ 94   4 147]
7346,[ 30 109 137]
7347,[127  54  18]
7348,[ 88 119  45]
7349,[ 65 132 107]
7350,[ 99 133  61]
7351,[66 69 35]
7352,[ 63  97 132]
7353,[51 21 88]
7354,[61 17 42]
7355,[122  44  61]
7356,[ 44 120  11]
7357,[73 69 83]
7358,[ 51 149  23]
7359,[117   4   3]
7360,[143  75 122]
7361,[14 24 24]
7362,[127  90  40]
7363,[129 103  86]
7364,[136  10  67]
7365,[11 56 27]
7366,[129  73 118]
7367,[ 44 132 120]
7368,[129  70  20]
7369,[79 85  7]
7370,[ 68 138  31]
7371,[62 60 38]
7372,[103   4 114]
7373,[24  0 12]
7374,[145  17 131]
7375,[ 63  78 146]
7376,[127 138 144]
7377,[ 24  13 103]
7378,[ 47  13 121]
7379,[126  18  47]
7380,[ 66   0 118]
7381,[120  34  67]
7382,[ 84 135 134]
7383,[140 131  89]
7384,[71 52 52]
7385,[ 83 125  29]
7386,[132 149  98]
7387,[128  64  58]
7388,[39 84 31]
7389,[ 70 102  12]
7390,[113  83 149]
7391,[133  33 102]
7392,[116  10  73]
7393,[145  89  18]
7394,[19 22 99]
7395,[ 51 108  19]
7396,[77 27 31]
7397,[ 40   9 126]
7398,[ 60   7 149]
7399,[134   6 103]
7400,[ 48 114  40]
7401,[133  88 125]
7402,[140  34 114]
7403,[ 86 102  18]
7404,[93 22 75]
7405,[47 18  8]
7406,[  3 136  76]
7407,[134  60 146]
7408,[ 88 111  86]
7409,[118  80  31]
7410,[ 50 100  41]
7411,[ 28 118  61]
7412,[138 134  80]
7413,[64 48 43]
7414,[  5  36 138]
7415,[144 147  49]
7416,[ 71  27 126]
7417,[46 93 28]
7418,[ 51 122  98]
7419,[27 39 23]
7420,[ 68  94 100]
7421,[ 39 128   2]
7422,[ 69  82 113]
7423,[138  32  39]
7424,[29 45 74]
7425,[11 51 75]
7426,[39 25 55]
7427,[44 64 23]
7428,[37 59 20]
7429,[ 51   4 103]
7430,[42 35 10]
7431,[108 123 114]
7432,[ 9 97 36]
7433,[ 38  85 119]
7434,[  4   0 149]
7435,[146  62  99]
7436,[69 86 91]
7437,[123   7  23]
7438,[68 64 38]
7439,[ 61  14 145]
7440,[94 64 67]
7441,[132  15 123]
7442,[144 121  25]
7443,[143  36 124]
7444,[ 59  36 108]
7445,[ 5 35 79]
7446,[ 95  20 146]
7447,[74 53 27]
7448,[100 134 135]
7449,[81  1 23]
7450,[75 65 48]
7451,[107  65  55]
7452,[138  52   0]
7453,[ 39 148  65]
7454,[ 25 125  85]
7455,[  2  18 101]
7456,[ 6 70 10]
7457,[71 82 66]
7458,[125  91  45]
7459,[ 45 127 113]
7460,[ 47  35 123]
7461,[ 41  36 104]
7462,[102  63 147]
7463,[122  60  17]
7464,[ 32 109  60]
7465,[22 36 98]
7466,[139   4  62]
7467,[71 95 73]
7468,[ 3 13 50]
7469,[127  38  40]
7470,[147 103 147]
7471,[100  98  60]
7472,[46 46 56]
7473,[32 55 28]
7474,[92 72 99]
7475,[78 50 31]
7476,[138  20 127]
7477,[ 17 110  45]
7478,[116 101  58]
7479,[ 26  83 104]
7480,[46 73 97]
7481,[103  37 109]
7482,[ 65 103  73]
7483,[120  13  65]
7484,[ 54  71 127]
7485,[120  95 142]
7486,[59 96  7]
7487,[134 141 113]
7488,[15 45 17]
7489,[ 29 102  61]
7490,[ 18 113  98]
7491,[ 44   5 114]
7492,[11  5 99]
7493,[120   8 134]
7494,[76 16 71]
7495,[135   6  47]
7496,[141  81  54]
7497,[128  38  82]
7498,[58 96 58]
7499,[107 103 106]
7500,[ 58  35 146]
7501,[ 52  75 149]
7502,[ 87 142 123]
7503,[117  25  83]
7504,[147  11 115]
7505,[ 97  57 143]
7506,[ 7 73 58]
7507,[94 19 73]
7508,[ 99 117 133]
7509,[40 21 26]
7510,[72 71  6]
7511,[102  47  66]
7512,[ 27 117  21]
7513,[ 21 131 145]
7514,[ 5 90 72]
7515,[128  96  22]
7516,[ 54 113 126]
7517,[ 22 146 133]
7518,[  2 111 138]
7519,[106  83 102]
7520,[14  1 68]
7521,[ 32  97 121]
7522,[93 14 13]
7523,[ 0 28 48]
7524,[ 26 102  71]
7525,[113  61  33]
7526,[108  11  37]
7527,[ 60 110  50]
7528,[111  42  19]
7529,[43 10 11]
7530,[ 33 118  76]
7531,[113  96 109]
7532,[ 85 138 132]
7533,[ 99 128  76]
7534,[114  87 108]
7535,[131  28 102]
7536,[27 45 71]
7537,[19 12  5]
7538,[118  25  25]
7539,[45  1 87]
7540,[113  84  92]
7541,[121  78  77]
7542,[102 135  11]
7543,[ 98 138 141]
7544,[147  19 109]
7545,[89 83 45]
7546,[137  12  43]
7547,[135  25  25]
7548,[106  57 107]
7549,[140 114  97]
7550,[41 88 67]
7551,[ 28  21 124]
7552,[ 14 125 110]
7553,[105  66  73]
7554,[ 75  93 102]
7555,[148  16  93]
7556,[83 88 25]
7557,[ 71   2 144]
7558,[149  70  37]
7559,[  4 128  33]
7560,[80 44  6]
7561,[68 92 41]
7562,[42 53 51]
7563,[ 54   2 120]
7564,[ 85 119  48]
7565,[131  43  52]
7566,[ 86 103   5]
7567,[100 107 109]
7568,[148  11  40]
7569,[ 29  34 116]
7570,[21 74 82]
7571,[ 47 101  81]
7572,[73 67 56]
7573,[131  64  35]
7574,[ 19  83 138]
7575,[133 102  73]
7576,[119 119 129]
7577,[ 2 57 32]
7578,[ 77  21 129]
7579,[149  43  62]
7580,[85 52 57]
7581,[ 28  63 101]
7582,[  7 131  42]
7583,[ 78 146 136]
7584,[76 26 21]
7585,[110 102  62]
7586,[108  35  71]
7587,[ 7 57 45]
7588,[  4  96 122]
7589,[65 54 34]
7590,[103  82 124]
7591,[ 32 128 120]
7592,[ 19  87 114]
7593,[142  16  72]
7594,[142  98 108]
7595,[86 96 47]
7596,[11 47  0]
7597,[125  11  64]
7598,[15 71 91]
7599,[ 11 102 100]
7600,[ 31 121  27]
7601,[43 60 33]
7602,[ 49 132 126]
7603,[  7 121  91]
7604,[46 16 28]
7605,[ 81 143  28]
7606,[ 27  69 129]
7607,[ 59 143 148]
7608,[ 19 126 103]
7609,[147 106 101]
7610,[  5 118  94]
7611,[ 95  17 111]
7612,[55 49 61]
7613,[146  51  48]
7614,[149 133  54]
7615,[ 92 148  29]
7616,[ 97  83 109]
7617,[45 62 80]
7618,[ 93 113  22]
7619,[128  73  32]
7620,[ 66 147  28]
7621,[ 59 121 120]
7622,[ 62  59 132]
7623,[ 54 128   5]
7624,[66 20 42]
7625,[44 84 48]
7626,[111  21   6]
7627,[149  43  89]
7628,[142  55 123]
7629,[  2 129 142]
7630,[149 126  22]
7631,[61 14 77]
7632,[128  32  98]
7633,[ 54 129  76]
7634,[ 19 130  13]
7635,[ 34   6 135]
7636,[143  17 124]
7637,[135 126 111]
7638,[ 87  63 102]
7639,[112 105  86]
7640,[89 76 47]
7641,[123  44  61]
7642,[106 113  21]
7643,[115 124  17]
7644,[ 50  61 132]
7645,[121  87  10]
7646,[145  95 138]
7647,[ 83  96 122]
7648,[116  49 102]
7649,[ 12 127  69]
7650,[109 144  10]
7651,[110 122 112]
7652,[ 16 117  49]
7653,[29 53  8]
7654,[ 18  26 104]
7655,[98 21  4]
7656,[147  22 137]
7657,[20 62 38]
7658,[111  49  37]
7659,[33  5 99]
7660,[64 59 16]
7661,[ 88 120  81]
7662,[20 56 88]
7663,[71 82 88]
7664,[109  68  69]
7665,[127  59  30]
7666,[ 26  89 145]
7667,[35 18 30]
7668,[67 90 45]
7669,[60 62  8]
7670,[127  57  96]
7671,[ 3  1 77]
7672,[ 68  49 108]
7673,[ 18   7 134]
7674,[ 46 101   0]
7675,[73 15 14]
7676,[58 88 99]
7677,[ 2 80 89]
7678,[ 76  40 115]
7679,[147 110 132]
7680,[145  42  82]
7681,[ 26 120  45]
7682,[83 20 92]
7683,[131  37 147]
7684,[19  3  8]
7685,[24 42 19]
7686,[34 98 35]
7687,[ 99 110 109]
7688,[ 63 140  73]
7689,[ 30  10 148]
7690,[146  51  21]
7691,[ 78  31 113]
7692,[137 106  48]
7693,[131  84 120]
7694,[ 26  26 143]
7695,[114  70  93]
7696,[121  64  20]
7697,[ 32 107  26]
7698,[130  96 125]
7699,[102 112  10]
7700,[123  39 110]
7701,[85 43 43]
7702,[146  91   3]
7703,[131 123  13]
7704,[124 112 143]
7705,[119  81  12]
7706,[148  12  59]
7707,[ 78 124  56]
7708,[110  31 145]
7709,[  1 100 116]
7710,[21 57 16]
7711,[ 48  55 149]
7712,[ 87 140 148]
7713,[87 21 10]
7714,[ 28 142  48]
7715,[ 3 80 17]
7716,[101 120 122]
7717,[90  1 38]
7718,[131  56  96]
7719,[ 39 113  90]
7720,[86 24 94]
7721,[ 23  19 123]
7722,[ 56 148  22]
7723,[63 54 66]
7724,[ 6 84 53]
7725,[81 37 65]
7726,[ 13 126 103]
7727,[ 6 38 62]
7728,[143  39  85]
7729,[91 48  8]
7730,[ 43 138 120]
7731,[ 74 106   3]
7732,[ 99  13 131]
7733,[141  46 100]
7734,[108  14  66]
7735,[ 34  37 114]
7736,[ 81  50 139]
7737,[84 80 26]
7738,[118  97 121]
7739,[51 49 73]
7740,[ 85 120   6]
7741,[73 79 73]
7742,[  3   7 142]
7743,[ 90 149 125]
7744,[114  81 130]
7745,[ 30  58 140]
7746,[ 61  48 139]
7747,[ 34 115  52]
7748,[124 131  93]
7749,[ 44 119  91]
7750,[149  77  11]
7751,[12 48 47]
7752,[62 62 41]
7753,[18 88  0]
7754,[ 23   2 126]
7755,[78 80 51]
7756,[101  49 132]
7757,[146 134  14]
7758,[139   6  96]
7759,[90 79 29]
7760,[131  16 126]
7761,[124 131 102]
7762,[75  6 11]
7763,[  0 115  12]
7764,[ 96 117  69]
7765,[53  8 77]
7766,[95 29 83]
7767,[129  66  24]
7768,[103   5  91]
7769,[ 87 114 137]
7770,[37 54 83]
7771,[141 143 109]
7772,[66 35 36]
7773,[ 72 101 107]
7774,[ 80 129 143]
7775,[135  87  70]
7776,[131 116   7]
7777,[141  88  23]
7778,[ 36  44 130]
7779,[45 59 28]
7780,[116  26 139]
7781,[ 16 141  67]
7782,[63 42 78]
7783,[ 36 138 142]
7784,[59 89 73]
7785,[17 59 92]
7786,[118 126  59]
7787,[ 94 132 118]
7788,[128  95  46]
7789,[ 11 102  28]
7790,[ 51 114  59]
7791,[31 88 11]
7792,[78 48 21]
7793,[121 107 132]
7794,[ 66  60 139]
7795,[70 66 58]
7796,[54 11 52]
7797,[ 82 137  87]
7798,[ 14 134 136]
7799,[ 14  94 123]
7800,[ 41  22 135]
7801,[43 92 19]
7802,[  7  12 111]
7803,[ 2 43 79]
7804,[ 65  72 143]
7805,[ 39  24 101]
7806,[124 129  28]
7807,[119 128  47]
7808,[127  99  59]
7809,[113   6  37]
7810,[137  55   0]
7811,[109  65   3]
7812,[134  67  30]
7813,[  6  40 120]
7814,[106  83 131]
7815,[102  61  52]
7816,[14 53 14]
7817,[12 33 84]
7818,[52 82 30]
7819,[71 42 97]
7820,[76  2 23]
7821,[74 46 90]
7822,[ 92 121 146]
7823,[45 55 49]
7824,[ 47 137   8]
7825,[66 59 34]
7826,[  5  46 117]
7827,[ 91  44 147]
7828,[ 88  42 132]
7829,[ 74  78 102]
7830,[ 49 144  41]
7831,[123  73 134]
7832,[ 82  16 111]
7833,[51 69 20]
7834,[135   5  46]
7835,[149 132  67]
7836,[  5 106  23]
7837,[69 10 32]
7838,[78 85 25]
7839,[82 62  1]
7840,[ 70 134  71]
7841,[ 58 120  81]
7842,[102   8  50]
7843,[91 44 73]
7844,[ 98 104  26]
7845,[143  60  19]
7846,[ 4  6 48]
7847,[138 100  42]
7848,[24 14  9]
7849,[ 21  16 109]
7850,[101 133   5]
7851,[18 69 14]
7852,[16 57 23]
7853,[ 21   2 149]
7854,[ 26 122  91]
7855,[ 43  61 125]
7856,[85 10 17]
7857,[110   4  56]
7858,[ 27 139  36]
7859,[101  82  93]
7860,[134   4  81]
7861,[ 28  87 105]
7862,[  6 122  20]
7863,[ 78 114  55]
7864,[33 84 18]
7865,[110  53  97]
7866,[ 42  69 101]
7867,[110  37  57]
7868,[47 13 40]
7869,[22 63 25]
7870,[ 38  53 128]
7871,[ 75  77 127]
7872,[ 16 140 100]
7873,[ 64 128 122]
7874,[ 73  81 105]
7875,[80 35 31]
7876,[140  78  67]
7877,[ 59 109   5]
7878,[ 50  47 110]
7879,[ 50 149  68]
7880,[94 86 64]
7881,[ 99 145  62]
7882,[22 35 17]
7883,[ 55 130 133]
7884,[109 111 138]
7885,[148  63 135]
7886,[126 147  40]
7887,[ 5 88 80]
7888,[143  10  96]
7889,[117  68 112]
7890,[ 15  37 139]
7891,[141 130 121]
7892,[ 66 117  54]
7893,[107  37 149]
7894,[58 66 61]
7895,[86 65 44]
7896,[ 99  83 118]
7897,[114 119  22]
7898,[  1 101  23]
7899,[108  37 118]
7900,[117 146  52]
7901,[ 28 126 100]
7902,[28  6 36]
7903,[117 146  69]
7904,[97 85 43]
7905,[ 27 136  67]
7906,[113  28 149]
7907,[ 55  88 117]
7908,[126 127  58]
7909,[72 59 20]
7910,[144 136   3]
7911,[ 14  15 110]
7912,[ 22  27 130]
7913,[ 82 131 147]
7914,[ 8 77 67]
7915,[77 85  8]
7916,[135 125 108]
7917,[66 84 53]
7918,[ 49 105 146]
7919,[138  49  76]
7920,[ 92  35 107]
7921,[15 10  5]
7922,[ 26 137  14]
7923,[18  3 87]
7924,[  4 143  59]
7925,[39  5 82]
7926,[43 32 47]
7927,[117  85 140]
7928,[21 11 55]
7929,[125   9  26]
7930,[ 37  16 149]
7931,[64 68 17]
7932,[ 56 110  66]
7933,[127  26  31]
7934,[131 144  32]
7935,[86 86 11]
7936,[ 59 104  84]
7937,[  0  76 112]
7938,[61 21 97]
7939,[103 131  12]
7940,[ 21 127 146]
7941,[75 75 34]
7942,[114  60 136]
7943,[44 46 34]
7944,[25  3 68]
7945,[109   2 108]
7946,[ 85 104  53]
7947,[93 46 14]
7948,[122 140  95]
7949,[ 9 26 88]
7950,[139  10 115]
7951,[101  29 114]
7952,[68 25 14]
7953,[24 46 75]
7954,[ 59  55 124]
7955,[146  25  97]
7956,[ 77 142   1]
7957,[ 30 136 111]
7958,[ 89 140  87]
7959,[138  52  18]
7960,[ 86 141  22]
7961,[ 70 105  65]
7962,[113 100 109]
7963,[ 88 117  36]
7964,[ 90 138  17]
7965,[ 10 105  22]
7966,[48 28 34]
7967,[ 20  20 118]
7968,[  9 149 125]
7969,[138  43  12]
7970,[103 140 111]
7971,[ 84 112 145]
7972,[135  42  61]
7973,[47 90 59]
7974,[145  36  90]
7975,[ 66 147  37]
7976,[  5 125 103]
7977,[ 70 147  56]
7978,[ 45 132  31]
7979,[ 69 103 143]
7980,[71 30 90]
7981,[91 68 81]
7982,[ 10  70 126]
7983,[ 26  60 113]
7984,[ 47  26 119]
7985,[ 46 134  95]
7986,[ 93 122 125]
7987,[48 80 83]
7988,[13 73 10]
7989,[143  78  80]
7990,[113 100 111]
7991,[137  74 124]
7992,[ 14 100  84]
7993,[147   1  89]
7994,[70 10 36]
7995,[ 19 106  37]
7996,[ 19 102  99]
7997,[68 54 30]
7998,[133   2  90]
7999,[ 30 124 118]
8000,[114  16   6]
8001,[ 26  69 146]
8002,[ 7 15 17]
8003,[ 24 118  28]
8004,[112  37  96]
8005,[ 5 16 21]
8006,[ 42 106 112]
8007,[103  78 103]
8008,[43 79 25]
8009,[ 47 100  28]
8010,[38  1  5]
8011,[19  9 56]
8012,[  1 105  61]
8013,[68 92  1]
8014,[135  67  36]
8015,[146  51 131]
8016,[80 79 76]
8017,[111  32   8]
8018,[ 12 125 125]
8019,[ 52  28 116]
8020,[105  41  50]
8021,[104  55  56]
8022,[16 47 53]
8023,[130  71  88]
8024,[64 92 90]
8025,[32 44 24]
8026,[ 95  67 131]
8027,[116  31  79]
8028,[113 144 143]
8029,[ 89  13 149]
8030,[46 63 58]
8031,[137  23  51]
8032,[ 76  50 120]
8033,[30 73 42]
8034,[ 41 122  81]
8035,[ 25 130  51]
8036,[141   3  64]
8037,[ 25 103  49]
8038,[ 57  85 131]
8039,[27 94 24]
8040,[136   9 122]
8041,[131  57 123]
8042,[73 70 92]
8043,[ 73 134  31]
8044,[ 89  99 128]
8045,[82 85 91]
8046,[19 97 51]
8047,[86 78 21]
8048,[143  16 134]
8049,[13 80  7]
8050,[125 106 101]
8051,[75 37 85]
8052,[ 91 122  53]
8053,[ 34  52 145]
8054,[20  6 38]
8055,[95 33 43]
8056,[29 99 81]
8057,[103  75  58]
8058,[47  6 22]
8059,[ 32 141  84]
8060,[115 112 119]
8061,[91 89 72]
8062,[ 95  81 110]
8063,[38 25 78]
8064,[106   1  53]
8065,[39 17 67]
8066,[  1  87 116]
8067,[87 49  5]
8068,[20 65 62]
8069,[ 95 117 142]
8070,[ 46 135 117]
8071,[ 25 130  28]
8072,[49 50 47]
8073,[ 71  30 117]
8074,[117  99  75]
8075,[ 61 112 112]
8076,[49 15 73]
8077,[81 86 67]
8078,[23  3 85]
8079,[  0  56 131]
8080,[ 17  13 106]
8081,[ 2 70  3]
8082,[ 26 127  57]
8083,[80 34 16]
8084,[125  21 128]
8085,[140  21  56]
8086,[121 109   4]
8087,[14 25 89]
8088,[57 63 26]
8089,[40 75 93]
8090,[109  86  18]
8091,[23 14 23]
8092,[132  75  57]
8093,[117  33 148]
8094,[112 148 108]
8095,[138 116  40]
8096,[123   6  23]
8097,[75 67 89]
8098,[137 141 132]
8099,[ 38  54 126]
8100,[110  59 142]
8101,[121  88  82]
8102,[50 65  8]
8103,[111 145   7]
8104,[136 140  40]
8105,[141  15  43]
8106,[ 75 147 104]
8107,[ 67 133 113]
8108,[ 84 114  51]
8109,[35 37 78]
8110,[77 62  7]
8111,[ 66 108 134]
8112,[45 31 88]
8113,[94 70  7]
8114,[ 96  96 144]
8115,[ 19  57 108]
8116,[131 133   8]
8117,[ 47  24 101]
8118,[138  30  35]
8119,[19 39 21]
8120,[17 56 64]
8121,[125 145 134]
8122,[135 148 142]
8123,[138  56 146]
8124,[137  21 104]
8125,[145   3 146]
8126,[ 72 125  14]
8127,[137 126  35]
8128,[139  48 113]
8129,[111 147 131]
8130,[ 50 148 123]
8131,[ 65   1 108]
8132,[ 3 57 62]
8133,[ 72 122   0]
8134,[48  9 37]
8135,[ 51 108  17]
8136,[112  78  48]
8137,[ 79 108 115]
8138,[29 26 73]
8139,[ 67 112  99]
8140,[ 29 144  43]
8141,[123  54  19]
8142,[106 137  73]
8143,[ 71  19 111]
8144,[121   4  38]
8145,[ 21 138  35]
8146,[ 54  72 103]
8147,[140 101 143]
8148,[126 122 131]
8149,[15  4 97]
8150,[53 67 95]
8151,[ 12 144  46]
8152,[ 85 116  73]
8153,[132  41 128]
8154,[ 22 131  57]
8155,[15 49 55]
8156,[ 52 138  64]
8157,[74 35  1]
8158,[47 49 40]
8159,[131  77  15]
8160,[23 74  8]
8161,[ 70 114  53]
8162,[ 65 114  92]
8163,[ 90 142 110]
8164,[71 37 64]
8165,[133  31  49]
8166,[ 81  19 106]
8167,[133  43 127]
8168,[  9  94 149]
8169,[113 102  32]
8170,[146  90  75]
8171,[ 56 130  27]
8172,[ 51  64 117]
8173,[ 37 127  77]
8174,[114 146  72]
8175,[143  61  15]
8176,[68  7 40]
8177,[  0  16 147]
8178,[ 1 56 51]
8179,[ 56 149 101]
8180,[149   3 105]
8181,[ 96  31 140]
8182,[48  7 81]
8183,[  4 148  62]
8184,[ 73 141  48]
8185,[ 67 105  96]
8186,[42 94 86]
8187,[61 94 84]
8188,[ 26  81 134]
8189,[ 75 128  31]
8190,[  6 119  32]
8191,[11 57 35]
8192,[  7 114  56]
8193,[32 40 44]
8194,[121  60  50]
8195,[148 143   9]
8196,[139  87 148]
8197,[ 37  67 111]
8198,[134  91  26]
8199,[137 107 138]
8200,[142  38  89]
8201,[126 131  69]
8202,[125   1 129]
8203,[ 82 142  90]
8204,[125 137 130]
8205,[112  79  57]
8206,[103  24  21]
8207,[105 148 106]
8208,[112  37  56]
8209,[  4  34 105]
8210,[20 38 91]
8211,[140  78   2]
8212,[ 5 54 80]
8213,[ 11  29 125]
8214,[118 135  18]
8215,[16 45  6]
8216,[108 100  70]
8217,[33 60 92]
8218,[ 35 107  46]
8219,[ 61 108  31]
8220,[105  83  97]
8221,[ 88  78 116]
8222,[ 0 42 24]
8223,[ 32  87 113]
8224,[110 141  15]
8225,[84 50 27]
8226,[ 0 69  4]
8227,[ 68  25 135]
8228,[74  8 97]
8229,[51 61 77]
8230,[100 124 128]
8231,[  4  78 131]
8232,[ 22 138  83]
8233,[38 81 48]
8234,[126 137 121]
8235,[ 95  65 113]
8236,[35 34 35]
8237,[ 97 107  85]
8238,[90  9 33]
8239,[148 122  25]
8240,[ 50  32 137]
8241,[123  42 145]
8242,[149  60  80]
8243,[80 36 39]
8244,[30 17 88]
8245,[110 126  29]
8246,[34 19 77]
8247,[ 84  53 129]
8248,[ 39  66 146]
8249,[68 83  2]
8250,[143  61   9]
8251,[ 38  42 124]
8252,[118 102  69]
8253,[91  5 19]
8254,[104 113  62]
8255,[69 41 12]
8256,[34 38 45]
8257,[  0 144  16]
8258,[139  55  63]
8259,[ 5  4 77]
8260,[ 52  74 121]
8261,[ 92  17 133]
8262,[ 85  55 126]
8263,[ 26  71 146]
8264,[105   1 146]
8265,[34 13 69]
8266,[148 149  25]
8267,[ 58 103  86]
8268,[73 64 93]
8269,[137  13 101]
8270,[60 48 86]
8271,[146 146  96]
8272,[107  88 104]
8273,[66 68 53]
8274,[101 110 109]
8275,[ 67 133   6]
8276,[91 95 90]
8277,[96 29 20]
8278,[126  11  76]
8279,[31 81  3]
8280,[148 125  43]
8281,[101 138  67]
8282,[10 11  5]
8283,[110  52 113]
8284,[ 73  17 105]
8285,[126  36 143]
8286,[ 74  95 112]
8287,[ 96  46 101]
8288,[131  51 133]
8289,[ 52 139  30]
8290,[  8  51 147]
8291,[51 72 68]
8292,[69 65 31]
8293,[50 50 72]
8294,[ 12  81 130]
8295,[42  2 10]
8296,[104 101 135]
8297,[138  26  94]
8298,[133   7 131]
8299,[ 88 114 109]
8300,[ 58   0 139]
8301,[  5 123  23]
8302,[  5 144 141]
8303,[136  41  65]
8304,[ 15 103  92]
8305,[ 18  43 125]
8306,[ 11  12 121]
8307,[105 147  27]
8308,[ 30  88 114]
8309,[125 142  51]
8310,[101  79  13]
8311,[ 87 112  82]
8312,[ 87 124  38]
8313,[89 78 96]
8314,[ 25  89 132]
8315,[58 23 58]
8316,[30 49 16]
8317,[139  72  20]
8318,[96  6 16]
8319,[ 88  45 108]
8320,[47 10 18]
8321,[ 46 131  76]
8322,[ 0 59 67]
8323,[123   7  82]
8324,[24 87 37]
8325,[  7  36 103]
8326,[ 14 128  56]
8327,[26 21 65]
8328,[35 54 88]
8329,[ 99 130  86]
8330,[ 35 148 124]
8331,[ 35 145  47]
8332,[32 52 71]
8333,[ 66  74 141]
8334,[ 22 101  86]
8335,[  1  87 134]
8336,[23  4 92]
8337,[97 41 72]
8338,[125 106  62]
8339,[  9  92 132]
8340,[131  78 132]
8341,[104   4  85]
8342,[75 81 52]
8343,[ 65 109  46]
8344,[119  36 130]
8345,[125 113  38]
8346,[44 87 75]
8347,[ 81 109 119]
8348,[105  34  31]
8349,[146  12  94]
8350,[ 72 138  12]
8351,[ 51  58 134]
8352,[50 89 41]
8353,[85 67 35]
8354,[147  31  44]
8355,[127  97   9]
8356,[143 127  79]
8357,[115  30  96]
8358,[50 98 62]
8359,[129  24  72]
8360,[107  17  37]
8361,[147  66  66]
8362,[120  39 146]
8363,[119 136  58]
8364,[113 146 132]
8365,[108  31 118]
8366,[ 15 142 140]
8367,[52  9 43]
8368,[ 40 133  39]
8369,[ 33 112  24]
8370,[108  28 110]
8371,[108 107  67]
8372,[ 82 124  16]
8373,[140  11 141]
8374,[ 77   6 137]
8375,[34 48 16]
8376,[49 43 56]
8377,[14 41 42]
8378,[113  21  29]
8379,[140   0   6]
8380,[ 43 133  79]
8381,[120 134  19]
