7190,[ 10 134 137]
7191,[106 137 129]
7192,[146 149  57]
7193,[149  29   1]
7194,[ 69 120  70]
7195,[ 61 149  39]
7196,[111  33  72]
7197,[102 133   2]
7198,[ 50  25 125]
7199,[73  3 34]
7200,[141  28  69]
7201,[149  87 138]
7202,[70 10  0]
7203,[103 109 131]
7204,[ 43 149 125]
7205,[91 78 13]
7206,[ 58  71 130]
7207,[56 14 42]
7208,[ 42 131 130]
7209,[149  54  11]
7210,[ 93 147   8]
7211,[137 132 101]
7212,[105  80  30]
7213,[ 20 118  49]
7214,[ 49  68 143]
7215,[118  96 129]
7216,[77 55 11]
7217,[103  85  70]
7218,[ 89 106 135]
7219,[147  80  17]
7220,[ 98 103 134]
7221,[ 7 17 31]
7222,[85 59 68]
7223,[ 6 24 76]
7224,[ 21 136  16]
7225,[43 35 25]
7226,[32 35 51]
7227,[51  0 94]
7228,[126  54  44]
7229,[109   6  73]
7230,[131  81 105]
7231,[143  80  16]
7232,[ 12  44 127]
7233,[62 42 53]
7234,[109 119  49]
7235,[121 131 120]
7236,[ 24  13 119]
7237,[53 25 18]
7238,[ 69 147 111]
7239,[76 89 87]
7240,[111   2 127]
7241,[148  22  87]
7242,[114  40  78]
7243,[  6 122 138]
7244,[ 82  46 123]
7245,[ 4 72  3]
7246,[149  22 139]
7247,[48 80 48]
7248,[96 33 61]
7249,[ 62 136  32]
7250,[ 80 149  70]
7251,[ 77  94 135]
7252,[ 75  47 135]
7253,[10 51 25]
7254,[137  87  37]
7255,[ 28 131   7]
7256,[90 99 12]
7257,[ 75  13 138]
7258,[ 30  45 111]
7259,[ 35   8 133]
7260,[86 80  7]
7261,[104  90 139]
7262,[ 83  49 129]
7263,[129  94  39]
7264,[89 44 48]
7265,[ 61 106 130]
7266,[55  8 87]
7267,[67 39 72]
7268,[72 90 78]
7269,[ 29 137 111]
7270,[ 5 47 94]
7271,[ 7  0 52]
7272,[107  69   8]
7273,[30 64 57]
7274,[30 48 50]
7275,[91 41 94]
7276,[105 103  76]
7277,[ 9 54 43]
7278,[ 56 133  11]
7279,[109  73   6]
7280,[148 137  16]
7281,[  8 100 146]
7282,[129 145 111]
7283,[ 13  59 112]
7284,[ 2 20 36]
7285,[ 96 145  32]
7286,[115  49  38]
7287,[86 27 67]
7288,[105 111  41]
7289,[ 78 144  55]
7290,[80 53 49]
7291,[147   1  33]
7292,[14 83 57]
7293,[ 72 138  89]
7294,[ 33 122   4]
7295,[106  32   5]
7296,[  8   2 106]
7297,[ 1 32 33]
7298,[138   3  30]
7299,[ 67  20 122]
7300,[ 98 146  16]
7301,[104  35  25]
7302,[145  89  42]
7303,[  8  33 134]
7304,[ 88 136 116]
7305,[21 23  9]
7306,[130 147 147]
7307,[41 86 83]
7308,[113  92  39]
7309,[147  47  74]
7310,[ 15 146  16]
7311,[96 93 98]
7312,[101 107   5]
7313,[44 98 76]
7314,[131 146  76]
7315,[64  8 43]
7316,[ 28  80 118]
7317,[113 147 122]
7318,[51 89 41]
7319,[46 23  3]
7320,[ 59  16 109]
7321,[141  55 134]
7322,[  5 127  26]
7323,[17 37 23]
7324,[ 38 143 119]
7325,[87 61  3]
7326,[145  72  59]
7327,[130  44 127]
7328,[117  13  16]
7329,[ 92  54 135]
7330,[ 8 95 91]
7331,[ 30  20 113]
7332,[149  91  83]
7333,[146 106  89]
7334,[148 146   1]
7335,[132  58   1]
7336,[ 23 122 105]
7337,[19 27 37]
7338,[103  23 115]
7339,[138  79 115]
7340,[52 79 38]
7341,[10 73 13]
7342,[ 56  53 141]
7343,[ 78  71 120]
7344,[73 36 90]
7345,[ 44 115 136]
7346,[ 75 141  34]
7347,[ 69  35 128]
7348,[123  43 136]
7349,[ 80  70 129]
7350,[92 67 82]
7351,[ 72  24 105]
7352,[109  98  72]
7353,[89 64 21]
7354,[ 95  80 100]
7355,[ 46 139  22]
7356,[ 25 122 108]
7357,[ 11 111  55]
7358,[127  84   3]
7359,[103  24  93]
7360,[ 27  25 114]
7361,[110 134 132]
7362,[ 59  96 146]
7363,[48  4 45]
7364,[24 36 20]
7365,[112 138  61]
7366,[49 84 71]
7367,[ 13  17 113]
7368,[104 136 113]
7369,[ 36 104  51]
7370,[122  69  77]
7371,[ 2 69 91]
7372,[123 138  16]
7373,[29 41 98]
7374,[49  9 16]
7375,[104 129  29]
7376,[121  93 130]
7377,[106  64  69]
7378,[126  21 123]
7379,[ 53 127  47]
7380,[108 126 149]
7381,[ 54  59 142]
7382,[132  59  15]
7383,[ 15 119  48]
7384,[63 66 54]
7385,[ 74 143 117]
7386,[33 49 67]
7387,[126 106  29]
7388,[112  49  90]
7389,[138  77   2]
7390,[131  88  47]
7391,[68 30 71]
7392,[26 40 57]
7393,[20 47 92]
7394,[114  61   4]
7395,[ 35 138 124]
7396,[  7  68 140]
7397,[127  47 117]
7398,[143  75  42]
7399,[ 90  90 148]
7400,[ 29 123 144]
7401,[27 27 20]
7402,[147  91  40]
7403,[26 53 36]
7404,[78 32 72]
7405,[103 114  73]
7406,[130  71  50]
7407,[  9 101  49]
7408,[ 23  99 143]
7409,[89 20 34]
7410,[48 85 20]
7411,[ 15 111  34]
7412,[109   8  65]
7413,[120  35  33]
7414,[ 88  23 101]
7415,[42 71 43]
7416,[ 69   5 149]
7417,[  2 126  33]
7418,[119  33  55]
7419,[ 4 42 45]
7420,[113  85 111]
7421,[120  40  67]
7422,[ 95 133  63]
7423,[  6 107  27]
7424,[28 49  7]
7425,[  1  52 136]
7426,[117  86  34]
7427,[  3 149 115]
7428,[ 18   1 142]
7429,[109 107   7]
7430,[141  72  25]
7431,[  5  78 105]
7432,[19 34 92]
7433,[ 66 126  70]
7434,[133  42 130]
7435,[52 89 14]
7436,[80  3 64]
7437,[145 106 131]
7438,[139 148 124]
7439,[ 15   1 136]
7440,[59 30 43]
7441,[111 136 130]
7442,[106  76  79]
7443,[143 107  55]
7444,[141  59 135]
7445,[142  18  29]
7446,[117  35  52]
7447,[126  19 131]
7448,[ 52 107  75]
7449,[ 49 126  66]
7450,[31 40  8]
7451,[ 60 121  18]
7452,[ 77  31 144]
7453,[  9 130  60]
7454,[98 11 81]
7455,[85 76 81]
7456,[ 62 103 149]
7457,[ 34  65 108]
7458,[99 52 56]
7459,[ 53  10 137]
7460,[ 61  12 143]
7461,[107  82  98]
7462,[116  24  64]
7463,[ 1  1 30]
7464,[57 20 73]
7465,[123  11 138]
7466,[ 48 115   0]
7467,[66 76 54]
7468,[107  92  32]
7469,[ 94  12 141]
7470,[ 76 146  88]
7471,[125 103 139]
7472,[ 32 107  25]
7473,[ 40  26 112]
7474,[55 97 69]
7475,[32 59 88]
7476,[29  1 58]
7477,[109 131  82]
7478,[136  41  43]
7479,[114  50   6]
7480,[68 28  5]
7481,[63 86 82]
7482,[ 78 142  76]
7483,[50 83 81]
7484,[ 10  37 113]
7485,[115  79   1]
7486,[121   6  48]
7487,[59 90 28]
7488,[129  44  22]
7489,[16  3 54]
7490,[135   8 106]
7491,[146  35  34]
7492,[148 125 110]
7493,[117  43 141]
7494,[ 51 116  54]
7495,[ 63 125  12]
7496,[116 107  82]
7497,[ 57 121  91]
7498,[140 107  16]
7499,[ 21  37 104]
7500,[88 54 91]
7501,[117  13 109]
7502,[ 68 120  97]
7503,[34 30 62]
7504,[ 98 129   4]
7505,[40 74 86]
7506,[38 15 81]
7507,[124   9 144]
7508,[ 63  34 118]
7509,[119 116  53]
7510,[122 123   7]
7511,[32 21 94]
7512,[ 80 115 117]
7513,[  6   8 130]
7514,[49 16 33]
7515,[47 55 56]
7516,[106  49 118]
7517,[146 127  44]
7518,[125 137  66]
7519,[ 83 147 120]
7520,[ 10 114 101]
7521,[ 99 143  97]
7522,[ 91  10 107]
7523,[ 4 74 36]
7524,[ 79  86 120]
7525,[ 77 116 111]
7526,[  4  32 144]
7527,[ 33 135  82]
7528,[124 115  46]
7529,[  2 144 113]
7530,[139  36  27]
7531,[33 30 85]
7532,[ 22  83 129]
7533,[ 98 107  79]
7534,[ 34 106 106]
7535,[137 129 130]
7536,[138 115  40]
7537,[ 8 72 87]
7538,[ 45 134 102]
7539,[ 63  31 110]
7540,[145 129 104]
7541,[34 78 71]
7542,[130  57 143]
7543,[  1 128  97]
7544,[52 81  5]
7545,[  8  88 106]
7546,[89 78 31]
7547,[ 26 109  99]
7548,[83 72  4]
7549,[43 84  7]
7550,[66 79 37]
7551,[ 54 133  20]
7552,[45 77 20]
7553,[144 142  95]
7554,[122  42   2]
7555,[ 93  81 107]
7556,[125  59   4]
7557,[92 66 15]
7558,[131 143  52]
7559,[ 14  42 113]
7560,[137  56 142]
7561,[ 86  85 127]
7562,[110  15  73]
7563,[66 71  7]
7564,[120  30 125]
7565,[139   3  19]
7566,[125 110  92]
7567,[90 29 21]
7568,[71 25 90]
7569,[ 84 105  75]
7570,[  6 115   8]
7571,[ 46 132  17]
7572,[ 2 31 48]
7573,[ 79 148  83]
7574,[11 13 60]
7575,[ 9 45  2]
7576,[ 85   0 113]
7577,[ 24  99 113]
7578,[56 50 58]
7579,[118 143  83]
7580,[59 11 87]
7581,[115 133  16]
7582,[113  50  56]
7583,[86 95 31]
7584,[46 45 29]
7585,[ 75  40 144]
7586,[118  89 102]
7587,[ 30 139  94]
7588,[138 137 131]
7589,[146 101  37]
7590,[68 78 21]
7591,[112  92  33]
7592,[90 27 96]
7593,[137 109  12]
7594,[129  90  91]
7595,[111  66  37]
7596,[ 62 127   4]
7597,[ 88 129  31]
7598,[ 73 133  30]
7599,[127  77 133]
7600,[110  35 141]
7601,[ 88  54 145]
7602,[ 52 143 132]
7603,[103  38 123]
7604,[70 98 97]
7605,[141  50  65]
7606,[ 39   8 104]
7607,[ 59 112  10]
7608,[66 83 49]
7609,[ 50 124   4]
7610,[37 66 20]
7611,[23  0 65]
7612,[118  26  34]
7613,[74 52 24]
7614,[ 50  67 145]
7615,[ 59 147  88]
7616,[25 32 17]
7617,[  3 110 102]
7618,[78 71 52]
7619,[41 21 99]
7620,[37 50 91]
7621,[ 88  29 145]
7622,[109  40  20]
7623,[114  83 121]
7624,[78 20 29]
7625,[103  48  62]
7626,[16  6 61]
7627,[52 50 43]
7628,[ 75 110  49]
7629,[149 133  24]
7630,[ 3 41 48]
7631,[132  31  71]
7632,[144 142  31]
7633,[ 96 129 111]
7634,[55 99 21]
7635,[114  98 146]
7636,[108  79  99]
7637,[120 126  52]
7638,[ 98  68 115]
7639,[  3 148  25]
7640,[44 78 65]
7641,[ 55   8 128]
7642,[ 10 126  79]
7643,[120  47 126]
7644,[95 91 99]
7645,[ 96 145  45]
7646,[47  3 29]
7647,[ 59 147  45]
7648,[79 29 46]
7649,[57 50 65]
7650,[130 107  78]
7651,[123   7 143]
7652,[ 81 119  30]
7653,[121  16  73]
7654,[ 81 101 145]
7655,[ 41  61 106]
7656,[114  18  79]
7657,[114 142  50]
7658,[123  54 111]
7659,[ 34 100 131]
7660,[ 47  52 133]
7661,[ 49  32 132]
7662,[98 66 22]
7663,[50 44 78]
7664,[45 59 27]
7665,[145  61  20]
7666,[147 148  96]
7667,[113 127  14]
7668,[ 79  30 139]
7669,[76 46 18]
7670,[48 32 14]
7671,[49 98 92]
7672,[85 71 55]
7673,[ 32 105  90]
7674,[108  32 139]
7675,[93 18  8]
7676,[146  42 102]
7677,[ 73 125  16]
7678,[ 72 135 146]
7679,[ 39  22 110]
7680,[144 116   0]
7681,[133  47 149]
7682,[ 13  70 139]
7683,[117  73 125]
7684,[  9 108  17]
7685,[ 69 103   1]
7686,[122 142  31]
7687,[ 68  73 121]
7688,[59 77 76]
7689,[20 10 40]
7690,[102 112 100]
7691,[81 35 80]
7692,[102  33 126]
7693,[ 89  49 118]
7694,[  1 113  79]
7695,[ 61 105 143]
7696,[45 83 64]
7697,[91 12 29]
7698,[ 30  25 106]
7699,[  2 145  59]
7700,[ 13 110  67]
7701,[ 25 133 106]
7702,[91 89 67]
7703,[ 92  96 133]
7704,[ 86 115  54]
7705,[ 39  46 140]
7706,[ 81  20 114]
7707,[ 43 104  18]
7708,[64 99 46]
7709,[ 99  72 101]
7710,[23 37 69]
7711,[ 64  70 147]
7712,[ 81 141  32]
7713,[ 36  83 125]
7714,[ 79 125  48]
7715,[  5 120  72]
7716,[19 49 39]
7717,[112   2   5]
7718,[ 41 143 149]
7719,[32  8 24]
7720,[112  94  36]
7721,[ 44 115  41]
7722,[106  19  84]
7723,[119 101  20]
7724,[100  62 146]
7725,[140  54  40]
7726,[41 44 39]
7727,[83 44 99]
7728,[ 67 118 109]
7729,[136  55 109]
7730,[145  13 119]
7731,[ 74  73 122]
7732,[ 85 128 121]
7733,[ 52   7 140]
7734,[ 48  10 108]
7735,[87 34 17]
7736,[76 85 68]
7737,[134  43 145]
7738,[57 78 56]
7739,[ 94 141  58]
7740,[127  99   3]
7741,[101  29  91]
7742,[20 52 11]
7743,[74 65 84]
7744,[ 42  39 119]
7745,[ 74  29 107]
7746,[ 30  22 137]
7747,[121  37  51]
7748,[81 75  0]
7749,[48  0 11]
7750,[40 31 23]
7751,[85  9 55]
7752,[137 130 146]
7753,[  2 129  61]
7754,[42 35 75]
7755,[59 33 23]
7756,[39 52 35]
7757,[27 67 37]
7758,[ 41 139 106]
7759,[29 90 61]
7760,[84 68 85]
7761,[19 82 73]
7762,[73 14 12]
7763,[120  28 106]
7764,[47  2 11]
7765,[125 109 142]
7766,[ 63 104 131]
7767,[ 23 130  82]
7768,[48  1 25]
7769,[92 12 52]
7770,[83  8 32]
7771,[132 108  26]
7772,[ 93  40 133]
7773,[ 83 101  37]
7774,[148 128  92]
7775,[112  72  79]
7776,[124  50   5]
7777,[48 11 19]
7778,[11 20 43]
7779,[50 41 30]
7780,[149 107 103]
7781,[91 91 64]
7782,[ 64 117 140]
7783,[88 95 81]
7784,[ 58  86 114]
7785,[ 57  25 106]
7786,[ 30 142  13]
7787,[135  62  65]
7788,[ 39 142  18]
7789,[149 149 125]
7790,[ 64 147  46]
7791,[20 45 75]
7792,[62 94 14]
7793,[67 73 49]
7794,[ 80 147 125]
7795,[123  74  91]
7796,[71 96 63]
7797,[145 124 126]
7798,[ 25  60 114]
7799,[64 62 85]
7800,[120  76  83]
7801,[149   6 137]
7802,[ 28 105  49]
7803,[144 111  25]
7804,[ 29  86 142]
7805,[ 76 134  86]
7806,[ 26  90 112]
7807,[72 96 64]
7808,[ 67 104  42]
7809,[ 80  12 104]
7810,[148  80 147]
7811,[133  54  89]
7812,[ 25 129  56]
7813,[103  83  38]
7814,[32 43 20]
7815,[112  62  14]
7816,[ 8 72  2]
7817,[ 26   0 110]
7818,[33 57 24]
7819,[13 78 53]
7820,[70 40 37]
7821,[89 55 83]
7822,[132 107 141]
7823,[128  57  38]
7824,[  9 105 132]
7825,[91 66 71]
7826,[ 76 141  26]
7827,[ 56 116 114]
7828,[ 12 105  95]
7829,[135  80  89]
7830,[33 53 69]
7831,[37 40 54]
7832,[103 112  59]
7833,[10  8 22]
7834,[ 0  2 46]
7835,[ 87 101  14]
7836,[138  32   8]
7837,[ 52  60 127]
7838,[141   5 120]
7839,[124 116 132]
7840,[ 31 142 104]
7841,[116 141   4]
7842,[  0 149  76]
7843,[ 91 124  62]
7844,[33 44 44]
7845,[14 66 21]
7846,[119 113 121]
7847,[140  25  89]
7848,[107 124 119]
7849,[  2 119 149]
7850,[134 141 129]
7851,[146  49  25]
7852,[ 2  3 19]
7853,[129  95  85]
7854,[  1 114  56]
7855,[ 19 118 124]
7856,[149  79  31]
7857,[142 139 111]
7858,[97 89 53]
7859,[ 97 133 143]
7860,[139  78 146]
7861,[ 89 141 143]
7862,[63 69 93]
7863,[76  2 52]
7864,[121  95 119]
7865,[ 67 132  71]
7866,[101  79  94]
7867,[97  9 12]
7868,[84 78 66]
7869,[57 74 18]
7870,[ 68 135 135]
7871,[125 103  51]
7872,[ 9 92 95]
7873,[147  61  76]
7874,[ 22  21 139]
7875,[149  27  24]
7876,[ 54 114 136]
7877,[12 99 34]
7878,[21 71 14]
7879,[ 43 139 132]
7880,[46 28 32]
7881,[ 59 147  34]
7882,[ 93   2 145]
7883,[ 6 19 82]
7884,[ 20 128  70]
7885,[105 108  83]
7886,[ 68 129 145]
7887,[124 119  60]
7888,[63 44 51]
7889,[ 20 104  41]
7890,[92 68 64]
7891,[ 7 17 40]
7892,[ 68 143 140]
7893,[  8 135 144]
7894,[142  65   1]
7895,[135 128  69]
7896,[145 120  49]
7897,[ 11 108 137]
7898,[  2 101 106]
7899,[124  11 144]
7900,[130  67   1]
7901,[108 103 148]
7902,[28  3 26]
7903,[121  61  93]
7904,[ 91  80 141]
7905,[ 51  72 108]
7906,[40 78 48]
7907,[ 32 109   9]
7908,[133  41 104]
7909,[ 73 133  75]
7910,[125 144  18]
7911,[ 57  66 139]
7912,[ 46 137  23]
7913,[78 54 19]
7914,[ 37 108  21]
7915,[ 6  8 41]
7916,[ 43 119 135]
7917,[  6 118 100]
7918,[ 88  33 125]
7919,[69 42 96]
7920,[34  9 72]
7921,[120  67 114]
7922,[30 52 93]
7923,[ 60 100  71]
7924,[31 16  0]
7925,[29 57 61]
7926,[  2  96 123]
7927,[144  40  53]
7928,[126 115  85]
7929,[121  97  61]
7930,[147  60  68]
7931,[ 69 119  70]
7932,[20 49 27]
7933,[148  95 141]
7934,[ 96  76 119]
7935,[111 136  51]
7936,[13 66 27]
7937,[136  87 103]
7938,[148  40  79]
7939,[18 75 48]
7940,[ 42 145 114]
7941,[ 61 125  86]
7942,[ 15  44 134]
7943,[ 97 104  90]
7944,[ 70  52 146]
7945,[ 38 147  41]
7946,[ 71  23 119]
7947,[ 35 147 113]
7948,[  7 106  17]
7949,[ 62  18 136]
7950,[45 92 92]
7951,[ 86 140  63]
7952,[ 88 145  66]
7953,[ 23  50 146]
7954,[ 20  55 143]
7955,[ 82  39 114]
7956,[ 93 128  82]
7957,[114  94 103]
7958,[110  24 125]
7959,[ 7 26 56]
7960,[62 14  4]
7961,[32 12 60]
7962,[ 68  97 126]
7963,[ 6 33 39]
7964,[ 44   4 115]
7965,[100  59 133]
7966,[103  16 108]
7967,[ 49 123  25]
7968,[111  88 136]
7969,[ 95 145 135]
7970,[ 35 118 119]
7971,[115 107  84]
7972,[92 12 75]
7973,[ 31 112  18]
7974,[  8 135  60]
7975,[ 35 117  71]
7976,[ 9 52 87]
7977,[115  31  78]
7978,[ 6 52 61]
7979,[138  96   5]
7980,[ 14  88 119]
7981,[ 68 104 141]
7982,[137  22  14]
7983,[119  42 103]
7984,[111  73  36]
7985,[31 78 77]
7986,[142 125 111]
7987,[68 39 30]
7988,[ 64 121   2]
7989,[148 115 148]
7990,[  7  54 126]
7991,[ 5  3 54]
7992,[ 21  84 137]
7993,[ 38 140  82]
7994,[143  43 143]
7995,[  5  77 130]
7996,[ 12  23 134]
7997,[ 32 119  83]
7998,[107  40   3]
7999,[113 130 141]
8000,[143 124 148]
8001,[88 18 35]
8002,[141 148 144]
8003,[ 16 126 109]
8004,[146  51 112]
8005,[23 75 28]
8006,[24 94 93]
8007,[128  17 107]
8008,[147  33  85]
8009,[12 31 39]
8010,[ 82 135 132]
8011,[ 37 134 113]
8012,[ 5 28 66]
8013,[96 17  3]
8014,[146  93 113]
8015,[ 50  84 135]
8016,[94 24  2]
8017,[ 24   4 109]
8018,[145 142   8]
8019,[105  27 101]
8020,[ 52 134 139]
8021,[ 40  16 143]
8022,[14 18 88]
8023,[ 31  67 148]
8024,[101  45  20]
8025,[ 16 145   8]
8026,[74  9 45]
8027,[100 147  70]
8028,[149  84  45]
8029,[ 33 114  67]
8030,[122  97 121]
8031,[42 97 66]
8032,[ 29  11 105]
8033,[147 149  90]
8034,[103  55 105]
8035,[103  81  63]
8036,[ 16 100 104]
8037,[ 16  91 125]
8038,[ 23  26 111]
8039,[ 34 143 143]
8040,[142 128  51]
8041,[146 143 138]
8042,[121 117  81]
8043,[102 104 141]
8044,[ 35 120  22]
8045,[139  23  92]
8046,[ 72  27 100]
8047,[107  61 103]
8048,[ 1 22 59]
8049,[131  10   6]
8050,[26 56  3]
8051,[80 63 29]
8052,[143   0  85]
8053,[137  74 114]
8054,[ 32 134  58]
8055,[57  1 70]
8056,[ 72   0 104]
8057,[ 5  6 70]
8058,[  8  19 143]
8059,[135  33  29]
8060,[ 55 114 122]
8061,[43 29 61]
8062,[ 42 103 134]
8063,[ 28  22 107]
8064,[99 75 48]
8065,[ 0 69 77]
8066,[24 68 15]
8067,[ 82 102  66]
8068,[ 22  77 100]
8069,[85 80 22]
8070,[ 4 83 30]
8071,[ 76 116  98]
8072,[60 60 95]
8073,[ 76  48 116]
8074,[104 126  55]
8075,[143 133  13]
8076,[72 62 61]
8077,[ 2 45 37]
8078,[68 39 23]
8079,[130  23  98]
8080,[36 28 12]
8081,[  9 101  93]
8082,[ 46 120  71]
8083,[ 9 57 12]
8084,[31  2 44]
8085,[19 26 64]
8086,[105 101 102]
8087,[27  6 27]
8088,[139  45  96]
8089,[135  79  40]
8090,[21 86 88]
8091,[145 123 103]
8092,[110  23  50]
8093,[141 128   2]
8094,[101 109 131]
8095,[ 74  37 141]
8096,[ 28   3 128]
8097,[ 71 134  86]
8098,[42 28 69]
8099,[57 52 90]
8100,[95  2 67]
8101,[81 75 74]
8102,[136  21  14]
8103,[22 90 77]
8104,[28 74 91]
8105,[117   5  36]
8106,[60 42  0]
8107,[ 98 122  20]
8108,[136  39  21]
8109,[ 15 104   4]
8110,[101 149  72]
8111,[134  41 127]
8112,[42 11 80]
8113,[122 113  20]
8114,[ 78  16 112]
8115,[119  84  32]
8116,[15 83 77]
8117,[110  18  16]
8118,[ 8 86 22]
8119,[10 93 50]
8120,[128  27  52]
8121,[128  10  32]
8122,[117  63 111]
8123,[45 59 46]
8124,[ 8 81 80]
8125,[ 21  49 116]
8126,[94 35 63]
8127,[136  67  46]
8128,[55 72 95]
8129,[ 81 100  47]
8130,[105  45 115]
8131,[61 48 73]
8132,[88 65 27]
8133,[128 105  23]
8134,[98 49 31]
8135,[79 49  7]
8136,[124 148 137]
8137,[ 85 116 123]
8138,[12 77 22]
8139,[89 94 24]
8140,[ 6 93  2]
8141,[123  60  73]
8142,[ 82 104  45]
8143,[24 71 38]
8144,[ 33  89 133]
8145,[103  23  45]
8146,[ 72  14 100]
8147,[144  60  70]
8148,[104 106 110]
8149,[111 149  17]
8150,[111 142   7]
8151,[133  68  30]
8152,[  2  38 112]
8153,[ 81  75 111]
8154,[107 105  34]
8155,[132 117 130]
8156,[10 31 21]
8157,[115  49 100]
8158,[97 28 47]
8159,[68 20 43]
8160,[65 56 94]
8161,[ 11  62 101]
8162,[ 44  92 109]
8163,[121 132  91]
8164,[123  41 122]
8165,[97 65 92]
8166,[ 61 135  32]
8167,[90 74 25]
8168,[146  43   1]
8169,[134 101  86]
8170,[121  52  65]
8171,[132  62  41]
8172,[104  81  17]
8173,[148  79  49]
8174,[134  95 141]
8175,[139   2  86]
8176,[91 77 50]
8177,[ 83 103 100]
8178,[111 149  97]
8179,[34 42 88]
8180,[ 49 146 125]
8181,[ 21  61 110]
8182,[ 17 131  23]
8183,[112 108 110]
8184,[131  23 117]
8185,[ 27  77 141]
8186,[ 29 118  38]
8187,[ 47 105  80]
8188,[ 75 149   7]
8189,[146  67   4]
8190,[132  29 113]
8191,[126  41  99]
8192,[37 45 11]
8193,[149 146 132]
8194,[73 86 98]
8195,[ 85 141  33]
8196,[111  26  29]
8197,[134  19 115]
8198,[ 20  48 125]
8199,[140 101   8]
8200,[26 23 35]
8201,[112  28  14]
8202,[64 76 15]
8203,[109  58  70]
8204,[ 0 87 68]
8205,[ 36 136 142]
8206,[ 27  65 128]
8207,[85 64  7]
8208,[142  42  89]
8209,[136 135  90]
8210,[83 21 97]
8211,[ 32 142 148]
8212,[134  47  34]
8213,[ 61 140 108]
8214,[97 15 71]
8215,[30 38 32]
8216,[76 86 94]
8217,[112  46  41]
8218,[77 11 62]
8219,[11 41 78]
8220,[85 14 31]
8221,[ 81  46 107]
8222,[99 81 39]
8223,[ 72 125  65]
8224,[ 68 121  16]
8225,[31 16  6]
8226,[100  85 107]
8227,[100  77  41]
8228,[34 95 95]
8229,[48 21 42]
8230,[ 50 117  36]
8231,[30 59 49]
8232,[97 18 21]
8233,[ 78  10 135]
8234,[ 80  39 148]
8235,[64 26 61]
8236,[ 30 143  58]
8237,[139 116  47]
8238,[70 12 97]
8239,[49 85  6]
8240,[148  76  98]
8241,[129 130  47]
8242,[148  51  49]
8243,[109  66 140]
8244,[ 66 142  98]
8245,[  0 120  13]
8246,[95 95  6]
8247,[103  87  92]
8248,[ 10 119  96]
8249,[ 75   0 128]
8250,[129 111 105]
8251,[28  1 70]
8252,[ 72 132 123]
8253,[ 24  47 105]
8254,[ 63  79 126]
8255,[71 43  1]
8256,[12  5 61]
8257,[ 79 141 126]
8258,[63 41 14]
8259,[27 96 28]
8260,[141 110 146]
8261,[128 134  61]
8262,[142  16 137]
8263,[ 30  23 129]
8264,[145 121   1]
8265,[  1 136  49]
8266,[112  13  53]
8267,[ 28 109  46]
8268,[12 73 23]
8269,[  2 104 132]
8270,[64 24  3]
8271,[ 9 99 65]
8272,[106 147  58]
8273,[149  52 133]
8274,[38 63 72]
8275,[111 124 102]
8276,[128  39  77]
8277,[33 32 94]
8278,[117  64  43]
8279,[ 82 132  65]
8280,[  2 119 140]
8281,[141   7  96]
8282,[121  21 147]
8283,[54 61 68]
8284,[78 40 97]
8285,[103 127 104]
8286,[98 21 34]
8287,[107 121  86]
8288,[40 38 19]
8289,[ 68 145  79]
8290,[ 74  74 149]
8291,[104  83  36]
8292,[134 134 127]
8293,[ 80  15 106]
8294,[129  72  83]
8295,[134  14   4]
8296,[ 99  67 102]
8297,[101  30  85]
8298,[ 44 125  47]
8299,[127 138  32]
8300,[145  55 109]
8301,[34 53 62]
8302,[143  80  73]
8303,[ 86 117 101]
8304,[ 78 112  97]
8305,[126 137  55]
8306,[ 82 100   2]
8307,[ 25 143  53]
8308,[142  16 107]
8309,[ 34  12 134]
8310,[ 46  83 142]
8311,[149  83  43]
8312,[63 97 11]
8313,[20 19 68]
8314,[ 10 121 104]
8315,[136   7  69]
8316,[11 47 39]
8317,[ 41  27 134]
8318,[ 72 116  97]
8319,[ 46 123  12]
8320,[117 127 142]
8321,[105  25 122]
8322,[ 82 141  54]
8323,[25 93 56]
8324,[108  42 134]
8325,[135  10  98]
8326,[ 2 94 43]
8327,[11 42 26]
8328,[140  87  50]
8329,[132  77 139]
8330,[147   4 120]
8331,[127  28  78]
8332,[14 63 15]
8333,[ 38  99 116]
8334,[66 18 85]
8335,[126  45  19]
8336,[61 23  6]
8337,[94 68 33]
8338,[76 20 28]
8339,[31 17 21]
8340,[ 35 134 119]
8341,[ 99 119  24]
8342,[ 75 112  34]
8343,[109  45  70]
8344,[126 148  62]
8345,[ 66 114  70]
8346,[60 35 55]
8347,[134   6 113]
8348,[ 84  59 106]
8349,[ 76 105 113]
8350,[  4 149 147]
8351,[106 149  60]
8352,[100  37 136]
8353,[ 79 100 118]
8354,[42  4 62]
8355,[112  34  24]
8356,[ 51  21 125]
8357,[59 99 98]
8358,[126  10   0]
8359,[117 114  75]
8360,[122  41 109]
8361,[119  42 137]
8362,[79 43 92]
8363,[72 54  6]
8364,[102  76   2]
8365,[139  57 133]
8366,[  4  13 119]
8367,[ 59 139 143]
8368,[126 108  67]
8369,[112  14   0]
8370,[ 29  77 130]
8371,[110  86   9]
8372,[ 81  86 127]
8373,[102  65 148]
8374,[15  0 89]
8375,[144  16  60]
8376,[10 27 68]
8377,[ 35 111  94]
8378,[ 3  6 28]
8379,[ 73 112   7]
8380,[128  64  87]
8381,[53 29 31]
8382,[130  32 127]
