2701,[ 65 124 149]
2702,[ 72 119  17]
2703,[149  82 143]
2704,[134  91  77]
2705,[132 124   0]
2706,[114  56 101]
2707,[ 23  52 126]
2708,[100 124 120]
2709,[109  51   1]
2710,[48 50 67]
2711,[119  25 127]
2712,[ 75  11 128]
2713,[73 94  4]
2714,[14 26 98]
2715,[ 62 133  26]
2716,[56  1 91]
2717,[ 78 117 139]
2718,[ 25 106  51]
2719,[78  9 69]
2720,[116  54  32]
2721,[144  22  85]
2722,[141  10  45]
2723,[22 58 56]
2724,[117  37  60]
2725,[114  19  58]
2726,[ 45  93 118]
2727,[106  35  83]
2728,[85 92 93]
2729,[129 128  57]
2730,[120 140  36]
2731,[ 96 123 148]
2732,[ 1 62 35]
2733,[113 130 142]
2734,[114 115  37]
2735,[106  39  18]
2736,[ 96 113 126]
2737,[ 74  48 103]
2738,[15  8 35]
2739,[ 11  27 130]
2740,[ 38  38 146]
2741,[10 47 34]
2742,[ 70  24 116]
2743,[130  92 148]
2744,[142   5  14]
2745,[88 42 85]
2746,[ 87  84 124]
2747,[ 41 102  58]
2748,[ 67 127 102]
2749,[43 92 73]
2750,[ 27  89 131]
2751,[69 61 27]
2752,[115  31 122]
2753,[104  58 124]
2754,[ 42 127  58]
2755,[14 40 72]
2756,[148 118  96]
2757,[61 29 93]
2758,[112  38 116]
2759,[50 65 50]
2760,[ 48 131 148]
2761,[118 115 101]
2762,[149  73  39]
2763,[130  99 147]
2764,[61 44  4]
2765,[ 96 130  62]
2766,[137  10 113]
2767,[127  39  29]
2768,[98 73 28]
2769,[107  40 143]
2770,[ 70 147  89]
2771,[128  62 109]
2772,[136  55  65]
2773,[122 116  10]
2774,[ 52 101  28]
2775,[43 46 66]
2776,[ 96 108  23]
2777,[ 70 137 143]
2778,[ 9 33 85]
2779,[74 85  2]
2780,[110   4 135]
2781,[104  42 144]
2782,[111  36  33]
2783,[148  11  19]
2784,[114  89  98]
2785,[ 10  16 131]
2786,[109   7  73]
2787,[34 95 96]
2788,[86 67 64]
2789,[83 76 14]
2790,[ 78 147  73]
2791,[138  16  77]
2792,[73 51 86]
2793,[ 37 131  96]
2794,[ 11  80 143]
2795,[46 45 47]
2796,[  9  36 144]
2797,[ 6 98  8]
2798,[  7 131  98]
2799,[137  87 103]
2800,[12 86  5]
2801,[  6  36 111]
2802,[ 44  81 110]
2803,[ 82  53 110]
2804,[122  45  26]
2805,[129  83 137]
2806,[ 22 144  86]
2807,[ 73 113 122]
2808,[64 54 93]
2809,[40 96 98]
2810,[ 10 111  55]
2811,[60 51 74]
2812,[139  92 148]
2813,[ 11 138  28]
2814,[ 30  51 115]
2815,[ 15 122  39]
2816,[85 24 97]
2817,[ 12  48 148]
2818,[ 67  25 115]
2819,[142 149  32]
2820,[  7 145  66]
2821,[125 103 140]
2822,[125  88  37]
2823,[ 33 102  37]
2824,[ 59  20 103]
2825,[116  88 147]
2826,[36 62 76]
2827,[105  60   7]
2828,[ 64 102   5]
2829,[34 94 77]
2830,[16 38 19]
2831,[136 105  51]
2832,[ 88  88 139]
2833,[121  37  27]
2834,[103 120 114]
2835,[134  71  67]
2836,[86 10 10]
2837,[ 85 131  89]
2838,[ 65 125  96]
2839,[49 54 21]
2840,[65 53 61]
2841,[146 139 133]
2842,[34 96 56]
2843,[ 87 102   2]
2844,[ 21 139   8]
2845,[ 88 108   9]
2846,[41 81 15]
2847,[ 77 134 134]
2848,[ 83  53 145]
2849,[ 98 128  75]
2850,[ 53  79 139]
2851,[67 11 44]
2852,[ 10 107  49]
2853,[ 45 125 101]
2854,[ 3 65 22]
2855,[111 137 141]
2856,[145  63 114]
2857,[ 16 114  13]
2858,[96 41 86]
2859,[135  90  30]
2860,[134 140  48]
2861,[106  24  42]
2862,[137 134  73]
2863,[106 131 141]
2864,[ 78 129  21]
2865,[94 62 21]
2866,[77 76  2]
2867,[140   5  72]
2868,[ 35 106  67]
2869,[130  72 100]
2870,[ 4 92 44]
2871,[88 53 39]
2872,[57 84  2]
2873,[ 2 35  8]
2874,[141 124 124]
2875,[57 87 37]
2876,[ 85  45 124]
2877,[73 35  4]
2878,[124  58 116]
2879,[61  1 79]
2880,[35 69 67]
2881,[61 45 50]
2882,[109 149   9]
2883,[33 42 44]
2884,[142 132 141]
2885,[ 92 106 147]
2886,[86 22 89]
2887,[27 39 15]
2888,[ 37 106 128]
2889,[ 32 130 131]
2890,[28 84 67]
2891,[ 86 116  99]
2892,[132  93 125]
2893,[86 34 96]
2894,[98  4 28]
2895,[ 68   1 107]
2896,[81 91  5]
2897,[145  66 142]
2898,[ 71 103 118]
2899,[  4 130 136]
2900,[133   5  13]
2901,[101  65  67]
2902,[ 94 113  60]
2903,[ 9 69 12]
2904,[ 93  65 140]
2905,[13 11 46]
2906,[130  56 142]
2907,[47 21 59]
2908,[84 38 33]
2909,[23 20 76]
2910,[88 75 13]
2911,[ 9 17 72]
2912,[111 134  85]
2913,[ 33 141 118]
2914,[ 66 139  56]
2915,[46 37 69]
2916,[ 18  40 104]
2917,[119  37 132]
2918,[96 72 82]
2919,[136  52  20]
2920,[126  19  62]
2921,[ 37 108 107]
2922,[33 78 50]
2923,[66 90 71]
2924,[ 82 132  74]
2925,[128 108 116]
2926,[99 93 13]
2927,[26  9 89]
2928,[ 56 123  25]
2929,[ 72 119 111]
2930,[113  12  53]
2931,[80 18 44]
2932,[73  2 96]
2933,[79 57 65]
2934,[14 12 74]
2935,[120  37  26]
2936,[ 48   3 110]
2937,[ 60  43 111]
2938,[31 11 57]
2939,[ 10 132  72]
2940,[77 49 91]
2941,[ 10 137  20]
2942,[ 24 134 105]
2943,[127   0  65]
2944,[ 44  35 141]
2945,[ 14  49 135]
2946,[22 31 83]
2947,[105 122  57]
2948,[52 36 75]
2949,[39 28 65]
2950,[130  96  77]
2951,[126  44  47]
2952,[50 80  7]
2953,[57 29 42]
2954,[99 21 34]
2955,[  4 148  20]
2956,[ 32 139  40]
2957,[ 37  15 148]
2958,[144  38  27]
2959,[36 23 59]
2960,[146  28  74]
2961,[116  21  28]
2962,[144 104  20]
2963,[83 56 84]
2964,[ 58  30 130]
2965,[ 37  75 124]
2966,[116  81  35]
2967,[125  89  26]
2968,[128  96  43]
2969,[ 59 113 143]
2970,[131 125 144]
2971,[ 81  63 135]
2972,[15 77 76]
2973,[55 20 64]
2974,[35 56 46]
2975,[ 75  69 124]
2976,[ 86  77 111]
2977,[ 99  20 138]
2978,[ 79 116 136]
2979,[128  83 123]
2980,[98 89 21]
2981,[ 8 57 10]
2982,[149  70  88]
2983,[ 14 142  51]
2984,[148 130 120]
2985,[10 69  4]
2986,[135  75 146]
2987,[ 29 117  58]
2988,[136  10  37]
2989,[ 37 114  64]
2990,[ 53 122 149]
2991,[138  73  52]
2992,[71 47 63]
2993,[ 72 108 139]
2994,[ 88  97 130]
2995,[112 111  34]
2996,[47 70 84]
2997,[26 79 69]
2998,[132   1  95]
2999,[ 24 115  25]
3000,[  8  79 141]
3001,[22 39 96]
3002,[100  39  54]
3003,[ 96 108  10]
3004,[100 112  49]
3005,[ 32  54 117]
3006,[103  20   5]
3007,[ 1 65  6]
3008,[ 44 116  43]
3009,[ 33 118 107]
3010,[49  9 15]
3011,[77 37 58]
3012,[31 33  4]
3013,[23 81 86]
3014,[33 18 39]
3015,[129  40 132]
3016,[ 41   5 144]
3017,[15 40 32]
3018,[13 56  8]
3019,[139  45 125]
3020,[ 56 127  84]
3021,[60 62 48]
3022,[135   1  29]
3023,[20 52 93]
3024,[18 68 49]
3025,[ 20 134  30]
3026,[50 93 25]
3027,[120 100  18]
3028,[25 80 24]
3029,[ 10  23 127]
3030,[106  79  27]
3031,[104  51  53]
3032,[ 24 120   1]
3033,[ 53 140 124]
3034,[43 45 17]
3035,[ 58  73 115]
3036,[24 23 33]
3037,[94 91 90]
3038,[37 75 54]
3039,[ 74 141 138]
3040,[124  74  92]
3041,[89 19 89]
3042,[147  65  42]
3043,[  2  82 111]
3044,[ 71  13 149]
3045,[ 57 124  16]
3046,[135  58  45]
3047,[ 28 143 138]
3048,[ 79 143  40]
3049,[23  0 77]
3050,[ 53 131  52]
3051,[ 35  14 133]
3052,[118  50  20]
3053,[19 24 66]
3054,[111   7 109]
3055,[ 83 111  23]
3056,[120   8 124]
3057,[ 37  90 103]
3058,[14 97 26]
3059,[100  35  15]
3060,[45 35 31]
3061,[110 113  70]
3062,[142 118  78]
3063,[143  43  37]
3064,[ 91 120 123]
3065,[  4 122  55]
3066,[ 81 111  87]
3067,[ 2 54 21]
3068,[ 59 118  80]
3069,[23 61  2]
3070,[121  32 106]
3071,[ 45 123  47]
3072,[110 107 147]
3073,[120  20 126]
3074,[ 70 116  41]
3075,[11 39 11]
3076,[112  16  87]
3077,[ 88 110  12]
3078,[105 134  72]
3079,[ 70 127 148]
3080,[18 67 21]
3081,[ 14 140  62]
3082,[ 88  55 109]
3083,[138  72 123]
3084,[133  20  59]
3085,[ 17 129 149]
3086,[ 4  2 39]
3087,[25 95 82]
3088,[ 82  40 123]
3089,[47 38  8]
3090,[  9 138  50]
3091,[ 22  29 101]
3092,[143 104  91]
3093,[49  2  8]
3094,[ 94 130 108]
3095,[ 82 112   5]
3096,[123 131 102]
3097,[51  7 52]
3098,[ 37 114  54]
3099,[102  79 147]
3100,[107 114  96]
3101,[34  6 50]
3102,[40 22 69]
3103,[ 97 108  10]
3104,[143  87 126]
3105,[ 42 127 117]
3106,[ 6 46 48]
3107,[140  48 145]
3108,[ 73  66 127]
3109,[135 101  15]
3110,[114 102 133]
3111,[ 94  19 126]
3112,[ 21  62 108]
3113,[128  27 141]
3114,[106 105  59]
3115,[115  95  46]
3116,[127  73 113]
3117,[ 60  25 114]
3118,[132  95 133]
3119,[81 93  1]
3120,[94 88 59]
3121,[ 18  45 139]
3122,[120 135  71]
3123,[132 128  85]
3124,[40 11  3]
3125,[  4  13 125]
3126,[58  4 41]
3127,[ 90 131  62]
3128,[ 21 139 132]
3129,[146  38  81]
3130,[ 27 116  31]
3131,[92  6 26]
3132,[55 64  6]
3133,[ 92  91 122]
3134,[136 109  58]
3135,[ 12 105  35]
3136,[134  53  80]
3137,[133   5  21]
3138,[107  12   1]
3139,[132 100 141]
3140,[56 89 68]
3141,[118  96  47]
3142,[  5 122 144]
3143,[ 54 116 112]
3144,[ 93  65 103]
3145,[ 47 129  75]
3146,[90 32 40]
3147,[ 22 149 124]
3148,[149  81  77]
3149,[ 25 127  81]
3150,[81 37 98]
3151,[ 62 114  40]
3152,[ 41 139 115]
3153,[ 21  66 101]
3154,[18 94 39]
3155,[ 53 116  33]
3156,[ 92 109 108]
3157,[ 27  17 110]
3158,[40 49 18]
3159,[ 6 40  7]
3160,[147  65 111]
3161,[ 60 130  90]
3162,[101 129  36]
3163,[101 104 102]
3164,[ 15 149  35]
3165,[  8  84 124]
3166,[108  36 107]
3167,[102  79  17]
3168,[ 53  10 141]
3169,[143  66 114]
3170,[146  57 114]
3171,[54 38 98]
3172,[ 48 105 109]
3173,[ 66 126  23]
3174,[19  5 19]
3175,[ 31 141 113]
3176,[109   0  95]
3177,[ 54 129  66]
3178,[142  42  89]
3179,[23 67 77]
3180,[ 70 112  62]
3181,[148  97 120]
3182,[ 77 114  70]
3183,[57 46 48]
3184,[ 68  35 134]
3185,[ 30 106  92]
3186,[ 15 110  79]
3187,[127 149  62]
3188,[ 38 110  16]
3189,[  1 101  84]
3190,[133  42 148]
3191,[13 95 40]
3192,[ 55 148  26]
3193,[123  14 128]
3194,[109 120  93]
3195,[70 64 21]
3196,[105  26  70]
3197,[94  5 86]
3198,[133  70  55]
3199,[60 73  6]
3200,[133 107 117]
3201,[ 80  98 139]
3202,[ 51  15 141]
3203,[ 32 108  22]
3204,[77 76 77]
3205,[ 71  80 117]
3206,[111  89  15]
3207,[30 69 81]
3208,[10 33 24]
3209,[114  60  86]
3210,[ 98 106 148]
3211,[137 124  69]
3212,[39 83 25]
3213,[56 34  4]
3214,[99 25 62]
3215,[126  21  77]
3216,[115 142  98]
3217,[139 105 101]
3218,[55 19  8]
3219,[ 39 146 148]
3220,[14 59 72]
3221,[103  17 113]
3222,[ 34  50 111]
3223,[120  55   4]
3224,[33 61 38]
3225,[19 90 22]
3226,[80 50 68]
3227,[ 25 125   8]
3228,[135 133 149]
3229,[ 57  22 145]
3230,[ 70  19 131]
3231,[145  78  47]
3232,[ 21  52 107]
3233,[137   3  76]
3234,[63 51 61]
3235,[12 96 12]
3236,[144 103 138]
3237,[112 120  22]
3238,[101  62   4]
3239,[ 74  56 128]
3240,[ 40 122  15]
3241,[102  96  82]
3242,[17 96 35]
3243,[46 42 27]
3244,[  4 109 119]
3245,[ 73 112   2]
3246,[134  39  16]
3247,[ 62 101  46]
3248,[ 11 109  57]
3249,[105  67  65]
3250,[122  82  60]
3251,[41 69 66]
3252,[116  96 107]
3253,[101 108  74]
3254,[127 120  40]
3255,[145 133 131]
3256,[ 28  39 133]
3257,[ 53 131  76]
3258,[100  45  34]
3259,[ 69 113  41]
3260,[82 29 23]
3261,[53 41 48]
3262,[69  6 14]
3263,[ 63 107  37]
3264,[108  89 142]
3265,[57 30 21]
3266,[ 40  15 127]
3267,[80  5 56]
3268,[96 15 79]
3269,[97 88 26]
3270,[ 70 121 106]
3271,[ 81 113 102]
3272,[15 47 90]
3273,[40 70 82]
3274,[63 44 47]
3275,[82 66 17]
3276,[ 9 42 90]
3277,[100  63 141]
3278,[ 57  56 127]
3279,[ 89 109  83]
3280,[ 64 102  81]
3281,[116  46  27]
3282,[80 74 96]
3283,[93 73 35]
3284,[89 15  3]
3285,[108 149  98]
3286,[23 51 54]
3287,[ 83 141 100]
3288,[149 118 139]
3289,[137  73  15]
3290,[ 68 139  98]
3291,[85 78 12]
3292,[145  76  44]
3293,[120  12 143]
3294,[125 108 106]
3295,[ 21  18 105]
3296,[122  59  50]
3297,[145   5  28]
3298,[108 127  94]
3299,[101 144  52]
3300,[124  34  53]
3301,[26  6 73]
3302,[86  0 61]
3303,[ 6 78 47]
3304,[ 67 122   5]
3305,[ 98 132 109]
3306,[133 114   1]
3307,[ 49  11 134]
3308,[147 112  53]
3309,[ 78  16 102]
3310,[ 19 146  39]
3311,[132  88  60]
3312,[85 48 67]
3313,[142  42  81]
3314,[ 96 123  89]
3315,[ 23 107  48]
3316,[127   5  76]
3317,[85 32 58]
3318,[ 65 128  21]
3319,[ 1 80 37]
3320,[62 18 94]
3321,[127  65  84]
3322,[ 92 133 119]
3323,[64 35 31]
3324,[51 92 87]
3325,[58 40 35]
3326,[19  0 98]
3327,[ 52  29 140]
3328,[ 17 138  68]
3329,[ 92 116  83]
3330,[40 79 77]
3331,[105  96  86]
3332,[ 94 106 100]
3333,[ 98 108   0]
3334,[107  75  77]
3335,[ 70  51 131]
3336,[75 34 38]
3337,[ 5 29  2]
3338,[123  15  28]
3339,[85 21 68]
3340,[148  64 102]
3341,[ 20 123 132]
3342,[ 40 124 120]
3343,[ 16  51 127]
3344,[135 110  23]
3345,[28 14 77]
3346,[10 26 10]
3347,[125 122 100]
3348,[65 96 99]
3349,[ 95   3 138]
3350,[30 59 51]
3351,[22 86 77]
3352,[67 76 98]
3353,[ 78 119  82]
3354,[125 106  69]
3355,[ 57 136  43]
3356,[ 19 136 137]
3357,[64  2 96]
3358,[143 144  41]
3359,[ 40 106   9]
3360,[109  65  80]
3361,[ 51  46 133]
3362,[146  12  23]
3363,[104  80  62]
3364,[96 11 32]
3365,[ 38  24 104]
3366,[18 66 34]
3367,[ 50 109 146]
3368,[ 30  56 122]
3369,[134 142  55]
3370,[147  29 128]
3371,[19 83 44]
3372,[10 97  6]
3373,[119  12  78]
3374,[ 70  65 123]
3375,[46  6 52]
3376,[145   3  77]
3377,[73 96 94]
3378,[ 70 146 118]
3379,[ 9  1 78]
3380,[12 86 41]
3381,[ 15 127  52]
3382,[35 67 94]
3383,[137  89 134]
3384,[116  12 116]
3385,[ 71  54 102]
3386,[89 34  4]
3387,[52 53 93]
3388,[ 44 124 113]
3389,[147  13 108]
3390,[105 119  33]
3391,[65 28 35]
3392,[33 67  0]
3393,[33 60 69]
3394,[63 45 43]
3395,[ 11 137 137]
3396,[ 58 149  61]
3397,[45  7  6]
3398,[127 121 118]
3399,[129  93  71]
3400,[113 115  83]
3401,[ 68   1 142]
3402,[ 20  72 117]
3403,[135  33  23]
3404,[119 142  28]
3405,[128 105  11]
3406,[ 94   7 106]
3407,[120  14  58]
3408,[93 53  4]
3409,[57 44 31]
3410,[58 50 98]
3411,[137  23 144]
3412,[123 140 102]
3413,[144 102 149]
3414,[ 82 133  70]
3415,[ 9 85 71]
3416,[ 16 114  60]
3417,[142   0  71]
3418,[104 142  17]
3419,[124  55  25]
3420,[108  58  38]
3421,[34 45 17]
3422,[58 43 36]
3423,[  8  96 131]
3424,[ 23 113  78]
3425,[ 30 128 102]
3426,[ 20 135  62]
3427,[109  32 107]
3428,[110  17  21]
3429,[112   2 101]
3430,[ 88 148  18]
3431,[69 91 49]
3432,[140  88  11]
3433,[22 58 48]
3434,[ 91 128 121]
3435,[26 44 30]
3436,[ 64 112  70]
3437,[ 75  47 121]
3438,[ 45 110 109]
3439,[141  69 128]
3440,[ 13 149  62]
3441,[ 97 117 140]
3442,[ 26 110  33]
3443,[ 5 61 84]
3444,[99 89 84]
3445,[ 2  1 57]
3446,[35 87 29]
3447,[12 42  3]
3448,[128  43  65]
3449,[109  54   1]
3450,[  9 129  47]
3451,[111  34  66]
3452,[17 17 27]
3453,[ 6 74 30]
3454,[149  21  10]
3455,[ 66 103  51]
3456,[ 22  44 142]
3457,[69 31 64]
3458,[ 90 116  82]
3459,[111  11  87]
3460,[122  21  33]
3461,[61 97 76]
3462,[ 16 127  38]
3463,[145  65 115]
3464,[ 62 109  50]
3465,[137  44 148]
3466,[108  66  81]
3467,[146 119 127]
3468,[ 49 144 149]
3469,[125 146 143]
3470,[119  70  92]
3471,[  7  58 146]
3472,[ 93  64 104]
3473,[ 8 77 32]
3474,[104  39  75]
3475,[  2  33 103]
3476,[ 5 54 66]
3477,[50 70 46]
3478,[12  0  2]
3479,[51 54 28]
3480,[124  32  76]
3481,[ 35 130  86]
3482,[117  98 127]
3483,[146  67  85]
3484,[ 53  93 101]
3485,[ 69 118  13]
3486,[130  22  82]
3487,[ 45 131  60]
3488,[ 50 130  89]
3489,[ 4 18  5]
3490,[96 22 28]
3491,[121 104  37]
3492,[ 48  25 123]
3493,[  0 128  73]
3494,[147  17 130]
3495,[ 41 146  66]
3496,[  4  47 112]
3497,[62 13 24]
3498,[77 39 81]
3499,[83 32 53]
3500,[ 46 133  62]
3501,[69 77 99]
3502,[103  51 127]
3503,[ 12 143  37]
3504,[ 22  37 104]
3505,[ 11 117  17]
3506,[77 58  7]
3507,[62 13 73]
3508,[116  68  69]
3509,[124  23  55]
3510,[ 77 119  50]
3511,[ 10  92 116]
3512,[ 7 44  9]
3513,[53 58 52]
3514,[65 99 23]
3515,[147 141  45]
3516,[19 79 73]
3517,[119  92 117]
3518,[133  78  23]
3519,[45 65 88]
3520,[  7 103  47]
3521,[149  22  58]
3522,[134  82  77]
3523,[ 67 117 118]
3524,[127  14  66]
3525,[ 19 137  72]
3526,[106 121 104]
3527,[  5 139   7]
3528,[121  88 148]
3529,[ 29 122 109]
3530,[135  76 142]
3531,[ 41 112 100]
3532,[ 46  33 109]
3533,[119  95  50]
3534,[66 15  9]
3535,[ 13 122 141]
3536,[ 38 136  87]
3537,[117  80  50]
3538,[ 9 62 97]
3539,[104  49   5]
3540,[ 99 130  59]
3541,[ 95 119 117]
3542,[58 28 28]
3543,[84  1 81]
3544,[92 15 54]
3545,[ 76 125  26]
3546,[ 9 85 35]
3547,[121   3  53]
3548,[101 115  50]
3549,[60 62 95]
3550,[ 88  71 118]
3551,[71 80  4]
3552,[103  17 148]
3553,[ 96 109 115]
3554,[65 48 98]
3555,[ 45   7 135]
3556,[ 49  53 105]
3557,[114  94  29]
3558,[ 39 109  15]
3559,[ 16  88 111]
3560,[ 51  83 129]
3561,[97  9 25]
3562,[78  7 43]
3563,[124  65  42]
3564,[ 49 115  84]
3565,[16 52 24]
3566,[ 52  33 109]
3567,[ 15  21 143]
3568,[ 76   3 146]
3569,[129  98 135]
3570,[60 83 11]
3571,[120 105 106]
3572,[ 44 127  85]
3573,[23 11 14]
3574,[ 26  44 120]
3575,[103  15  75]
3576,[143  17  36]
3577,[ 36 107  96]
3578,[ 85 116 119]
3579,[120  18 102]
3580,[  0  15 137]
3581,[29 30 29]
3582,[  5 136  57]
3583,[ 62 148 119]
3584,[115 117 123]
3585,[ 34 143  45]
3586,[81 28 84]
3587,[136 122  81]
3588,[126  31   3]
3589,[ 2 37 11]
3590,[ 2 94 24]
3591,[ 64 110  18]
3592,[ 83 115 122]
3593,[117  75  82]
3594,[131  27 143]
3595,[124 137  97]
3596,[103 118  69]
3597,[58 91 72]
3598,[98 33 13]
3599,[12 22 88]
3600,[ 40 123  91]
3601,[72  4 84]
3602,[ 45 101  19]
3603,[78 49 72]
3604,[ 14 141  91]
3605,[78 28 66]
3606,[ 15 122  57]
3607,[86 29 34]
3608,[ 25 111 146]
3609,[ 34 121  17]
3610,[137   1  97]
3611,[ 20  70 132]
3612,[122  18 123]
3613,[103  10  85]
3614,[138  89 141]
3615,[50 62 64]
3616,[ 49  26 137]
3617,[97 66 33]
3618,[  5 127  70]
3619,[ 32 114  63]
3620,[121  46   8]
3621,[130  23  95]
3622,[ 14 109  49]
3623,[ 32 133 102]
3624,[138  53  34]
3625,[ 3 87 70]
3626,[ 95 127  18]
3627,[ 32 131   3]
3628,[103  20  39]
3629,[105  24 110]
3630,[102   0   9]
3631,[121  34  20]
3632,[ 36 118  83]
3633,[145  24  40]
3634,[ 76 112   2]
3635,[ 13  92 128]
3636,[ 63 114 124]
3637,[ 24 106   0]
3638,[ 84 144 141]
3639,[94 16  4]
3640,[27 41 57]
3641,[ 45  88 113]
3642,[110 124  61]
3643,[ 92   0 131]
3644,[  8 143  88]
3645,[149 140 109]
3646,[122  77  50]
3647,[ 82   5 148]
3648,[ 28 115 129]
3649,[105 123 113]
3650,[107 141 102]
3651,[45 29 94]
3652,[109   8 142]
3653,[94 88 63]
3654,[110  74 144]
3655,[ 45 147 137]
3656,[  9 102  21]
3657,[ 37 139  26]
3658,[108 123 105]
3659,[131 106  43]
3660,[  1 143  56]
3661,[ 29 139  80]
3662,[34 36 79]
3663,[128  20 123]
3664,[ 28  42 104]
3665,[ 52 120  28]
3666,[ 80  32 125]
3667,[140 143  63]
3668,[48 73 39]
3669,[ 72 137  25]
3670,[108  88 126]
3671,[134  92  80]
3672,[29  4 15]
3673,[127  57 119]
3674,[48 61 59]
3675,[11 34 75]
3676,[83 83 51]
3677,[80 39 76]
3678,[19 89  8]
3679,[38  2 29]
3680,[ 84 134  58]
3681,[52 73  7]
3682,[ 71 123  90]
3683,[ 66 137  61]
3684,[114  86  25]
3685,[ 92  77 110]
3686,[109  17  28]
3687,[80 23 92]
3688,[116  33  97]
3689,[ 36 101  67]
3690,[ 69 125 110]
3691,[138  24  19]
3692,[ 90 114  42]
3693,[139   1  48]
3694,[ 83 133  86]
3695,[ 68 146 111]
3696,[50 73 38]
3697,[102  30 109]
3698,[ 56 110  41]
3699,[139  35  51]
3700,[148  23 100]
3701,[ 34 113  91]
3702,[ 29  53 143]
3703,[77 74 82]
3704,[ 27 100  44]
3705,[ 74 116 111]
3706,[118 115  70]
3707,[ 40 138 117]
3708,[ 99  11 142]
3709,[  6 132 138]
3710,[ 84  34 148]
3711,[116  62  53]
3712,[12 12 35]
3713,[108  72  58]
3714,[107  92  54]
3715,[51 48 13]
3716,[52 53 28]
3717,[100  87  57]
3718,[146 126 118]
3719,[ 84 148 133]
3720,[72 19 30]
3721,[124 108 101]
3722,[15 59 14]
3723,[125  28  74]
3724,[104  40  64]
3725,[  8 123   5]
3726,[120  90 107]
3727,[71 49 27]
3728,[122  11  98]
3729,[60 29 99]
3730,[ 72  13 118]
3731,[95 65 89]
3732,[111   3  23]
3733,[ 32 106  87]
3734,[ 78 138   1]
3735,[46 88 32]
3736,[ 75 108  58]
3737,[127 143 112]
3738,[50 86 31]
3739,[147  68  88]
3740,[ 49 111  64]
3741,[78 51 16]
3742,[99 38 79]
3743,[ 81   3 139]
3744,[ 19 113  67]
3745,[  2  98 132]
3746,[ 79 117 142]
3747,[  6  26 121]
3748,[ 13 105  54]
3749,[134  35  57]
3750,[120  48  65]
3751,[107 132  21]
3752,[102 108  71]
3753,[129  17  79]
3754,[70 62 57]
3755,[76 52 81]
3756,[ 51 119  25]
3757,[  8  19 101]
3758,[50 13 77]
3759,[69 62 23]
3760,[ 94  68 147]
3761,[102  70  84]
3762,[122  27 105]
3763,[143 142  22]
3764,[143  97  70]
3765,[17 79 17]
3766,[86 89 69]
3767,[57 69 23]
3768,[ 51   0 107]
3769,[ 20  96 116]
3770,[98 95 67]
3771,[62 99 18]
3772,[50 12 13]
3773,[  0 123 143]
3774,[13 12 48]
3775,[106  24  67]
3776,[ 3 86 20]
3777,[135  63 106]
3778,[101  17  40]
3779,[ 42   5 121]
3780,[93 46 77]
3781,[122  15  92]
3782,[ 68 119 132]
3783,[ 85 145  46]
3784,[11 97  6]
3785,[124  89  18]
3786,[125   1  97]
3787,[ 4 43 53]
3788,[134  14  10]
3789,[ 41  47 101]
3790,[27 95 95]
3791,[124 124 127]
3792,[119 124 115]
3793,[93  4 19]
3794,[ 44  43 133]
3795,[19 37 75]
3796,[94 46 44]
3797,[113 145 103]
3798,[ 33 120  53]
3799,[ 28  83 109]
3800,[143   8 104]
3801,[ 75 140  28]
3802,[123  77  61]
3803,[ 23  97 124]
3804,[41 66 85]
3805,[72 25 86]
3806,[140 124  48]
3807,[149  43   6]
3808,[102  13 118]
3809,[121 116  14]
3810,[ 69 132 141]
3811,[ 53 103  56]
3812,[22 87 60]
3813,[ 1 37 12]
3814,[75 76 55]
3815,[139  26  49]
3816,[49 41  9]
3817,[ 11  86 131]
3818,[ 99 108 103]
3819,[59  8  5]
3820,[ 2 62 33]
3821,[18 76 14]
3822,[126  65  48]
3823,[ 80 124  28]
3824,[105  13   1]
3825,[  8  68 126]
3826,[113   6  68]
3827,[117  26  23]
3828,[141  80   9]
3829,[ 13 117 113]
3830,[123   1 131]
3831,[57 64 64]
3832,[75  8 47]
3833,[26 51 84]
3834,[136  58 149]
3835,[ 68  15 127]
3836,[145  36 132]
3837,[ 28  21 139]
3838,[51 50 88]
3839,[ 13  83 140]
3840,[85 62 52]
3841,[ 4 67 84]
3842,[23 98  9]
3843,[105  57 110]
3844,[68 25 30]
3845,[  0 115  66]
3846,[108  21 144]
3847,[13 92 96]
3848,[49 96 22]
3849,[121 108 103]
3850,[33 97 27]
3851,[ 88 113  15]
3852,[ 23 139  65]
3853,[ 79 149  89]
3854,[48 55 73]
3855,[32 71 21]
3856,[ 29 143 120]
3857,[ 50  77 149]
3858,[ 91 117  78]
3859,[48 92 66]
3860,[141  83 125]
3861,[138 106 104]
3862,[100  93 135]
3863,[40 59 99]
3864,[147  64  93]
3865,[88 13 58]
3866,[112 142 142]
3867,[ 89 139  49]
3868,[120  13  44]
3869,[146  50 142]
3870,[50 60 71]
3871,[ 37  49 120]
3872,[15 58 71]
3873,[ 13 107 147]
3874,[137 143 114]
3875,[ 88 100 143]
3876,[125  48 142]
3877,[19 47 78]
3878,[130  27 124]
3879,[ 38  95 116]
3880,[23 55  5]
3881,[ 66 138 129]
3882,[142  64  79]
3883,[126 123  49]
3884,[125  90  66]
3885,[119  16  53]
3886,[  8  70 139]
3887,[120 135  10]
3888,[132 136 133]
3889,[ 62 117 106]
3890,[13 65 65]
3891,[ 31  34 112]
