2686,[128  34  50]
2687,[118   1   5]
2688,[81 21 88]
2689,[142  44  55]
2690,[ 56 144   5]
2691,[ 12 129 123]
2692,[94  5 73]
2693,[140  25  76]
2694,[11 57 40]
2695,[ 96 146 139]
2696,[ 17 118 143]
2697,[ 47  91 140]
2698,[ 80  26 112]
2699,[24 88 44]
2700,[ 90  34 148]
2701,[69 34 68]
2702,[119 105  86]
2703,[59 96 88]
2704,[ 42 110 103]
2705,[ 36  68 114]
2706,[ 33 112 112]
2707,[62 49 27]
2708,[131  35  27]
2709,[ 60  59 139]
2710,[115  54  41]
2711,[110  74 128]
2712,[121  56 138]
2713,[114  72 107]
2714,[75 15 40]
2715,[108 132  41]
2716,[88 75 35]
2717,[110   2 143]
2718,[107  81  94]
2719,[ 81 124   0]
2720,[12  6 44]
2721,[ 41 135   1]
2722,[13 23 39]
2723,[  4 138  58]
2724,[ 96  76 118]
2725,[ 42  66 128]
2726,[58 58 70]
2727,[108  68  43]
2728,[133 120   6]
2729,[38  5 70]
2730,[25 71  1]
2731,[68  4 26]
2732,[107  91   1]
2733,[66 97 78]
2734,[101  22 128]
2735,[147  82  21]
2736,[ 35  89 128]
2737,[16 77  7]
2738,[ 95  46 122]
2739,[70 32 82]
2740,[12 33 44]
2741,[142 130  26]
2742,[ 78  34 108]
2743,[ 98 138 111]
2744,[144  32 137]
2745,[ 99 123 137]
2746,[ 20 141  11]
2747,[ 66 121  18]
2748,[149  11 140]
2749,[26 47 90]
2750,[ 41 107  61]
2751,[123  29   3]
2752,[  8  33 128]
2753,[80 84 40]
2754,[ 83  74 139]
2755,[ 92  16 130]
2756,[31 57 39]
2757,[62 99 61]
2758,[55 25 62]
2759,[ 38  52 143]
2760,[116  31  27]
2761,[125 127  38]
2762,[115 116  13]
2763,[ 50 115  44]
2764,[ 39  97 103]
2765,[ 15   1 138]
2766,[ 60 122  49]
2767,[53 48 59]
2768,[ 55  77 143]
2769,[ 64 116  98]
2770,[21 86 31]
2771,[114 112  12]
2772,[ 36  70 111]
2773,[ 15  46 112]
2774,[ 44  98 103]
2775,[ 34 144  48]
2776,[ 59 142  35]
2777,[ 57 109  63]
2778,[52 31 24]
2779,[116  17  83]
2780,[24 57 85]
2781,[ 58  59 149]
2782,[ 84 104  84]
2783,[ 52 115 123]
2784,[ 47 100  87]
2785,[ 93  64 123]
2786,[147 112  22]
2787,[73 33 82]
2788,[130  79  78]
2789,[ 90 133 121]
2790,[149  43 112]
2791,[101  74  54]
2792,[142  84 137]
2793,[141 123  99]
2794,[ 25 149  11]
2795,[20 27 72]
2796,[ 5 62 40]
2797,[143 140 124]
2798,[147 118 120]
2799,[ 96 141 114]
2800,[148  92  38]
2801,[149  97   8]
2802,[123 109 113]
2803,[145 146 126]
2804,[108  70  10]
2805,[ 42  24 146]
2806,[15 93 44]
2807,[147  40  79]
2808,[91  3 40]
2809,[84  0 70]
2810,[104  16  27]
2811,[138  26   0]
2812,[49 61 59]
2813,[129 135  79]
2814,[ 40 120 120]
2815,[ 75 149 146]
2816,[ 33 108  90]
2817,[101 103  92]
2818,[ 23 112  76]
2819,[ 56 121 115]
2820,[130  21  61]
2821,[  7 149  55]
2822,[ 85 100  42]
2823,[ 52  58 103]
2824,[ 94   4 139]
2825,[ 85   9 112]
2826,[87 45 45]
2827,[ 42 127  51]
2828,[141  36  47]
2829,[ 44 146 105]
2830,[83 71 47]
2831,[73 35 69]
2832,[ 18 115   3]
2833,[  2 128 138]
2834,[129 129 127]
2835,[137  80 113]
2836,[65 42  6]
2837,[102 115  17]
2838,[ 39 115  15]
2839,[35 66 42]
2840,[132  35 122]
2841,[ 67 147 107]
2842,[102  37 148]
2843,[87 39 45]
2844,[ 27  89 131]
2845,[ 15 134   3]
2846,[ 48 134 128]
2847,[55 59 13]
2848,[92 53 18]
2849,[103 110  34]
2850,[ 18  78 118]
2851,[ 56 106   4]
2852,[ 63 123  39]
2853,[ 47  27 122]
2854,[119 128 114]
2855,[  3  44 146]
2856,[118  63 117]
2857,[ 80 109  12]
2858,[ 93 140  24]
2859,[117  44 125]
2860,[31 79 21]
2861,[ 38 122  19]
2862,[ 82   5 112]
2863,[103 119  93]
2864,[10 74 34]
2865,[100  11 115]
2866,[122 131  29]
2867,[  0  43 124]
2868,[141  73 110]
2869,[13 87 14]
2870,[141 139  92]
2871,[106 122  44]
2872,[105  21 149]
2873,[ 15   6 143]
2874,[49 75 44]
2875,[106  30  46]
2876,[38 84  4]
2877,[130  84  14]
2878,[38 20 55]
2879,[ 61 112  73]
2880,[ 13 124  64]
2881,[104 122  71]
2882,[80 43 21]
2883,[ 35  99 136]
2884,[118 113  30]
2885,[ 36  34 113]
2886,[ 21  79 127]
2887,[  7 113  61]
2888,[70 56 30]
2889,[15 55  1]
2890,[ 70 119 101]
2891,[ 42 136  92]
2892,[116  73  84]
2893,[100  48  94]
2894,[ 10 127 127]
2895,[103 121  91]
2896,[ 38  58 130]
2897,[23  5 15]
2898,[  6  66 144]
2899,[ 82 113 119]
2900,[16 91  8]
2901,[129  22 144]
2902,[89 34 38]
2903,[16 79 83]
2904,[68  3 55]
2905,[86 22 73]
2906,[23  8 49]
2907,[113  61  38]
2908,[108   8  30]
2909,[142 111  43]
2910,[ 89  27 102]
2911,[ 26 111 102]
2912,[  5 141   0]
2913,[110  90  63]
2914,[110  38  83]
2915,[120  16  48]
2916,[ 42 134  76]
2917,[130  81 112]
2918,[63  0 16]
2919,[30 42 40]
2920,[ 25 105  47]
2921,[109  18  32]
2922,[ 43  22 145]
2923,[ 61 131 127]
2924,[64 38 42]
2925,[15 49 13]
2926,[123  87  29]
2927,[ 33  28 132]
2928,[123  61 143]
2929,[17 92 69]
2930,[ 38 115  75]
2931,[47  7 63]
2932,[ 88 117 147]
2933,[118  41 133]
2934,[114  91  20]
2935,[134  84 146]
2936,[ 52 121  42]
2937,[ 81  11 133]
2938,[ 99  93 117]
2939,[ 70 115  55]
2940,[135  31 119]
2941,[61 32 31]
2942,[129  16  15]
2943,[65 29 89]
2944,[108  82 108]
2945,[ 54 141 126]
2946,[ 62 146 147]
2947,[118 122  81]
2948,[116   6 135]
2949,[ 1 89 25]
2950,[ 64  34 149]
2951,[79 58 56]
2952,[85 12 50]
2953,[70 44 12]
2954,[126  54   4]
2955,[115  85  62]
2956,[ 14 110 113]
2957,[ 10  74 105]
2958,[  7  44 103]
2959,[ 64  30 123]
2960,[38 62 60]
2961,[61 48 58]
2962,[112 121  47]
2963,[83 43 19]
2964,[47 69 39]
2965,[16  6 48]
2966,[  6  25 113]
2967,[133  63  89]
2968,[25 37 89]
2969,[140 138 125]
2970,[136   9 147]
2971,[19 70 81]
2972,[117 125  82]
2973,[65 84 39]
2974,[  6 139 116]
2975,[ 80 144 127]
2976,[28 97 79]
2977,[117  17  37]
2978,[137  56  35]
2979,[57 26 17]
2980,[59 12 47]
2981,[  6 100  65]
2982,[115  83  17]
2983,[138 143  40]
2984,[69 68 68]
2985,[111  24  15]
2986,[ 56  80 111]
2987,[ 19  56 132]
2988,[53 74 20]
2989,[140  67  36]
2990,[27 76 66]
2991,[135 109 126]
2992,[ 78  95 110]
2993,[66  3  8]
2994,[ 63  63 126]
2995,[32 44 12]
2996,[84 20  4]
2997,[137  87   5]
2998,[108  49  10]
2999,[ 98 139  38]
3000,[134  16 147]
3001,[124  25   0]
3002,[148 106  22]
3003,[90 80 90]
3004,[ 83  94 148]
3005,[84 37 22]
3006,[ 0 78 27]
3007,[93 11 51]
3008,[ 85  89 133]
3009,[143 119  78]
3010,[  8 147  56]
3011,[ 81  92 107]
3012,[141  82 118]
3013,[125  25 109]
3014,[50 17 64]
3015,[127  85  31]
3016,[97 49 56]
3017,[126 114  65]
3018,[ 4 53 82]
3019,[ 42 145  62]
3020,[101  63  21]
3021,[122 139  88]
3022,[  2  29 137]
3023,[ 66 122  90]
3024,[141 149   6]
3025,[143  65  84]
3026,[114  83 106]
3027,[ 77 122  92]
3028,[ 67 103  93]
3029,[ 33 124  73]
3030,[18 55 81]
3031,[ 49 115  22]
3032,[ 99 145  45]
3033,[ 43 125  12]
3034,[79 74 78]
3035,[102 143 126]
3036,[149  46  67]
3037,[ 84 129  96]
3038,[ 23 135 147]
3039,[55 93 60]
3040,[  1  56 104]
3041,[114   8 144]
3042,[121  57  69]
3043,[23 60 31]
3044,[91 92 92]
3045,[ 30 111 135]
3046,[  4 122  33]
3047,[117  13  84]
3048,[101  15 122]
3049,[104  23 108]
3050,[ 64 132  74]
3051,[ 96 123  57]
3052,[29 74 97]
3053,[ 35 133  71]
3054,[70 29 40]
3055,[136  23  31]
3056,[ 15  55 121]
3057,[85 76 82]
3058,[ 93 111 120]
3059,[ 14  20 119]
3060,[ 38   2 128]
3061,[36 94 31]
3062,[60 48 79]
3063,[129  26  95]
3064,[106  97  95]
3065,[ 37  96 123]
3066,[135  98  57]
3067,[130  30  52]
3068,[144 117  13]
3069,[146  55  77]
3070,[119  72 146]
3071,[130  27  41]
3072,[103 146   0]
3073,[ 37 134 147]
3074,[147  52 103]
3075,[ 41 105 144]
3076,[ 37 117  11]
3077,[44 33 51]
3078,[100 120  40]
3079,[13 46 12]
3080,[113  79  81]
3081,[139   0 102]
3082,[ 63 149  71]
3083,[129  67 132]
3084,[ 46 147  32]
3085,[104  45   5]
3086,[51 34 96]
3087,[134  69 145]
3088,[129  63 136]
3089,[117  75  34]
3090,[ 82   9 105]
3091,[107  31 124]
3092,[139  59  14]
3093,[ 75 138  96]
3094,[101  43 143]
3095,[20 64 24]
3096,[ 56 132  85]
3097,[124  28 135]
3098,[32 83 72]
3099,[ 13 106 110]
3100,[ 43 119  69]
3101,[ 37 107 117]
3102,[107   0  40]
3103,[ 7 35 78]
3104,[ 33 104   7]
3105,[130  31  82]
3106,[ 74  97 112]
3107,[86 60 14]
3108,[107  98  72]
3109,[ 80 104 148]
3110,[35 39 68]
3111,[123 145  73]
3112,[138  34 137]
3113,[133  74   0]
3114,[69 39 54]
3115,[ 9 20 79]
3116,[100 132  48]
3117,[139  20  90]
3118,[124  13   7]
3119,[84 60 29]
3120,[15 96 57]
3121,[ 46 127  99]
3122,[104  99  51]
3123,[ 76 100 103]
3124,[64 20  8]
3125,[141  60  60]
3126,[ 13 118  46]
3127,[18 18 43]
3128,[136  83  87]
3129,[129  12  27]
3130,[23 62 67]
3131,[ 45 146  92]
3132,[  2   5 135]
3133,[125 131 128]
3134,[66 23 64]
3135,[  2 111  61]
3136,[139  47  81]
3137,[16 80 26]
3138,[ 54  62 142]
3139,[144  54  30]
3140,[98 63 28]
3141,[116  64  77]
3142,[83 80  3]
3143,[105  46 102]
3144,[114 139  66]
3145,[147 100  22]
3146,[ 65  72 129]
3147,[94 14 20]
3148,[ 81 112  85]
3149,[142   6 120]
3150,[145 135  99]
3151,[48 31 38]
3152,[108  89  32]
3153,[95  0 96]
3154,[19 24 87]
3155,[113 135 130]
3156,[136  53   0]
3157,[ 18 127  70]
3158,[  2  61 101]
3159,[121 100 133]
3160,[124  53 101]
3161,[48  7 50]
3162,[129  19  13]
3163,[139  99 112]
3164,[124  30 120]
3165,[ 70  51 101]
3166,[122  41  17]
3167,[107 143 117]
3168,[15 86 12]
3169,[14 59 98]
3170,[ 87 100  22]
3171,[138  70   4]
3172,[122  69  93]
3173,[114 105  96]
3174,[55 73 34]
3175,[123 138  60]
3176,[ 26 129  48]
3177,[121  28  78]
3178,[ 39 110 145]
3179,[19  9 10]
3180,[74 22 21]
3181,[ 54 129 145]
3182,[113  68  29]
3183,[ 42 101  84]
3184,[134 119  19]
3185,[ 59 143 146]
3186,[128  89  39]
3187,[67 55 89]
3188,[ 73 134 146]
3189,[ 53 138  57]
3190,[121  12 119]
3191,[79 42 32]
3192,[141  83  97]
3193,[30 62  2]
3194,[104  30  10]
3195,[26  9  4]
3196,[ 89  65 135]
3197,[ 51 135  23]
3198,[137 132  89]
3199,[ 83 146  77]
3200,[  5  13 100]
3201,[ 26  87 138]
3202,[ 75  63 128]
3203,[ 80 143  77]
3204,[62 89 17]
3205,[132 114  75]
3206,[123  98  62]
3207,[ 66 131  49]
3208,[129  72  41]
3209,[ 20 108 123]
3210,[106  70  15]
3211,[ 33  37 114]
3212,[33 13  4]
3213,[83 92 56]
3214,[119  14 123]
3215,[ 65 107 126]
3216,[134  96  50]
3217,[ 58 132   5]
3218,[ 39 135  93]
3219,[  4  84 146]
3220,[64 96 54]
3221,[109  97  45]
3222,[ 70 130 137]
3223,[109  53  54]
3224,[ 41 117 134]
3225,[145  42  36]
3226,[ 57 120 128]
3227,[53 29 79]
3228,[145  71  27]
3229,[121 125 129]
3230,[ 80 133 108]
3231,[103  10 148]
3232,[  6 114 112]
3233,[  7 142  58]
3234,[144  76   1]
3235,[54 86 87]
3236,[ 2 34  6]
3237,[52 45 28]
3238,[42 84 97]
3239,[ 70 108 135]
3240,[ 76  61 138]
3241,[111  65 101]
3242,[ 75 130  21]
3243,[ 34 146 120]
3244,[ 77  46 103]
3245,[44 79 91]
3246,[ 66  13 112]
3247,[ 46 138   9]
3248,[ 87 129  72]
3249,[11 77 49]
3250,[78 60 73]
3251,[ 34  59 149]
3252,[ 56 104  45]
3253,[ 79 135 139]
3254,[125   5 118]
3255,[ 50 127 137]
3256,[26 24 66]
3257,[68 80 81]
3258,[ 52 117 121]
3259,[ 55  12 103]
3260,[ 28 121  63]
3261,[56 49 87]
3262,[ 70  40 139]
3263,[ 50 116 134]
3264,[139 125 142]
3265,[ 92 135 125]
3266,[ 96  18 145]
3267,[68 31 76]
3268,[35 97 31]
3269,[143  72  98]
3270,[ 72 140  40]
3271,[93 13  8]
3272,[ 11  44 134]
3273,[36 87 35]
3274,[ 97   8 133]
3275,[ 10 147  98]
3276,[49  8 43]
3277,[ 20 110  11]
3278,[ 47  13 114]
3279,[28  6 34]
3280,[88 21 64]
3281,[145 146  78]
3282,[125 112 103]
3283,[ 77 130  69]
3284,[136  85 130]
3285,[81 60 80]
3286,[81 75 84]
3287,[35 55 84]
3288,[120  83 116]
3289,[55 27 67]
3290,[92 21 79]
3291,[145  23  89]
3292,[100  41  89]
3293,[145  85 131]
3294,[18 88 54]
3295,[ 81 147  43]
3296,[67 80 87]
3297,[ 42   3 139]
3298,[55 50 34]
3299,[120  93  85]
3300,[43 18 17]
3301,[ 16  54 121]
3302,[ 42  13 107]
3303,[111  61  72]
3304,[ 76  78 135]
3305,[ 48 117 131]
3306,[ 29  73 106]
3307,[27 24 70]
3308,[ 87 144  30]
3309,[81 87  6]
3310,[ 7 76 55]
3311,[ 48  99 112]
3312,[55 86 94]
3313,[137  62 134]
3314,[62 55 75]
3315,[ 90 124  27]
3316,[ 2 17 93]
3317,[73 10 18]
3318,[140  54  71]
3319,[127 137  69]
3320,[ 4 38  3]
3321,[ 51 132 149]
3322,[ 72   1 123]
3323,[ 22  17 104]
3324,[ 32  74 118]
3325,[143  96   6]
3326,[ 8 63 45]
3327,[39 97 42]
3328,[35 80 86]
3329,[84  5 57]
3330,[ 95 140  43]
3331,[ 13  62 101]
3332,[126  40  10]
3333,[ 14 117 101]
3334,[ 33  39 128]
3335,[20 37 90]
3336,[ 94  31 137]
3337,[15 74  3]
3338,[ 54  77 146]
3339,[65 21 58]
3340,[ 19  13 144]
3341,[ 45 134  99]
3342,[ 84 101  19]
3343,[65 61 90]
3344,[ 79 125  88]
3345,[ 59 144 147]
3346,[ 30 136  57]
3347,[96  5 57]
3348,[ 89 109  46]
3349,[30 54 20]
3350,[149  36 118]
3351,[136   6  42]
3352,[112  78  78]
3353,[ 68 121  83]
3354,[79 94 29]
3355,[127  59 145]
3356,[124 136  53]
3357,[137 107  47]
3358,[51 81 67]
3359,[67 73  6]
3360,[54 73 13]
3361,[87 36 19]
3362,[ 33  12 125]
3363,[ 40  45 125]
3364,[ 53 126 139]
3365,[ 76 136 130]
3366,[112 148 144]
3367,[103  44  84]
3368,[126  41  54]
3369,[  1 147  98]
3370,[ 63 122  59]
3371,[123  72  76]
3372,[101 102   3]
3373,[73 58 91]
3374,[27 51 19]
3375,[ 36 128 121]
3376,[ 21 137  93]
3377,[ 23 134 107]
3378,[ 9 80 71]
3379,[65 30 75]
3380,[133  89   6]
3381,[ 21 111 123]
3382,[135  53  43]
3383,[51 17 36]
3384,[ 66 137 138]
3385,[143  20  23]
3386,[77 74 72]
3387,[ 41 131   0]
3388,[33 25 27]
3389,[ 88  88 109]
3390,[145 104 113]
3391,[119  68  61]
3392,[ 5 28 66]
3393,[67  6 14]
3394,[69 44  4]
3395,[ 98 143  78]
3396,[ 86 142 143]
3397,[115 118 129]
3398,[60 69  3]
3399,[114  13  74]
3400,[146 116 111]
3401,[123  41 118]
3402,[ 54 113  64]
3403,[ 88 125 100]
3404,[114 103  80]
3405,[ 43 121 104]
3406,[ 32  94 127]
3407,[ 23 130 126]
3408,[128 126  37]
3409,[140 117 125]
3410,[144 140 115]
3411,[ 27 148  76]
3412,[ 41 111  10]
3413,[89 59 76]
3414,[130 146  46]
3415,[ 13  70 113]
3416,[133  80  86]
3417,[105  86  66]
3418,[53 36  7]
3419,[ 70 126 107]
3420,[ 91 125   1]
3421,[43 40 83]
3422,[128 138  96]
3423,[110  42  74]
3424,[14 31 58]
3425,[ 69  42 116]
3426,[131  43 110]
3427,[127   3  93]
3428,[51 69 92]
3429,[ 90 107  66]
3430,[130 114  18]
3431,[54 75 77]
3432,[ 32 111  50]
3433,[ 53  87 115]
3434,[145  74  96]
3435,[112  94 100]
3436,[105 128 146]
3437,[ 15  94 123]
3438,[  4 134 106]
3439,[53 42 77]
3440,[125  76  39]
3441,[ 10 111 113]
3442,[29 84 66]
3443,[  4 140  50]
3444,[95 23 48]
3445,[126 136  59]
3446,[ 20  82 100]
3447,[  8 139  63]
3448,[ 61 112 101]
3449,[21 41 91]
3450,[68 48 86]
3451,[ 29 129 126]
3452,[53 73 52]
3453,[129  17  56]
3454,[125  79 112]
3455,[135  19 129]
3456,[  5   8 133]
3457,[137  10 140]
3458,[ 77 105  96]
3459,[144  53  26]
3460,[123  35  69]
3461,[ 42  68 109]
3462,[98 23 10]
3463,[13 14 55]
3464,[92 34 83]
3465,[130 140  35]
3466,[ 21 133  29]
3467,[96 73 80]
3468,[133  14   9]
3469,[112 109 134]
3470,[47 47 16]
3471,[ 87 122  94]
3472,[ 45 100 111]
3473,[24 12 48]
3474,[21 29 77]
3475,[99 62 63]
3476,[121 128  25]
3477,[117 120 104]
3478,[ 74 126 133]
3479,[ 92 109  73]
3480,[111 101  30]
3481,[100 140 117]
3482,[ 37  45 138]
3483,[ 13  33 135]
3484,[56 69 48]
3485,[ 72  44 134]
3486,[64 68  7]
3487,[ 61 128 147]
3488,[ 52 147  64]
3489,[ 76 114  59]
3490,[109 133  47]
3491,[51 80 73]
3492,[104 118  95]
3493,[101  76  44]
3494,[102  65  75]
3495,[ 20  16 141]
3496,[147 117 126]
3497,[18 94 74]
3498,[122 104   8]
3499,[17 55 37]
3500,[ 75   5 125]
3501,[ 46 107   9]
3502,[127  20 140]
3503,[42 82 95]
3504,[ 92 105  73]
3505,[28 43  4]
3506,[57  4  2]
3507,[ 7 73 68]
3508,[ 76 124  33]
3509,[103  75  94]
3510,[114  75  85]
3511,[ 47  32 119]
3512,[ 39 132 112]
3513,[ 98 145  78]
3514,[93 27 97]
3515,[15 97 28]
3516,[91 50 17]
3517,[56 73 42]
3518,[ 75 129  52]
3519,[103 143  75]
3520,[75 46 24]
3521,[124  14  92]
3522,[ 99  57 132]
3523,[71 82 26]
3524,[ 89 130 120]
3525,[ 36  24 109]
3526,[ 7 50 23]
3527,[108  43  13]
3528,[129  29  22]
3529,[ 76  44 146]
3530,[57  8 36]
3531,[ 54 128 145]
3532,[ 17 126  14]
3533,[57  5 39]
3534,[142  75 119]
3535,[93 95 79]
3536,[13 34 44]
3537,[25 72 35]
3538,[28 10 78]
3539,[122  40  17]
3540,[ 15 134  94]
3541,[  6 131  59]
3542,[  7  37 139]
3543,[ 71 110  32]
3544,[ 72  18 109]
3545,[ 16 146  57]
3546,[ 37   7 125]
3547,[ 87  72 144]
3548,[ 32 107  75]
3549,[ 3 72 47]
3550,[55  5 25]
3551,[136  72 121]
3552,[ 50  10 104]
3553,[ 67 139 118]
3554,[ 78 102 121]
3555,[ 91  66 104]
3556,[ 33  17 110]
3557,[ 89 148  64]
3558,[ 59  50 114]
3559,[74 20 33]
3560,[ 68 113  40]
3561,[35 72 56]
3562,[132 102  96]
3563,[109 144  95]
3564,[16 30 45]
3565,[40 94 63]
3566,[125   7  89]
3567,[ 32 136  99]
3568,[126  34  28]
3569,[ 96 103  60]
3570,[58 65 11]
3571,[ 49 139   6]
3572,[ 9 12 67]
3573,[132 114 101]
3574,[ 99 110 132]
3575,[89 20 25]
3576,[112  76 142]
3577,[ 6 42 75]
3578,[  3 128  32]
3579,[143 142  89]
3580,[141 120  97]
3581,[107 125 118]
3582,[110  61 117]
3583,[ 45 148  38]
3584,[128   0  24]
3585,[131  91  31]
3586,[107   8  55]
3587,[ 62   7 137]
3588,[147 128  37]
3589,[ 12 123  45]
3590,[149  49  61]
3591,[  8 144   0]
3592,[101 122  88]
3593,[ 61 117  42]
3594,[ 54 126 119]
3595,[133  48  51]
3596,[ 83 138  65]
3597,[133 129  94]
3598,[102   0  71]
3599,[47 63 16]
3600,[ 93 112   6]
3601,[146 141  54]
3602,[ 19  45 130]
3603,[113  47  61]
3604,[ 80 117 122]
3605,[128  43  40]
3606,[92 42  3]
3607,[ 71  53 129]
3608,[ 11  40 111]
3609,[95 30  9]
3610,[56 89 65]
3611,[ 39 147  24]
3612,[85 54 14]
3613,[103  73 141]
3614,[ 37  46 149]
3615,[33 28  3]
3616,[139  93  36]
3617,[112  26  35]
3618,[130  60 115]
3619,[ 37 122   6]
3620,[ 72 127 109]
3621,[ 95 134  88]
3622,[  2 114  91]
3623,[ 3 91 57]
3624,[ 60 106 136]
3625,[ 79  11 113]
3626,[ 91 127  39]
3627,[124  17  45]
3628,[146  35  12]
3629,[136 143 142]
3630,[ 17  63 114]
3631,[81 57 73]
3632,[85 75 78]
3633,[ 26 101 122]
3634,[ 36 140 144]
3635,[ 98 132 113]
3636,[ 10 103  84]
3637,[117  74 121]
3638,[  1 118 113]
3639,[ 5 16 24]
3640,[55 77 55]
3641,[ 53  58 130]
3642,[ 54 112  92]
3643,[  4 143  48]
3644,[ 14 100 129]
3645,[33 91 94]
3646,[44 84 25]
3647,[12 40 33]
3648,[108  97  99]
3649,[ 48 100  17]
3650,[11 88 78]
3651,[66 21 85]
3652,[ 52  88 138]
3653,[55 23 90]
3654,[139  81  42]
3655,[126 144  31]
3656,[ 72   3 117]
3657,[25 72 44]
3658,[27 49 33]
3659,[131  17  77]
3660,[85 95 10]
3661,[ 84  96 102]
3662,[ 40 128  56]
3663,[ 38  83 107]
3664,[ 84  13 132]
3665,[ 59 131  92]
3666,[26 80 60]
3667,[ 23  12 112]
3668,[85 27 36]
3669,[ 46 110  84]
3670,[ 26 101  95]
3671,[ 65 117  79]
3672,[27 67 20]
3673,[ 85 140  40]
3674,[ 45 116  92]
3675,[ 71 109  60]
3676,[127 144 114]
3677,[ 63 114  21]
3678,[129 149  89]
3679,[ 97 144  92]
3680,[ 24  51 112]
3681,[119 133  84]
3682,[101  37  81]
3683,[143  43  63]
3684,[110  27 107]
3685,[76 54 30]
3686,[18 60 95]
3687,[103 141  32]
3688,[140 113  47]
3689,[116  51 146]
3690,[46 99 84]
3691,[113  36  78]
3692,[127 141  61]
3693,[136  83  14]
3694,[ 77 129 121]
3695,[121  25 105]
3696,[132  49  24]
3697,[42 59 22]
3698,[112 129   8]
3699,[ 72 134 110]
3700,[ 65   8 110]
3701,[ 57  16 146]
3702,[45 83 36]
3703,[114 138 130]
3704,[ 34 136   1]
3705,[ 61 112  58]
3706,[116 129 112]
3707,[ 39  75 125]
3708,[ 66 115   5]
3709,[147   7  72]
3710,[ 39 144  76]
3711,[ 69 149 114]
3712,[142 102  23]
3713,[137 117  38]
3714,[112 110 102]
3715,[110  16  34]
3716,[ 94 128 146]
3717,[105  48  96]
3718,[ 26  84 121]
3719,[16 57 99]
3720,[144  88  60]
3721,[121  89 122]
3722,[149  58  93]
3723,[  2  49 102]
3724,[ 97  15 129]
3725,[33 38  1]
3726,[ 40  19 133]
3727,[90 98  0]
3728,[44 94 12]
3729,[ 97  46 120]
3730,[118 105  30]
3731,[117  71  67]
3732,[60 23 33]
3733,[11 75 58]
3734,[ 36 141 121]
3735,[20 24 38]
3736,[ 34  90 121]
3737,[90 11 76]
3738,[40 98 31]
3739,[133  32 128]
3740,[ 90 146   7]
3741,[ 26 130  96]
3742,[ 12  12 146]
3743,[126   1 131]
3744,[125  53  98]
3745,[53 11 84]
3746,[ 48   2 108]
3747,[0 5 4]
3748,[ 59 113  63]
3749,[51 51 49]
3750,[123 115  64]
3751,[148  98  75]
3752,[ 52 108 131]
3753,[ 31  95 128]
3754,[71 20  5]
3755,[148  16  55]
3756,[100 116 121]
3757,[ 99  53 127]
3758,[ 60  65 123]
3759,[109 104  75]
3760,[ 58 143  36]
3761,[  1  24 144]
3762,[25 36 69]
3763,[ 4 59 93]
3764,[19 32 27]
3765,[143 119  32]
3766,[ 48 144 118]
3767,[  5   0 145]
3768,[ 27  85 133]
3769,[ 81 148  13]
3770,[ 70  64 139]
3771,[140 141  66]
3772,[115  75 125]
3773,[121  97 124]
3774,[66 60 24]
3775,[ 62 128  12]
3776,[131  23 108]
3777,[ 51 117  91]
3778,[ 16 109  42]
3779,[ 97  74 126]
3780,[ 27 149 138]
3781,[ 56 111  51]
3782,[49 14 26]
3783,[ 58  74 128]
3784,[ 5 20 33]
3785,[134 123 130]
3786,[ 2  0 41]
3787,[ 47 148 131]
3788,[ 72 120  67]
3789,[43 39 51]
3790,[ 67 122  97]
3791,[78 79 15]
3792,[83 20  6]
3793,[127   0  12]
3794,[36 33 38]
3795,[ 54 129 111]
3796,[79 28 67]
3797,[ 27  36 141]
3798,[22 33  2]
3799,[101  53 113]
3800,[20 64 15]
3801,[115 139 103]
3802,[ 50  16 122]
3803,[131  11  39]
3804,[124  89  42]
3805,[100 110 138]
3806,[31 42 40]
3807,[ 22 116  84]
3808,[82 23 46]
3809,[84  0 80]
3810,[ 51 110 145]
3811,[ 22  92 132]
3812,[ 78  88 134]
3813,[ 34 123   7]
3814,[20 49 73]
3815,[114 144  97]
3816,[35 65 34]
3817,[ 9 33  0]
3818,[ 98 129  66]
3819,[  4  90 148]
3820,[106 125  13]
3821,[ 62  96 112]
3822,[120  41   1]
3823,[108  36 126]
3824,[ 81 101  24]
3825,[33 25 40]
3826,[44 20 33]
3827,[93 53 50]
3828,[99 76 57]
3829,[ 49 140  42]
3830,[138 136 120]
3831,[134  76   1]
3832,[78 56 89]
3833,[ 47  14 143]
3834,[62 37 93]
3835,[145 123  22]
3836,[126 129  42]
3837,[63 28  9]
3838,[126 108  37]
3839,[133 102  18]
3840,[  6 127 134]
3841,[129  96 132]
3842,[ 74  86 100]
3843,[80 70 14]
3844,[ 9 43 36]
3845,[58 96 58]
3846,[ 33 116  94]
3847,[ 31 107  28]
3848,[106  67  76]
3849,[ 99 144 140]
3850,[121  58  96]
3851,[77 38 39]
3852,[71 45 57]
3853,[ 31 129  86]
3854,[104 116 114]
3855,[66 41 16]
3856,[128 112   0]
3857,[140   8  98]
3858,[65 23 18]
3859,[ 86  50 108]
3860,[ 49  38 133]
3861,[115 149  97]
3862,[27 44  7]
3863,[117  96  68]
3864,[  6   7 148]
3865,[  4 120   0]
3866,[ 62 133  98]
3867,[ 96 138   2]
3868,[ 42  29 145]
3869,[ 79  86 112]
3870,[135  11  68]
3871,[142  24 149]
3872,[101  64  33]
