2783,[66 71 98]
2784,[107  75 138]
2785,[ 87  32 121]
2786,[136 112  45]
2787,[ 25 123  55]
2788,[117  54  83]
2789,[136 111  39]
2790,[60  1 90]
2791,[143  58 114]
2792,[ 45 142  44]
2793,[114 137  92]
2794,[ 95 129 142]
2795,[ 93 113  30]
2796,[116  89 106]
2797,[ 28 117 143]
2798,[108   6  45]
2799,[32  9 99]
2800,[90 92 58]
2801,[97 63  4]
2802,[111  84  85]
2803,[ 48  76 107]
2804,[ 17  51 134]
2805,[  5  60 111]
2806,[118  81  77]
2807,[53  1 16]
2808,[ 48  75 142]
2809,[ 63  20 101]
2810,[25 80  1]
2811,[144  56 115]
2812,[ 73 100  98]
2813,[149 129 110]
2814,[ 40  72 131]
2815,[ 98 147  11]
2816,[ 52 128  30]
2817,[39 51 92]
2818,[ 20 130  80]
2819,[26 10 84]
2820,[136 120  80]
2821,[ 23 121  24]
2822,[90 65 56]
2823,[ 66  23 143]
2824,[65 42 58]
2825,[ 84 100 138]
2826,[19 16 90]
2827,[ 2 84 71]
2828,[  8  72 140]
2829,[137 111  66]
2830,[14 56 40]
2831,[ 46 140 113]
2832,[110  63 115]
2833,[110 115 121]
2834,[146  91 106]
2835,[ 84  78 126]
2836,[ 67   4 143]
2837,[  3  66 117]
2838,[  6  54 137]
2839,[ 84 142  96]
2840,[ 22  97 124]
2841,[125 106  87]
2842,[104 142   0]
2843,[ 38 115 110]
2844,[ 71 142  60]
2845,[30 58 38]
2846,[48 78 70]
2847,[30 67 37]
2848,[112  63 127]
2849,[ 94 148  27]
2850,[ 5 47 22]
2851,[120 135 126]
2852,[ 13 106  70]
2853,[63 13 64]
2854,[125 138 105]
2855,[14 38 67]
2856,[136 122 125]
2857,[30 16 77]
2858,[149  23 132]
2859,[119  41  91]
2860,[ 19 141  47]
2861,[46 52 85]
2862,[  6  46 132]
2863,[ 89 135 133]
2864,[142  90 146]
2865,[125  77  65]
2866,[145 128 140]
2867,[ 23 133 137]
2868,[24 21 50]
2869,[109 148  55]
2870,[ 55 125  47]
2871,[107  34  18]
2872,[  3 112  34]
2873,[43 78 28]
2874,[10 99 75]
2875,[ 15 142  75]
2876,[126  20  59]
2877,[116  98  57]
2878,[ 10  39 124]
2879,[ 96 141 130]
2880,[129  52  27]
2881,[115  52  30]
2882,[ 46  19 131]
2883,[ 65  16 107]
2884,[144 114  55]
2885,[148  63  42]
2886,[ 14 120  37]
2887,[106   3  41]
2888,[ 85  64 145]
2889,[ 1 32  0]
2890,[40 63 26]
2891,[132 127 121]
2892,[136  69  40]
2893,[42  1 10]
2894,[ 56 129  20]
2895,[64  8 65]
2896,[ 66 136  85]
2897,[87 13 67]
2898,[30 39 69]
2899,[79 21 71]
2900,[ 38 111 123]
2901,[41 52  3]
2902,[66 82 83]
2903,[149 140   5]
2904,[  0 143  51]
2905,[134  59  41]
2906,[14  7 83]
2907,[80 17 82]
2908,[ 93 127  76]
2909,[ 99 135 123]
2910,[ 42  32 132]
2911,[ 31 140 143]
2912,[105  83 142]
2913,[125   6 113]
2914,[ 24 144  19]
2915,[ 64 101 145]
2916,[ 5 24 76]
2917,[138 144  75]
2918,[ 0 23 94]
2919,[97 69 80]
2920,[138  68  42]
2921,[104  97 129]
2922,[35 56  9]
2923,[ 95  79 105]
2924,[145 102 128]
2925,[81 89 80]
2926,[ 87 103 149]
2927,[ 98  57 138]
2928,[ 47 134  92]
2929,[136  23  56]
2930,[111  35 118]
2931,[ 85 109  26]
2932,[ 12 108  28]
2933,[ 98 139  83]
2934,[46 72 68]
2935,[  2 145   2]
2936,[70 77 83]
2937,[91 40 68]
2938,[23 17 26]
2939,[ 75 113   1]
2940,[45 43 37]
2941,[143  29 111]
2942,[ 1 62 38]
2943,[17 77 13]
2944,[85 12 19]
2945,[113  48  76]
2946,[23 55  8]
2947,[149  17  33]
2948,[ 60  19 117]
2949,[ 74  78 119]
2950,[85 37 12]
2951,[ 4 57  7]
2952,[127  83 130]
2953,[ 93 113  34]
2954,[99 23 99]
2955,[113  13  83]
2956,[ 63  97 101]
2957,[57 11 64]
2958,[144 106  89]
2959,[145 116 126]
2960,[ 5  6 26]
2961,[122 136  75]
2962,[138  40  80]
2963,[ 12  70 138]
2964,[ 16 103  18]
2965,[38 17 15]
2966,[129  28  63]
2967,[121  28 146]
2968,[ 16 126   2]
2969,[ 34 143  72]
2970,[ 23 109  70]
2971,[10 52 48]
2972,[ 54  11 139]
2973,[ 27 144  83]
2974,[ 22 113  62]
2975,[ 10 114 124]
2976,[111 136  41]
2977,[121  24  85]
2978,[103  72  65]
2979,[  9 139 130]
2980,[ 88 108  37]
2981,[ 54  77 107]
2982,[73 18 42]
2983,[125  75  97]
2984,[90 15  4]
2985,[ 50 149  99]
2986,[91 65 21]
2987,[ 62  20 126]
2988,[ 92  84 134]
2989,[75 12 89]
2990,[  4   7 112]
2991,[ 17   2 142]
2992,[101  42  28]
2993,[ 60 131  35]
2994,[ 80   0 113]
2995,[104 105 136]
2996,[103   4  27]
2997,[69 69 70]
2998,[143  30 118]
2999,[125  88  61]
3000,[ 76  51 138]
3001,[  7 126  28]
3002,[ 95 131 100]
3003,[ 61 102  85]
3004,[91 25 42]
3005,[ 37 115  48]
3006,[99 25  4]
3007,[134  85 121]
3008,[114 147 135]
3009,[ 73 148   8]
3010,[60 99 34]
3011,[132  84  27]
3012,[102  70 111]
3013,[109 105  55]
3014,[101  97 124]
3015,[ 30 127 146]
3016,[131  54  24]
3017,[141 109 110]
3018,[ 42 111 112]
3019,[135   3  96]
3020,[129  79 144]
3021,[112   9  95]
3022,[ 92  19 125]
3023,[114  50 139]
3024,[25  1 64]
3025,[121  35 107]
3026,[149   8 105]
3027,[34 80 45]
3028,[100  15 137]
3029,[33 13 16]
3030,[142   4  42]
3031,[ 89  76 104]
3032,[  6 111  57]
3033,[ 64 125  97]
3034,[  1  10 127]
3035,[ 24 112  53]
3036,[ 82  30 119]
3037,[ 53  77 149]
3038,[37 10  4]
3039,[149  25  46]
3040,[ 55  24 113]
3041,[ 61 125  35]
3042,[ 89  92 140]
3043,[89 39 77]
3044,[ 12 124 130]
3045,[ 85 121  16]
3046,[125 125 103]
3047,[ 52   3 133]
3048,[52  0 41]
3049,[ 50 117  10]
3050,[ 19 111  23]
3051,[56 14 84]
3052,[137  37  10]
3053,[ 66  51 108]
3054,[110   1  51]
3055,[ 25 149  82]
3056,[122  33  19]
3057,[ 73  77 111]
3058,[ 99 103  93]
3059,[ 53 148 149]
3060,[59 35 75]
3061,[ 91 124  77]
3062,[140  80  45]
3063,[113  80  84]
3064,[18 97 83]
3065,[ 25  84 105]
3066,[36 87  7]
3067,[15 29 27]
3068,[143 118 136]
3069,[ 23 113  33]
3070,[127 134  17]
3071,[ 59 120 125]
3072,[ 53  46 101]
3073,[43 84 16]
3074,[141  14  21]
3075,[27 91  5]
3076,[142 115 147]
3077,[25 87 88]
3078,[21 42  8]
3079,[135 106  38]
3080,[51 11 15]
3081,[ 59 126  21]
3082,[51 68 26]
3083,[135 134 129]
3084,[ 77 105 143]
3085,[58 15 71]
3086,[144  93  80]
3087,[19 11 35]
3088,[125  94 123]
3089,[ 80 128  51]
3090,[21 85 18]
3091,[67 95 41]
3092,[ 76  93 129]
3093,[ 28  26 130]
3094,[ 23 135   1]
3095,[ 36  12 135]
3096,[ 71 143  41]
3097,[50  4 60]
3098,[47 82 32]
3099,[ 21 137 136]
3100,[59 29 37]
3101,[65 40 16]
3102,[ 40  90 149]
3103,[ 33  61 133]
3104,[135 136  44]
3105,[122  70  75]
3106,[ 55 136 126]
3107,[19 98 40]
3108,[83 87 46]
3109,[19 88 39]
3110,[  3 125  54]
3111,[60 79 82]
3112,[137  37   5]
3113,[78 71  5]
3114,[  4 114  15]
3115,[132 133  68]
3116,[ 81  72 131]
3117,[109  98  62]
3118,[114  95  27]
3119,[143   3  87]
3120,[13 29 40]
3121,[76 78 14]
3122,[25 16 20]
3123,[ 70  37 135]
3124,[45 69  1]
3125,[126  60  70]
3126,[100 128  13]
3127,[107  16   6]
3128,[132  13  90]
3129,[116   6  98]
3130,[97 45 88]
3131,[ 92 112  44]
3132,[58 71 76]
3133,[ 32 143  92]
3134,[15 26  0]
3135,[ 13 114 134]
3136,[69 10 50]
3137,[ 68 147  35]
3138,[116  72  83]
3139,[28 34 70]
3140,[ 58 144  94]
3141,[143 109 126]
3142,[ 27  40 133]
3143,[114  54 113]
3144,[  6 130  38]
3145,[ 23 133  89]
3146,[106 127 138]
3147,[  3 111  47]
3148,[30 85 32]
3149,[136 136 105]
3150,[59 68 23]
3151,[131  25  31]
3152,[ 74  86 129]
3153,[128  13 136]
3154,[28 51 11]
3155,[112  18 125]
3156,[65 63 68]
3157,[ 56 113 149]
3158,[ 11 110   7]
3159,[49 56 65]
3160,[  6  58 138]
3161,[  9  40 142]
3162,[ 61 114  81]
3163,[149  79 119]
3164,[ 45  85 111]
3165,[36  8 97]
3166,[98 72  7]
3167,[116  94  95]
3168,[ 26  29 142]
3169,[ 25 136  16]
3170,[98 73 48]
3171,[ 92 139 109]
3172,[ 37 111  19]
3173,[ 83 117 134]
3174,[ 69 132 148]
3175,[69  4 36]
3176,[34 41 33]
3177,[ 93 125  37]
3178,[ 16 143  72]
3179,[ 12 133  79]
3180,[113  97  12]
3181,[131 137  60]
3182,[87 46 91]
3183,[ 38  79 125]
3184,[114  39   5]
3185,[31 10 47]
3186,[132  41  39]
3187,[60 94 75]
3188,[23 95 15]
3189,[56 51 18]
3190,[147  76  81]
3191,[84 58 31]
3192,[94 97 86]
3193,[142 138  98]
3194,[148  35  61]
3195,[124 134 105]
3196,[70 24 61]
3197,[  9  39 119]
3198,[133  97  61]
3199,[92 78 45]
3200,[107  73  26]
3201,[ 94 136  82]
3202,[119   2   6]
3203,[131 145  39]
3204,[105  69  64]
3205,[108 149  44]
3206,[27 60  7]
3207,[136  96   6]
3208,[ 55  31 130]
3209,[ 20 128  78]
3210,[ 32 125 137]
3211,[ 18 122 135]
3212,[71 53 56]
3213,[148  95  94]
3214,[74 85 99]
3215,[139  93 136]
3216,[12 16 66]
3217,[92 66 55]
3218,[131  64 125]
3219,[ 91 128  29]
3220,[140  70 108]
3221,[141  44 142]
3222,[43 59 46]
3223,[91 12 34]
3224,[ 63  24 100]
3225,[ 62 135 147]
3226,[16 46 65]
3227,[145 107 123]
3228,[124  35  12]
3229,[ 22  89 106]
3230,[129  96 119]
3231,[ 30 123 128]
3232,[ 59 122  10]
3233,[119  22  70]
3234,[103 115 103]
3235,[135  89  38]
3236,[109   7  56]
3237,[ 55 122  31]
3238,[26 71 16]
3239,[12 34 90]
3240,[ 15  87 143]
3241,[ 36  87 120]
3242,[122  40  87]
3243,[136  58 104]
3244,[ 27 133 127]
3245,[ 26 112 115]
3246,[116  87  49]
3247,[130 134  76]
3248,[ 90 114 149]
3249,[ 38 118   3]
3250,[140 123 147]
3251,[132 146 106]
3252,[ 68 134   5]
3253,[75 65 74]
3254,[111  84 137]
3255,[115 106 124]
3256,[98 78 88]
3257,[128  31 145]
3258,[136  68  73]
3259,[123  41  42]
3260,[143  24  41]
3261,[51  1 86]
3262,[126  23 121]
3263,[39 37 53]
3264,[135  36  90]
3265,[  9  24 112]
3266,[ 86 136  20]
3267,[ 74  96 110]
3268,[146  99  32]
3269,[ 82 135  52]
3270,[ 5 11 75]
3271,[142  66  82]
3272,[27 81 18]
3273,[ 69 121  23]
3274,[ 94  38 101]
3275,[113 128 132]
3276,[66 43 51]
3277,[ 83 124 100]
3278,[ 63   7 115]
3279,[66 41 58]
3280,[ 84  15 104]
3281,[30 92 54]
3282,[ 62 127  56]
3283,[ 42 137  65]
3284,[106  68 105]
3285,[104  29  47]
3286,[ 77 106   9]
3287,[ 45  64 115]
3288,[19 38 25]
3289,[15  4 28]
3290,[16 11 63]
3291,[105  23  87]
3292,[45 53 98]
3293,[114  40 144]
3294,[110  14  64]
3295,[ 77 107  90]
3296,[ 22 145 118]
3297,[  8 131  85]
3298,[  8 107   8]
3299,[145  18 107]
3300,[44 18 32]
3301,[122 102 143]
3302,[ 35 145  96]
3303,[134 101 127]
3304,[116  83 100]
3305,[ 80 148  64]
3306,[ 25 127  65]
3307,[131 118  30]
3308,[142  66  28]
3309,[ 64 126 143]
3310,[27 78 22]
3311,[71 93 92]
3312,[123  29  56]
3313,[ 11 105  53]
3314,[27 19 48]
3315,[ 42  20 130]
3316,[92 67 64]
3317,[ 67  47 130]
3318,[61 31 72]
3319,[123 132 121]
3320,[30 58 52]
3321,[ 50  71 147]
3322,[45  3 62]
3323,[85 23 13]
3324,[118 117  61]
3325,[13 74 35]
3326,[ 5 94 27]
3327,[144  22  69]
3328,[120  99  44]
3329,[ 42 138  57]
3330,[ 5  0 64]
3331,[128  88  84]
3332,[52 83 55]
3333,[113 122 114]
3334,[ 72 128  88]
3335,[ 45  58 126]
3336,[125  94 111]
3337,[ 53  30 102]
3338,[ 88 140  51]
3339,[66 70 66]
3340,[59 82 74]
3341,[ 1 80 33]
3342,[145 136 116]
3343,[119  14  79]
3344,[126  31 130]
3345,[115  64 117]
3346,[30 84 57]
3347,[69  9 72]
3348,[122  56  74]
3349,[  7 139 114]
3350,[ 3 21 18]
3351,[ 91  69 108]
3352,[10 98 75]
3353,[74 25 95]
3354,[65  0 95]
3355,[111  32  62]
3356,[  7 121 100]
3357,[106  42 128]
3358,[ 61  18 142]
3359,[23 39 37]
3360,[ 21 120 137]
3361,[22 61  6]
3362,[15 28 78]
3363,[ 9 37  5]
3364,[ 3 31 21]
3365,[120 108  88]
3366,[101  88  91]
3367,[126 141 119]
3368,[ 57 134  28]
3369,[ 48 108   4]
3370,[116  61  88]
3371,[ 96  65 116]
3372,[141  29  86]
3373,[ 6 30 39]
3374,[149 112 114]
3375,[ 95  25 110]
3376,[ 88  66 118]
3377,[57  9 58]
3378,[61 69 45]
3379,[ 99 133 122]
3380,[ 98  68 115]
3381,[ 92   0 143]
3382,[132 121  16]
3383,[26 97 94]
3384,[15 92 62]
3385,[130   0 136]
3386,[ 45  69 103]
3387,[ 63 120  37]
3388,[64 27 56]
3389,[84 43  7]
3390,[ 28  19 118]
3391,[  8  54 143]
3392,[ 75 113  43]
3393,[  7  57 108]
3394,[134  17  17]
3395,[90 26 84]
3396,[  7 142 109]
3397,[ 38 138  33]
3398,[116  78  71]
3399,[ 6 85 15]
3400,[ 84  92 114]
3401,[ 18 142 130]
3402,[ 80 129  63]
3403,[83 14 31]
3404,[132 112  58]
3405,[107 138  92]
3406,[125  80 147]
3407,[53 69 85]
3408,[ 9 42 89]
3409,[133  91  57]
3410,[22 41 64]
3411,[45  2 61]
3412,[14 31  3]
3413,[ 88 113  10]
3414,[119  76  26]
3415,[115  63 108]
3416,[148  50  42]
3417,[40  2 11]
3418,[135  38  44]
3419,[145 112  98]
3420,[92 37 37]
3421,[133  65 116]
3422,[  6 101  71]
3423,[ 25 100  96]
3424,[76 60 79]
3425,[ 26 149  72]
3426,[108  34  32]
3427,[ 95 124  60]
3428,[ 9 91 84]
3429,[113   5 136]
3430,[112  82  15]
3431,[ 96  48 102]
3432,[75 18 75]
3433,[ 88 141 115]
3434,[ 14 117  96]
3435,[20 33 62]
3436,[125  92  49]
3437,[142  26  52]
3438,[114  16 135]
3439,[122  62 121]
3440,[96 48 93]
3441,[ 53  27 140]
3442,[118   4  86]
3443,[103  29  92]
3444,[52 34 59]
3445,[ 2 82 88]
3446,[27 56 33]
3447,[ 17 121  39]
3448,[ 74  47 144]
3449,[24 80 39]
3450,[127  92  11]
3451,[  3 107  52]
3452,[ 40  89 140]
3453,[ 58  75 127]
3454,[105 124  81]
3455,[ 83 100   8]
3456,[ 91 140  60]
3457,[  8 105  69]
3458,[ 70  85 143]
3459,[ 64 115 137]
3460,[ 59 139  41]
3461,[ 5  5 93]
3462,[97 63 18]
3463,[136  83 149]
3464,[37 59 81]
3465,[141 112  17]
3466,[141  60 143]
3467,[105 115  14]
3468,[135  63  46]
3469,[141  64  52]
3470,[51  2 39]
3471,[138  42 119]
3472,[63 19 51]
3473,[ 2 45 51]
3474,[148  52  92]
3475,[120 143 102]
3476,[100 104  31]
3477,[112 118  72]
3478,[ 10  79 120]
3479,[ 78  24 138]
3480,[10 49 84]
3481,[ 42  63 128]
3482,[ 13  43 125]
3483,[80 72  2]
3484,[117   7 143]
3485,[  8  85 148]
3486,[ 25   7 111]
3487,[ 21  38 129]
3488,[ 88  59 120]
3489,[ 26 142   2]
3490,[ 90  89 107]
3491,[ 36 116  10]
3492,[ 60 113  79]
3493,[ 49 119  37]
3494,[ 16  65 131]
3495,[67 74 16]
3496,[ 60 135   6]
3497,[111  73  27]
3498,[129  39 136]
3499,[135   2  19]
3500,[ 43  79 103]
3501,[ 22 148  74]
3502,[ 37  45 120]
3503,[104  69  45]
3504,[ 96 117  51]
3505,[ 46 115  10]
3506,[  1 112 142]
3507,[120  96  26]
3508,[74 35 20]
3509,[13 99 24]
3510,[ 84 106  10]
3511,[ 97 103  32]
3512,[ 91  33 136]
3513,[92 17 33]
3514,[ 35  21 149]
3515,[144  13   9]
3516,[ 54 101  39]
3517,[27 45  2]
3518,[17 64 13]
3519,[10 31 54]
3520,[ 2 88 80]
3521,[131  84  77]
3522,[108 126  42]
3523,[17  8 22]
3524,[105  53  32]
3525,[79 84 62]
3526,[123 101  17]
3527,[ 96  99 117]
3528,[45 58 90]
3529,[122 109 115]
3530,[70 93 67]
3531,[68 46 90]
3532,[107  35  19]
3533,[134 133 117]
3534,[143 138  27]
3535,[  1  74 119]
3536,[ 15  80 124]
3537,[109   4 129]
3538,[39 17 22]
3539,[109  39 131]
3540,[131 122  35]
3541,[12 80 61]
3542,[ 92  25 116]
3543,[ 31 137  84]
3544,[123 114  99]
3545,[130 138 149]
3546,[55 92 30]
3547,[119  99   9]
3548,[103  30  19]
3549,[121  94 139]
3550,[57 54 12]
3551,[81 54 35]
3552,[ 75  85 114]
3553,[ 80 106  93]
3554,[65 45 48]
3555,[ 12 147  11]
3556,[62 12 49]
3557,[ 37  46 140]
3558,[ 28 144 146]
3559,[ 43 144 131]
3560,[36 27 45]
3561,[ 19 111  83]
3562,[130  96 107]
3563,[29 72 34]
3564,[ 49 114  84]
3565,[ 18  55 119]
3566,[135  42  27]
3567,[ 85  54 120]
3568,[139   9 145]
3569,[30 72 45]
3570,[ 25  49 107]
3571,[82 22 63]
3572,[ 62 106  88]
3573,[98 11  5]
3574,[ 54 146  53]
3575,[146 125  79]
3576,[52 49 99]
3577,[ 66  37 116]
3578,[45 12 47]
3579,[  3 112  95]
3580,[112  87 131]
3581,[ 54  80 146]
3582,[ 93  93 149]
3583,[122  84 123]
3584,[ 80  62 140]
3585,[ 61 127  35]
3586,[107 114   6]
3587,[27 41 61]
3588,[115 101 133]
3589,[117 108  11]
3590,[ 17 109  57]
3591,[ 41 138  22]
3592,[134  64  86]
3593,[  0 117 140]
3594,[122 110 105]
3595,[ 91  48 133]
3596,[134  59  77]
3597,[21 10 55]
3598,[ 35  53 132]
3599,[97 81 69]
3600,[ 3 29 16]
3601,[  6 115 149]
3602,[ 51 130 127]
3603,[23 74 25]
3604,[28 72 78]
3605,[140  80 106]
3606,[50 64 51]
3607,[141 140 106]
3608,[ 8 49 43]
3609,[ 39  55 109]
3610,[146 139  16]
3611,[  0 125  14]
3612,[138 119   2]
3613,[114  88 119]
3614,[ 27 138  47]
3615,[98 25 17]
3616,[ 50  94 139]
3617,[133  20  45]
3618,[13  7  8]
3619,[ 62 129  14]
3620,[124  35  94]
3621,[ 68 142  37]
3622,[ 45  92 131]
3623,[33 82 17]
3624,[ 27  10 111]
3625,[24  7 81]
3626,[132  40 113]
3627,[ 35 100   0]
3628,[60 73 87]
3629,[32 16 37]
3630,[ 97 124 109]
3631,[69 96  2]
3632,[57 62 82]
3633,[126 128  25]
3634,[ 78 129  67]
3635,[ 49 135 123]
3636,[145  89 102]
3637,[20 70 43]
3638,[ 39 123 138]
3639,[54 32 70]
3640,[ 89 109 134]
3641,[ 86 126  55]
3642,[100  66 129]
3643,[131 143  96]
3644,[  5 126  84]
3645,[ 8  7 18]
3646,[90  4 13]
3647,[78 71 17]
3648,[140 116   2]
3649,[120 116 126]
3650,[50 24 22]
3651,[130 143  23]
3652,[ 82  71 106]
3653,[ 15 134  39]
3654,[ 19  64 103]
3655,[112  70 123]
3656,[ 77  18 142]
3657,[119  27  66]
3658,[15 78 38]
3659,[ 69 147  88]
3660,[ 31 112  57]
3661,[113 147 103]
3662,[ 89 115  62]
3663,[141 130  34]
3664,[122  96 106]
3665,[ 98 107  94]
3666,[ 64  78 143]
3667,[32 57 58]
3668,[ 29 121  23]
3669,[ 5 20 33]
3670,[17  4 30]
3671,[72 64 76]
3672,[ 9 47  9]
3673,[  1  82 138]
3674,[ 51  26 133]
3675,[ 45 147  13]
3676,[ 27  59 109]
3677,[ 6 64 14]
3678,[103  25  56]
3679,[ 89 104  14]
3680,[31 67 87]
3681,[13 42 20]
3682,[32 54 37]
3683,[140  99   4]
3684,[10  7 45]
3685,[ 18 102 131]
3686,[137  83  96]
3687,[133  20  63]
3688,[149  90 116]
3689,[41 10 26]
3690,[ 67 134  50]
3691,[ 40  43 147]
3692,[ 38 149  57]
3693,[ 76 143  66]
3694,[116   8  93]
3695,[76 96 77]
3696,[28 90 35]
3697,[108  99   0]
3698,[ 51 146  15]
3699,[ 65 120 116]
3700,[98 29 20]
3701,[119 102 113]
3702,[104  51  74]
3703,[139  21  79]
3704,[70 16 60]
3705,[146   3 147]
3706,[112  31   6]
3707,[ 32  80 145]
3708,[87 86 95]
3709,[46  9 26]
3710,[ 32   0 105]
3711,[75 22 55]
3712,[64 83 17]
3713,[ 91 139 149]
3714,[128  23  87]
3715,[ 61 123  60]
3716,[135 143 120]
3717,[ 43 149  59]
3718,[ 19 105 104]
3719,[133  80 134]
3720,[ 96  13 133]
3721,[ 2 80 94]
3722,[95 16 34]
3723,[ 35  75 115]
3724,[ 90  80 142]
3725,[146   5  13]
3726,[ 77  37 136]
3727,[23 23 19]
3728,[85 92 96]
3729,[27 66 15]
3730,[47 42 88]
3731,[ 67  93 118]
3732,[105 114  44]
3733,[104 149 100]
3734,[33 76 32]
3735,[ 15  52 136]
3736,[54 74 54]
3737,[133  84  70]
3738,[128 134  67]
3739,[ 13 120  23]
3740,[75 71 90]
3741,[11 94 72]
3742,[  2 135 127]
3743,[122  54  12]
3744,[20 79  0]
3745,[132  77 113]
3746,[109   2 126]
3747,[41 76 59]
3748,[ 65  49 140]
3749,[44 10 48]
3750,[ 23 128  71]
3751,[123  29  54]
3752,[45 70 13]
3753,[105 123 147]
3754,[122  57   0]
3755,[65 48 47]
3756,[ 94 132  66]
3757,[97 50 67]
3758,[ 74  28 131]
3759,[ 50  19 128]
3760,[ 96 146  90]
3761,[ 85 147  54]
3762,[16 75 14]
3763,[115  35 127]
3764,[  8 127  23]
3765,[0 9 2]
3766,[111  64   9]
3767,[142  26  24]
3768,[ 1 82  3]
3769,[ 21  34 104]
3770,[23 29  4]
3771,[ 44  89 112]
3772,[19 38 61]
3773,[ 41  17 105]
3774,[122   1  73]
3775,[101  29  17]
3776,[123  82  33]
3777,[ 13 145  19]
3778,[ 15 126 126]
3779,[68 16 28]
3780,[ 13 141  50]
3781,[ 98 129  18]
3782,[ 48  67 103]
3783,[141  73   2]
3784,[145  22  59]
3785,[50 46 66]
3786,[ 66 105  63]
3787,[98 45  0]
3788,[ 95  26 104]
3789,[ 67 149  97]
3790,[144  85  51]
3791,[10 26 25]
3792,[  0   2 142]
3793,[ 89 112   5]
3794,[126  95  23]
3795,[140  60  60]
3796,[84 74 59]
3797,[39 58 85]
3798,[ 68  38 116]
3799,[82 97 72]
3800,[62 19 81]
3801,[ 55 140 148]
3802,[143  46   3]
3803,[142  43  55]
3804,[ 60 122  48]
3805,[ 65 108 132]
3806,[ 31  88 133]
3807,[134  82  22]
3808,[ 6 57 10]
3809,[ 30 145 149]
3810,[  8  23 116]
3811,[72 32 55]
3812,[40 26 56]
3813,[ 82 136  10]
3814,[ 45 100  37]
3815,[ 59 120  86]
3816,[ 97 121 134]
3817,[ 40  13 127]
3818,[134  71   6]
3819,[137 126  59]
3820,[ 47  45 109]
3821,[127  82  13]
3822,[148  51 131]
3823,[ 74  81 120]
3824,[ 47 107 113]
3825,[15 10 12]
3826,[123  93 130]
3827,[ 19 111  91]
3828,[ 34 148   2]
3829,[48 90 88]
3830,[22 21 72]
3831,[ 46  48 106]
3832,[122  77  31]
3833,[132 139  95]
3834,[112 119 106]
3835,[ 57  99 105]
3836,[76 33 34]
3837,[ 87 108 100]
3838,[ 65  94 116]
3839,[ 43 148  38]
3840,[ 17 108 130]
3841,[145  70  18]
3842,[24 91 68]
3843,[ 76  93 121]
3844,[17 54 80]
3845,[16  2 43]
3846,[68 52 67]
3847,[115  19 108]
3848,[136  92 147]
3849,[ 76  72 126]
3850,[ 70 127  69]
3851,[125  81 114]
3852,[ 3 95 95]
3853,[ 3 49  4]
3854,[116  31  40]
3855,[59  5 50]
3856,[ 80  53 137]
3857,[ 4 98 24]
3858,[124 149  10]
3859,[148 134   5]
3860,[122 134  30]
3861,[140   5 123]
3862,[135 122 132]
3863,[140 104   5]
3864,[91 19 34]
3865,[62 57 66]
3866,[114 119  76]
3867,[92 13 78]
3868,[109  96  44]
3869,[ 60 101  95]
3870,[58 16  5]
3871,[ 57 136 108]
3872,[148  57  36]
3873,[  4  77 100]
3874,[ 55 149 145]
3875,[127  11  44]
3876,[ 36 134 122]
3877,[ 75 138  17]
3878,[ 45  18 147]
3879,[ 6  2 84]
3880,[140  31 100]
3881,[ 55 104  90]
3882,[ 58 126   6]
3883,[69 52 86]
3884,[ 16 108  17]
3885,[  4  27 112]
3886,[ 23 133  72]
3887,[119   4  23]
3888,[ 12  49 110]
3889,[146  60  47]
3890,[32 20 91]
3891,[127  33  65]
3892,[ 51  61 119]
3893,[ 81  32 101]
3894,[  8  70 114]
3895,[28 76  3]
3896,[101 149  19]
3897,[ 70   5 120]
3898,[102 144  36]
3899,[ 69  34 116]
3900,[64  0 42]
3901,[73 16 33]
3902,[37 91 71]
3903,[114  17  68]
3904,[ 7 31 90]
3905,[ 31 103  82]
3906,[92 47 66]
3907,[128  13  26]
3908,[ 18 109  97]
3909,[97 75 42]
3910,[100  42  35]
3911,[ 65 145  52]
3912,[ 79 133  81]
3913,[132  93 136]
3914,[16 74 13]
3915,[ 0 98 43]
3916,[138  85  23]
3917,[127   5  44]
3918,[100  15  94]
3919,[ 67 101  41]
3920,[51  1 31]
3921,[122  67  76]
3922,[ 16 119  27]
3923,[ 33 125  73]
3924,[ 24 112  42]
3925,[ 48  54 146]
3926,[ 40 102 106]
3927,[124  36  77]
3928,[ 30 102 100]
3929,[  0 121 146]
3930,[ 18 111 149]
3931,[ 85  45 113]
3932,[101 132  52]
3933,[38 11 44]
3934,[36 94 91]
3935,[116 143  84]
3936,[32 48 82]
3937,[54 20 64]
3938,[122  44 106]
3939,[ 21  38 140]
3940,[  6  59 136]
3941,[72 99 20]
3942,[45 20 70]
3943,[148  20 129]
3944,[141  69  25]
3945,[147  59   4]
3946,[131  45   1]
3947,[149 124  71]
3948,[ 56  18 132]
3949,[131 135  83]
3950,[16 11  1]
3951,[ 86 109  30]
3952,[46 18  1]
3953,[18 55 85]
3954,[68  9 51]
3955,[ 37 146  31]
3956,[55 53 10]
3957,[ 0 27 67]
3958,[ 71 103  25]
3959,[125  14  96]
3960,[63 38  3]
3961,[ 97 142  63]
3962,[ 69  74 145]
3963,[ 24 149 104]
3964,[149 125  29]
3965,[ 33  81 138]
3966,[ 44 109   2]
3967,[ 93  37 142]
3968,[138  59 124]
