3634,[134  31  52]
3635,[ 19 148  20]
3636,[ 31 140  76]
3637,[100 127 133]
3638,[ 53 104  95]
3639,[46 63 35]
3640,[138  78  83]
3641,[90  4 33]
3642,[96 50 80]
3643,[109  71   0]
3644,[105  27  65]
3645,[ 72  78 144]
3646,[ 90 143  95]
3647,[122  59  83]
3648,[ 77  32 113]
3649,[  8 147  23]
3650,[ 33 146  77]
3651,[22 63 96]
3652,[24 36 70]
3653,[ 22 104 136]
3654,[ 9 78 52]
3655,[ 65 109  47]
3656,[141   2  27]
3657,[ 75 126 134]
3658,[125  76 147]
3659,[57 61 60]
3660,[132 114 141]
3661,[138  86 130]
3662,[56 87 87]
3663,[ 80 126  13]
3664,[108  72  11]
3665,[ 95 104  67]
3666,[ 80  24 142]
3667,[ 27  65 110]
3668,[141   7 145]
3669,[114 108  81]
3670,[138   4  15]
3671,[ 14  41 104]
3672,[ 37  92 119]
3673,[101  94  36]
3674,[110  25 110]
3675,[141 110  68]
3676,[97 33 44]
3677,[118  54  34]
3678,[129 103 120]
3679,[121 126  49]
3680,[ 75 125 140]
3681,[66 79 65]
3682,[ 64 118   9]
3683,[ 68  58 111]
3684,[71  9 55]
3685,[ 23 122  97]
3686,[133  89 111]
3687,[ 69 101 148]
3688,[ 37 127  41]
3689,[88 10 59]
3690,[118  84  41]
3691,[ 39 138 110]
3692,[ 58 105  32]
3693,[101  45 147]
3694,[92 47 18]
3695,[115  43  90]
3696,[79 57 69]
3697,[ 85  41 117]
3698,[46 85 87]
3699,[24 58 94]
3700,[144  31  39]
3701,[  9   5 143]
3702,[116  18 137]
3703,[148 147   9]
3704,[ 89 125 131]
3705,[33 88 19]
3706,[ 28 131  89]
3707,[ 79  29 140]
3708,[ 31 118  74]
3709,[144 138  94]
3710,[27 46  1]
3711,[ 13  94 114]
3712,[ 18 143 110]
3713,[138   6   3]
3714,[141  22  50]
3715,[ 82  29 127]
3716,[34 63 90]
3717,[ 22  18 112]
3718,[ 13  61 111]
3719,[137 133 118]
3720,[ 82  87 111]
3721,[130  25  23]
3722,[116  65 125]
3723,[32 83  5]
3724,[ 60  87 145]
3725,[ 40 132  28]
3726,[144  89  25]
3727,[  9 135 106]
3728,[116 113  39]
3729,[100 105  41]
3730,[135  23  85]
3731,[ 47  67 146]
3732,[144 137  19]
3733,[20 97 19]
3734,[ 25 108  30]
3735,[124  69  30]
3736,[81 71 82]
3737,[141  46 122]
3738,[111 124  68]
3739,[131  86 120]
3740,[89 68 62]
3741,[83  7 56]
3742,[ 8 66 87]
3743,[24 96 73]
3744,[15 87 19]
3745,[ 42 135  78]
3746,[141  37  32]
3747,[ 56 113  44]
3748,[ 90  31 131]
3749,[117  78  53]
3750,[ 55  67 106]
3751,[142  13  57]
3752,[127  78 110]
3753,[ 30 140   3]
3754,[ 5 45 41]
3755,[118  80   8]
3756,[ 85 101 137]
3757,[  6 119  93]
3758,[65 13 30]
3759,[ 75 128  70]
3760,[ 62  72 116]
3761,[127  35  97]
3762,[127 140 113]
3763,[ 75 100  14]
3764,[46 93 23]
3765,[144  38  56]
3766,[ 61 136  50]
3767,[ 78 139  52]
3768,[130  86  57]
3769,[145 122  17]
3770,[82 50 98]
3771,[ 65  63 118]
3772,[ 87  16 144]
3773,[ 51  94 112]
3774,[47 16 94]
3775,[117  54  47]
3776,[72 43 51]
3777,[78 59 72]
3778,[ 79 132  37]
3779,[102  86  49]
3780,[119  94  42]
3781,[ 94 104 144]
3782,[ 96 127   9]
3783,[65 48 49]
3784,[139 112  20]
3785,[ 14 111 116]
3786,[16 99 59]
3787,[ 62 109  86]
3788,[ 53 109  69]
3789,[125 139  21]
3790,[29 49 63]
3791,[113  93  70]
3792,[ 33 111 122]
3793,[ 29   3 140]
3794,[79 49 76]
3795,[ 59  65 136]
3796,[10 33 57]
3797,[125  69  58]
3798,[ 7 73 41]
3799,[115 100 142]
3800,[ 14  12 104]
3801,[ 51 141  46]
3802,[91  6 95]
3803,[101 138  90]
3804,[114  56  89]
3805,[ 19 103  29]
3806,[50 79 63]
3807,[ 10  42 132]
3808,[ 30  16 122]
3809,[67 65 55]
3810,[ 34 146  36]
3811,[17 99 54]
3812,[42 84 28]
3813,[ 86 135  36]
3814,[146  19  83]
3815,[113 128  18]
3816,[108  82  79]
3817,[ 43 105   2]
3818,[102  71 120]
3819,[77 50 32]
3820,[58 63 86]
3821,[ 28  22 146]
3822,[ 87  97 128]
3823,[139  21 139]
3824,[ 71  19 115]
3825,[44 50  8]
3826,[70 58 47]
3827,[131   4 103]
3828,[45 75 47]
3829,[141  59  21]
3830,[115   6 132]
3831,[96 22 56]
3832,[46 72 94]
3833,[ 48  50 135]
3834,[ 16  31 100]
3835,[ 28 100  28]
3836,[113  25 122]
3837,[  7 108  13]
3838,[ 5 52 55]
3839,[133  17  30]
3840,[ 51  10 100]
3841,[ 42 143 143]
3842,[25 81 62]
3843,[54  2 43]
3844,[78 68 95]
3845,[ 92  52 140]
3846,[143 113  73]
3847,[39 62 99]
3848,[ 62 109 129]
3849,[ 90  56 129]
3850,[103  62  58]
3851,[143 116 114]
3852,[17 27 59]
3853,[ 51 119  76]
3854,[ 89   9 131]
3855,[83 49 91]
3856,[42 41 30]
3857,[127  98  49]
3858,[134  46 103]
3859,[38 90 12]
3860,[129 106  60]
3861,[118  44  50]
3862,[  8  98 136]
3863,[139  95 105]
3864,[10 95 48]
3865,[56 49 52]
3866,[ 70 144 128]
3867,[78 25 96]
3868,[149 106 149]
3869,[19 66 11]
3870,[ 83 133 148]
3871,[ 4 45 46]
3872,[ 44 102   4]
3873,[ 68 118  95]
3874,[ 40  48 124]
3875,[123  86 131]
3876,[59 16 90]
3877,[ 25 141  60]
3878,[ 55 136 100]
3879,[ 56 131  34]
3880,[132 118  12]
3881,[32 89 69]
3882,[ 17 120  92]
3883,[139 125  19]
3884,[12 77 82]
3885,[130  57 113]
3886,[59 98 44]
3887,[ 82 118 123]
3888,[126  78  48]
3889,[137 136 114]
3890,[ 24  92 120]
3891,[134 128  45]
3892,[ 94 108  47]
3893,[ 52 113  38]
3894,[63 39  2]
3895,[ 2  4 58]
3896,[126 139  83]
3897,[51 53 23]
3898,[148  79  38]
3899,[ 31  40 149]
3900,[ 95 142  49]
3901,[75  5 67]
3902,[103 123 100]
3903,[135  17  32]
3904,[121  46 112]
3905,[126 117   7]
3906,[ 39 109  70]
3907,[133  11  57]
3908,[44 57 41]
3909,[136  28 145]
3910,[17 14 47]
3911,[138  15  70]
3912,[ 26 103  92]
3913,[ 86 108  52]
3914,[120 106   2]
3915,[129 103  96]
3916,[134  40 125]
3917,[ 95  35 113]
3918,[118  65  63]
3919,[136  36  18]
3920,[129  63  68]
3921,[124  65  69]
3922,[ 42 133  79]
3923,[104 140 142]
3924,[98 93 63]
3925,[34 31 37]
3926,[76 36 70]
3927,[ 27 101  48]
3928,[10 80 51]
3929,[120 144  43]
3930,[  1 114 135]
3931,[ 41  24 103]
3932,[ 41 100 136]
3933,[115 143 119]
3934,[91  5  5]
3935,[139 145 145]
3936,[120 103  73]
3937,[124  98 119]
3938,[137  31 147]
3939,[ 78   8 147]
3940,[ 74 115  29]
3941,[ 90 111  39]
3942,[ 16 113 140]
3943,[138  53  35]
3944,[27 39 15]
3945,[144  36  70]
3946,[119  55  57]
3947,[144 144   0]
3948,[ 70  23 101]
3949,[118  80   1]
3950,[ 70 135 109]
3951,[ 29  62 143]
3952,[30 51 60]
3953,[126  32  21]
3954,[  1 124  13]
3955,[32 12 66]
3956,[106  25 119]
3957,[24 64 75]
3958,[ 22 149  58]
3959,[  5  27 142]
3960,[118  29  20]
3961,[ 98 114  66]
3962,[55 82 39]
3963,[ 20  94 114]
3964,[ 12  19 132]
3965,[ 70 117  13]
3966,[121 109  11]
3967,[78 92 41]
3968,[110  60  33]
3969,[ 86  79 121]
3970,[31 69 15]
3971,[77 64  0]
3972,[75 78 87]
3973,[143 105  57]
3974,[140 119  42]
3975,[124  84 121]
3976,[ 76 109 125]
3977,[58 64  3]
3978,[99 12 14]
3979,[ 79  46 113]
3980,[58 70 60]
3981,[74 78  2]
3982,[108  43  14]
3983,[  4 148  10]
3984,[ 16 103 142]
3985,[101  89  23]
3986,[103 135 124]
3987,[ 21 119  93]
3988,[ 64 141  23]
3989,[87 72  5]
3990,[15 24 33]
3991,[131  46 105]
3992,[36 83 43]
3993,[ 73  41 133]
3994,[ 26  16 125]
3995,[ 83  44 112]
3996,[ 6 17 81]
3997,[138 133  13]
3998,[ 2 48 14]
3999,[ 26 100 134]
4000,[ 57 144  39]
4001,[ 39 137  45]
4002,[121  92  67]
4003,[ 95  86 107]
4004,[68 88 15]
4005,[11 41 39]
4006,[119   2 119]
4007,[130 127  51]
4008,[110  57 147]
4009,[ 67  24 148]
4010,[146  15  43]
4011,[60 91 19]
4012,[138  14  55]
4013,[ 39  24 120]
4014,[111   9  60]
4015,[40 32 72]
4016,[ 64 108 141]
4017,[112  71 124]
4018,[104 138 130]
4019,[  7 109 141]
4020,[108  44 114]
4021,[104  52  54]
4022,[113 135 103]
4023,[ 91  34 141]
4024,[23 89 19]
4025,[25 64 32]
4026,[129  23  86]
4027,[  4 105  76]
4028,[79 66 87]
4029,[98 48 15]
4030,[136  24  90]
4031,[141  34  86]
4032,[44 24 27]
4033,[10 37 53]
4034,[33 66 78]
4035,[71 93 67]
4036,[123 112 124]
4037,[ 5 37  7]
4038,[11 85 79]
4039,[107 127  85]
4040,[22 58 97]
4041,[132  94  63]
4042,[80 15  9]
4043,[119  66  66]
4044,[105  26  85]
4045,[105  33  94]
4046,[26 21 34]
4047,[  2  55 127]
4048,[102 121  49]
4049,[21 65 99]
4050,[44 10 11]
4051,[11 47 55]
4052,[18  3 40]
4053,[ 13 112  79]
4054,[104   1 104]
4055,[128 142  81]
4056,[94 37 77]
4057,[144  49 113]
4058,[51  2 26]
4059,[58 54 63]
4060,[ 51 112  75]
4061,[87 57 84]
4062,[11 94 89]
4063,[ 59 113 136]
4064,[  2 133  22]
4065,[  0 116  62]
4066,[123  41  57]
4067,[120 130  89]
4068,[148 122  36]
4069,[96 61 85]
4070,[55 93 83]
4071,[ 56 139 123]
4072,[133 105  64]
4073,[ 82 115  60]
4074,[ 19  27 140]
4075,[123 125  85]
4076,[ 84 103  64]
4077,[  2   0 102]
4078,[  2 149  17]
4079,[ 0 60 96]
4080,[51 11 11]
4081,[76 75 32]
4082,[ 10   2 133]
4083,[  2 138 118]
4084,[ 77 129  64]
4085,[ 43 123  55]
4086,[17  0 31]
4087,[86 39 81]
4088,[130  22 102]
4089,[22 22  2]
4090,[ 55 144  86]
4091,[93 93  4]
4092,[ 59 110  37]
4093,[95 62 55]
4094,[142  13  63]
4095,[ 15 115  13]
4096,[144  41   7]
4097,[ 6 80 41]
4098,[ 29  59 126]
4099,[105  91  63]
4100,[91 52  3]
4101,[12 50 45]
4102,[119 136  49]
4103,[120  80 107]
4104,[11 38 74]
4105,[18 59 96]
4106,[  6  15 136]
4107,[21 74 14]
4108,[46 48 63]
4109,[ 5 19 12]
4110,[104  24 118]
4111,[116  46  65]
4112,[123 140  86]
4113,[ 77 137   6]
4114,[ 49 139  76]
4115,[ 41 132   3]
4116,[ 67  67 135]
4117,[ 15 147  12]
4118,[ 62 107 109]
4119,[92 59 28]
4120,[ 70  45 116]
4121,[133 145  61]
4122,[115  43  60]
4123,[ 42 149  85]
4124,[ 25 125 123]
4125,[117  89  28]
4126,[ 66  39 101]
4127,[32 32 73]
4128,[38 79 97]
4129,[51 80 76]
4130,[ 43 123  78]
4131,[ 72 110 132]
4132,[106 123  43]
4133,[ 86 129 118]
4134,[27 69 73]
4135,[85 12 57]
4136,[50 84 20]
4137,[ 33 141  95]
4138,[  8 106  20]
4139,[ 75 132 124]
4140,[103   6  93]
4141,[27  3 70]
4142,[ 78 106  86]
4143,[89 34 48]
4144,[ 29  65 144]
4145,[100   3 145]
4146,[122  21 127]
4147,[ 53 107   0]
4148,[24 39 95]
4149,[ 79  64 101]
4150,[ 15 103 123]
4151,[ 30 148 140]
4152,[118  11 145]
4153,[ 98  77 129]
4154,[ 88 103  63]
4155,[17 45 35]
4156,[ 12  91 112]
4157,[ 19 104 110]
4158,[ 47  18 138]
4159,[128 143 144]
4160,[128  37  89]
4161,[133 131  60]
4162,[133 104  59]
4163,[21 48 57]
4164,[ 9 60 45]
4165,[125  68  49]
4166,[ 43  22 121]
4167,[130  98 108]
4168,[ 53 127  50]
4169,[139 149  44]
4170,[ 64 127  34]
4171,[ 94 101  68]
4172,[93 28 23]
4173,[ 55  73 130]
4174,[ 14  58 108]
4175,[ 58 110 121]
4176,[111  91 117]
4177,[ 44 102  64]
4178,[134   7  39]
4179,[102  59 125]
4180,[133   7 142]
4181,[130 140  23]
4182,[ 61 133   3]
4183,[53 79 53]
4184,[121 135  41]
4185,[140 112   0]
4186,[122  24  33]
4187,[133 139  38]
4188,[37  6 90]
4189,[137   7 111]
4190,[ 95  40 115]
4191,[118 106  70]
4192,[109  14  65]
4193,[ 68  64 149]
4194,[136   5  52]
4195,[  3 148   9]
4196,[131  44 139]
4197,[125  76 135]
4198,[50 47 27]
4199,[ 19  12 131]
4200,[ 30  35 140]
4201,[131  97  59]
4202,[68 50 56]
4203,[132   2 112]
4204,[122  13 142]
4205,[ 20 148  79]
4206,[45 81 30]
4207,[136 133 125]
4208,[144 110 111]
4209,[ 77 126  90]
4210,[ 43  21 124]
4211,[143 120  48]
4212,[39 67 50]
4213,[80 17 70]
4214,[104  38  91]
4215,[ 39  52 112]
4216,[ 9 81 51]
4217,[44 55  9]
4218,[40 65 86]
4219,[ 85 112 149]
4220,[ 77 129  78]
4221,[135  63  18]
4222,[87 97 96]
4223,[ 32  10 113]
4224,[31 67  2]
4225,[75 60 29]
4226,[141  87  61]
4227,[  1 127 112]
4228,[38 22 15]
4229,[129 106  11]
4230,[125  63 131]
4231,[25 51 94]
4232,[128  13   1]
4233,[132  80   4]
4234,[ 66 101  37]
4235,[ 75 130  12]
4236,[148 114  21]
4237,[73 35 71]
4238,[127  54  23]
4239,[61 62 59]
4240,[29 18 29]
4241,[127  41  60]
4242,[ 36 124 133]
4243,[ 89 125  23]
4244,[ 37 123 108]
4245,[ 74 134  52]
4246,[ 42  27 145]
4247,[42 62 94]
4248,[105  29  40]
4249,[106  57 146]
4250,[91 94 25]
4251,[57 41 52]
4252,[ 19  31 143]
4253,[ 33  57 115]
4254,[142 117 104]
4255,[119 100  95]
4256,[64 85 64]
4257,[  8 137  73]
4258,[ 26 143 108]
4259,[149 115  23]
4260,[  0 128 132]
4261,[137 117 110]
4262,[  9  29 113]
4263,[103  44   5]
4264,[18 65 33]
4265,[ 76 118 117]
4266,[143 131  17]
4267,[ 15 122  60]
4268,[107  64 127]
4269,[26  2 61]
4270,[ 14 147  31]
4271,[148  35 100]
4272,[ 65  79 132]
4273,[ 76  62 142]
4274,[133  73 136]
4275,[ 20  17 127]
4276,[129  51  18]
4277,[32 98 48]
4278,[125  16  61]
4279,[ 70 145 127]
4280,[ 33 107  60]
4281,[ 53  70 105]
4282,[31 12 54]
4283,[57 62 40]
4284,[34 24 36]
4285,[ 34  51 142]
4286,[ 35 124  95]
4287,[133  27  65]
4288,[  2 143  90]
4289,[141  84  75]
4290,[130 132 100]
4291,[11 18 10]
4292,[146  64  33]
4293,[ 80 123 145]
4294,[100 134  99]
4295,[145 122  91]
4296,[ 2 35 72]
4297,[ 67  70 126]
4298,[31  4 55]
4299,[102 104 137]
4300,[ 21  19 148]
4301,[143 113 140]
4302,[137  51  42]
4303,[45 10 20]
4304,[98 12 91]
4305,[131  56  68]
4306,[115 130   9]
4307,[ 65 125  59]
4308,[114  55  17]
4309,[136  12  19]
4310,[98 98 53]
4311,[  5  90 143]
4312,[137  89  41]
4313,[38 28 52]
4314,[ 7 63  2]
4315,[27 64 88]
4316,[ 25 137  53]
4317,[121 141   4]
4318,[74 51 79]
4319,[ 31 131  30]
4320,[138  49   5]
4321,[16  3 54]
4322,[146 104  27]
4323,[133  57  67]
4324,[139 100 126]
4325,[100  96  75]
4326,[ 87 140  91]
4327,[ 82 104  70]
4328,[ 80  15 126]
4329,[ 7 46 69]
4330,[ 91 125 118]
4331,[ 19 147  45]
4332,[ 65 105  21]
4333,[126 108  79]
4334,[  2 137 117]
4335,[ 49 117  55]
4336,[ 83 137 105]
4337,[ 74  34 110]
4338,[47  0 18]
4339,[ 68  45 108]
4340,[  1 139 110]
4341,[38 75 95]
4342,[ 19 135   5]
4343,[ 55  80 148]
4344,[ 5 44 78]
4345,[ 14  33 142]
4346,[128  73 122]
4347,[35 99 75]
4348,[42 24 98]
4349,[103  23  16]
4350,[131  76  29]
4351,[148  95  89]
4352,[ 9 69 26]
4353,[ 30  41 112]
4354,[32 78 28]
4355,[  4  30 102]
4356,[ 17 136  94]
4357,[  2  10 134]
4358,[148 133   3]
4359,[ 55 125  43]
4360,[  8 141 101]
4361,[146 126 111]
4362,[122  93  50]
4363,[ 44 131  63]
4364,[20 54 72]
4365,[122 137  72]
4366,[17 32 49]
4367,[49 30 22]
4368,[79 14 49]
4369,[ 47  36 114]
4370,[57 27 65]
4371,[125  74  73]
4372,[14 96  1]
4373,[144  26 107]
4374,[57 71 26]
4375,[116  96  79]
4376,[23 29 55]
4377,[72  7 29]
4378,[ 12 145 121]
4379,[ 91 121 146]
4380,[48 41 39]
4381,[ 93  40 134]
4382,[35 11 22]
4383,[22 41  3]
4384,[55 31 62]
4385,[ 33 141 135]
4386,[104  24  42]
4387,[ 94 109 143]
4388,[ 2 77 57]
4389,[131  55 149]
4390,[ 17 108  58]
4391,[97 79 38]
4392,[32 15 72]
4393,[22 25 80]
4394,[111 121  91]
4395,[34 82 25]
4396,[139 125  47]
4397,[61 24 86]
4398,[56  6 93]
4399,[ 16 114 102]
4400,[11 16 87]
4401,[ 60 131  28]
4402,[115 106 103]
4403,[ 62 104  56]
4404,[ 94 123 101]
4405,[120 109 110]
4406,[116  93  86]
4407,[129  34 106]
4408,[ 1 80 44]
4409,[20 13 70]
4410,[ 78 116  81]
4411,[139  57 103]
4412,[ 82 143  57]
4413,[ 35 105 115]
4414,[26 84  2]
4415,[85 26 29]
4416,[ 45  36 143]
4417,[ 93   9 115]
4418,[ 48 120  43]
4419,[ 97  57 140]
4420,[115  13   1]
4421,[44 72 90]
4422,[  9   1 148]
4423,[ 64 117  43]
4424,[145  24  48]
4425,[120 120 108]
4426,[110 103  47]
4427,[ 63 101  95]
4428,[ 73  70 113]
4429,[14 63 76]
4430,[ 46 110 148]
4431,[88 20 42]
4432,[113 102 100]
4433,[124  37  10]
4434,[90  8 58]
4435,[ 26  26 134]
4436,[ 74 129 149]
4437,[ 93 111  97]
4438,[ 4 63 68]
4439,[118 140  15]
4440,[ 70  93 100]
4441,[129  27 139]
4442,[116 103  20]
4443,[41 58 80]
4444,[42 11 85]
4445,[  4  23 118]
4446,[119  37 105]
4447,[129  71  30]
4448,[ 50  41 110]
4449,[ 71 113  66]
4450,[ 70 130   9]
4451,[103  86  92]
4452,[ 9 49 34]
4453,[118  28 121]
4454,[62 39 17]
4455,[ 83  26 117]
4456,[ 68 107  34]
4457,[22 13 57]
4458,[ 75 125  49]
4459,[ 90 135  31]
4460,[104  76  44]
4461,[148 124   9]
4462,[134  38  97]
4463,[125 117 125]
4464,[ 76 144 119]
4465,[149  67  90]
4466,[81 55 81]
4467,[98 99 78]
4468,[99 68 83]
4469,[ 61   2 131]
4470,[61 30 81]
4471,[128  73 126]
4472,[ 83 121 148]
4473,[99 74 45]
4474,[122  71 141]
4475,[141 101   3]
4476,[114 137   8]
4477,[ 85  66 116]
4478,[ 42 101 119]
4479,[ 88  71 114]
4480,[ 22 103   2]
4481,[24 37 56]
4482,[107 120  90]
4483,[101  77  83]
4484,[115  59   5]
4485,[134  35  59]
4486,[ 98 142 135]
4487,[ 41 109 101]
4488,[10 28 73]
4489,[42 29 73]
4490,[78 24 22]
4491,[34 23 35]
4492,[31 65 38]
4493,[ 38 131  87]
4494,[81 95  4]
4495,[ 93  45 129]
4496,[53 28 41]
4497,[79 75 80]
4498,[42 61 72]
4499,[144 142  68]
4500,[115  91  46]
4501,[121  58  61]
4502,[102  29  92]
4503,[ 7 39 42]
4504,[48 67 83]
4505,[  5 127  72]
4506,[92 56 60]
4507,[127 106  31]
4508,[50 74 17]
4509,[ 31 116  91]
4510,[ 39  35 129]
4511,[121  13 124]
4512,[137 105 121]
4513,[ 44 111  66]
4514,[144  95 131]
4515,[105  76  14]
4516,[130  11  42]
4517,[127  11   6]
4518,[ 78 111  65]
4519,[ 67  43 100]
4520,[ 80 138 122]
4521,[112 128  19]
4522,[106 132  61]
4523,[67 46 65]
4524,[ 33 135  33]
4525,[  8  46 148]
4526,[ 67 105  74]
4527,[17 89 11]
4528,[41 55 82]
4529,[63 20 28]
4530,[29 16 75]
4531,[127 133   3]
4532,[108  46  84]
4533,[ 56  72 102]
4534,[119  72  12]
4535,[ 95 140 111]
4536,[122  46  44]
4537,[48 36 83]
4538,[  0 125 144]
4539,[116  10  34]
4540,[133  96  56]
4541,[50 63  3]
4542,[90 88 41]
4543,[144 120  15]
4544,[130 108 124]
4545,[ 85 147  23]
4546,[18 89 72]
4547,[13  9 37]
4548,[79 43 87]
4549,[13 61 11]
4550,[102  68 122]
4551,[103  43  22]
4552,[ 62  95 140]
4553,[ 36 124   1]
4554,[126  32 126]
4555,[75 42 62]
4556,[ 92 149  30]
4557,[  7 121  22]
4558,[ 54   4 107]
4559,[91 64 68]
4560,[120  43  19]
4561,[ 24 136   2]
4562,[101  64  32]
4563,[13 92 53]
4564,[ 75 138  13]
4565,[ 77 139  53]
4566,[  8 108  85]
4567,[98 38 91]
4568,[118  78  86]
4569,[149  96  11]
4570,[147  80 103]
4571,[ 34  54 148]
4572,[ 99 144 108]
4573,[ 9 17 24]
4574,[ 61  60 101]
4575,[ 88 137 146]
4576,[71 54  2]
4577,[ 75 120  22]
4578,[38 66 26]
4579,[ 59  90 115]
4580,[122  53  96]
4581,[ 24 130  30]
4582,[63 62 29]
4583,[141  32 144]
4584,[ 75  32 100]
4585,[135 128 127]
4586,[59  5 86]
4587,[100   7  64]
4588,[44 44 76]
4589,[85 54 87]
4590,[104  96 141]
4591,[ 90   9 147]
4592,[100  66 141]
4593,[102 139 133]
4594,[28 46  8]
4595,[ 21 117  12]
4596,[ 18 144  55]
4597,[122  69  13]
4598,[ 86 139  51]
4599,[97 19 32]
4600,[102   4  29]
4601,[ 97 112  94]
4602,[135  18 103]
4603,[  4  49 124]
4604,[43 27 10]
4605,[125  31  73]
4606,[111  11  56]
4607,[125  19 149]
4608,[140 104 138]
4609,[ 89  73 124]
4610,[10 12  5]
4611,[60 87 25]
4612,[ 10  26 114]
4613,[44 65 10]
4614,[  4  90 101]
4615,[101 122  59]
4616,[130  63  91]
4617,[ 51  14 102]
4618,[ 74  34 111]
4619,[ 40  33 135]
4620,[102   3 104]
4621,[49 94 11]
4622,[98  7 81]
4623,[84  8  3]
4624,[92 18 77]
4625,[22 45 87]
4626,[81 84 68]
4627,[73 71 56]
4628,[21 59 29]
4629,[59 63 22]
4630,[ 10 101  40]
4631,[ 8 98 25]
4632,[12 66  9]
4633,[101  98  40]
4634,[ 91 107  90]
4635,[11 26 66]
4636,[72 17 42]
4637,[  4  57 134]
4638,[136  42  41]
4639,[119 130  85]
4640,[19  6 72]
4641,[55 76 12]
4642,[ 45  29 125]
4643,[126  90 138]
4644,[ 52  96 100]
4645,[ 16 102 142]
4646,[ 98 135 117]
4647,[ 19  26 101]
4648,[99 35 55]
4649,[ 28  87 129]
4650,[132  42 125]
4651,[ 77  97 137]
4652,[ 67 141 105]
4653,[101   6 105]
4654,[ 64 108 124]
4655,[ 78 143  59]
4656,[  2 106  28]
4657,[124  34  38]
4658,[ 15  46 109]
4659,[24 53 96]
4660,[ 58 131  14]
4661,[ 75  90 132]
4662,[56 22 26]
4663,[68 13 41]
4664,[ 32 123  95]
4665,[ 51 120  67]
4666,[ 74 121  31]
4667,[  6 129 126]
4668,[  4  89 115]
4669,[ 56 132 147]
4670,[ 23  83 119]
4671,[126 139  67]
4672,[144  91   0]
4673,[ 13 133  39]
4674,[30 25 95]
4675,[117  89 126]
4676,[68  0 53]
4677,[112  44  48]
4678,[100 133 116]
4679,[104  91  40]
4680,[ 30 142 125]
4681,[ 67  26 118]
4682,[119 103 135]
4683,[ 35 124 103]
4684,[132 104  35]
4685,[80 45 37]
4686,[ 86  42 145]
4687,[39 17 86]
4688,[74 29 87]
4689,[100  86  51]
4690,[130  26   5]
4691,[38 92 89]
4692,[127 143  81]
4693,[21 83 83]
4694,[100 117 135]
4695,[16 25 20]
4696,[136  98 129]
4697,[134 124   4]
4698,[87 85 44]
4699,[ 85 140  77]
4700,[142 145  73]
4701,[ 40  96 106]
4702,[ 87  45 105]
4703,[120 107 121]
4704,[82 12 64]
4705,[ 95 128  62]
4706,[33 60  3]
4707,[62 25 98]
4708,[ 2 56 84]
4709,[ 10 143  60]
4710,[ 9 94 84]
4711,[ 30  29 113]
4712,[106  86  55]
4713,[17 68 21]
4714,[29 25 51]
4715,[  8 143  36]
4716,[26 35 76]
4717,[ 74  15 137]
4718,[ 21  20 122]
4719,[24 90 98]
4720,[87 65 33]
4721,[143  88  34]
4722,[146 134   1]
4723,[45 21  4]
4724,[ 33  57 116]
4725,[82  9 20]
4726,[136 108  77]
4727,[ 98 103   1]
4728,[ 62 126 133]
4729,[78 59 14]
4730,[98  6 31]
4731,[ 16  56 136]
4732,[ 74  52 119]
4733,[ 54 120  17]
4734,[92 51 88]
4735,[118 148  19]
4736,[29 22 30]
4737,[70 71 41]
4738,[34 68 16]
4739,[128  82  86]
4740,[21 57 95]
4741,[100 114  82]
4742,[75 78 79]
4743,[ 20 132  89]
4744,[ 98 138   6]
4745,[134  64  99]
4746,[ 45 100  41]
4747,[146  84  55]
4748,[ 72 111  55]
4749,[ 92 114  53]
4750,[104 115 100]
4751,[117  41  57]
4752,[ 10  97 141]
4753,[68 16 83]
4754,[135   1  64]
4755,[120  92 116]
4756,[ 62 140 137]
4757,[  7 115   8]
4758,[140  65  72]
4759,[ 85  96 138]
4760,[94 79 83]
4761,[95  0 49]
4762,[105  24  91]
4763,[127  27  80]
4764,[ 56 118  17]
4765,[21 22 49]
4766,[123 146  54]
4767,[ 43 138  40]
4768,[30 13 45]
4769,[143  84  74]
4770,[ 95  16 136]
4771,[ 80  90 116]
4772,[14 86 88]
4773,[149  26  10]
4774,[53 49  0]
4775,[47 90 48]
4776,[116  64 139]
4777,[63 41 91]
4778,[23 54 47]
4779,[ 27 132  28]
4780,[43 65 43]
4781,[95 60 20]
4782,[109  94  68]
4783,[ 84 119  20]
4784,[114  96  16]
4785,[19 69 67]
4786,[  7 120 116]
4787,[ 44 148  97]
4788,[ 12   6 128]
4789,[13 22 47]
4790,[ 92 120 117]
4791,[ 29 136 101]
4792,[105  43  36]
4793,[ 84  28 142]
4794,[  7 141  14]
4795,[130  79  89]
4796,[33 53 90]
4797,[100 100  81]
4798,[ 85  38 115]
4799,[124  27  83]
4800,[126 110  84]
4801,[142  35  30]
4802,[86 45 29]
4803,[ 32 127 141]
4804,[39 65 33]
4805,[84  5 90]
4806,[113  40 100]
4807,[ 85  99 110]
4808,[117  97  89]
4809,[135  22  28]
4810,[71 32 25]
4811,[ 90  57 117]
4812,[ 64 128 102]
4813,[133  66  52]
4814,[ 74  62 122]
4815,[122  92  87]
4816,[ 12 103 101]
4817,[ 52 109  93]
4818,[ 6 60 94]
4819,[ 48 118  56]
4820,[120 123  16]
4821,[37 33 38]
4822,[24 24 58]
4823,[  0 120  28]
4824,[ 91 141 123]
4825,[ 80 119 113]
