2732,[103  77  29]
2733,[118 131   3]
2734,[105  44 125]
2735,[ 86 123  61]
2736,[  8 128  69]
2737,[44 20 59]
2738,[129 132 101]
2739,[ 91 109  70]
2740,[119  95 114]
2741,[ 28  73 129]
2742,[ 90  61 111]
2743,[124 100 128]
2744,[ 43   0 130]
2745,[67 28 12]
2746,[101  45  46]
2747,[111  50  87]
2748,[124 122 123]
2749,[133  37  14]
2750,[ 34  60 143]
2751,[24 52 18]
2752,[ 40 121  78]
2753,[104  40  15]
2754,[  1 135  10]
2755,[115  12  46]
2756,[129 149  57]
2757,[ 70  91 142]
2758,[26 49 89]
2759,[115  56 124]
2760,[149 141  70]
2761,[94 11 62]
2762,[132 146  20]
2763,[117 111  34]
2764,[ 65  45 114]
2765,[147  88 111]
2766,[148   4  78]
2767,[105 124  73]
2768,[  4  75 106]
2769,[19 30 21]
2770,[13 99 61]
2771,[60 16 65]
2772,[115  47  83]
2773,[ 91 112 132]
2774,[  7 129  79]
2775,[125  71  62]
2776,[17 23 45]
2777,[138  38 103]
2778,[ 62 110 100]
2779,[ 38 101 143]
2780,[16 45 97]
2781,[ 91 111 103]
2782,[109  44   8]
2783,[ 25 120  16]
2784,[115  84  85]
2785,[ 97 111  76]
2786,[ 60 115  74]
2787,[ 86  15 137]
2788,[102 126  41]
2789,[ 16 130   8]
2790,[122 127  87]
2791,[ 70  73 126]
2792,[144 142  65]
2793,[ 35 122  74]
2794,[ 5 31 29]
2795,[133  90 124]
2796,[ 35 145 109]
2797,[12 38  0]
2798,[ 14 117 135]
2799,[104 100  17]
2800,[ 64  89 142]
2801,[134 121 143]
2802,[ 71  95 114]
2803,[144  44  41]
2804,[136  38  83]
2805,[ 75 134 105]
2806,[139  94 145]
2807,[40 45 40]
2808,[ 43  59 115]
2809,[74 35  7]
2810,[57 15 31]
2811,[  1 149  14]
2812,[ 92 116  36]
2813,[92 99 98]
2814,[  1 110  27]
2815,[56 16 57]
2816,[84 80 61]
2817,[ 94  96 113]
2818,[84 11 54]
2819,[130  68  88]
2820,[33 35  1]
2821,[88 77 15]
2822,[139  94   4]
2823,[141   2 106]
2824,[102 128  55]
2825,[115  27  58]
2826,[128 110   5]
2827,[86 65 31]
2828,[43  5 59]
2829,[143 112 130]
2830,[ 83  33 124]
2831,[126  13  83]
2832,[135  55 116]
2833,[ 95 117  99]
2834,[113 134  25]
2835,[90 74 47]
2836,[136  95 111]
2837,[120  69 145]
2838,[ 30  60 108]
2839,[ 51  76 141]
2840,[ 41 114  21]
2841,[  4  43 130]
2842,[ 70  44 122]
2843,[127 110  95]
2844,[21 75 96]
2845,[19 28 20]
2846,[39 47  4]
2847,[ 91 120  45]
2848,[ 81  82 124]
2849,[ 59 101  42]
2850,[  6  56 145]
2851,[ 50 126  48]
2852,[100 119 147]
2853,[29 39 21]
2854,[ 23  56 115]
2855,[ 20  86 125]
2856,[  6 115 122]
2857,[121 113 129]
2858,[48  6 36]
2859,[35 42 71]
2860,[115 112  66]
2861,[126   6 131]
2862,[ 99  35 110]
2863,[ 95 130  78]
2864,[144  38  91]
2865,[32 89 68]
2866,[36 98 36]
2867,[119 118   9]
2868,[ 46  34 137]
2869,[  5  25 103]
2870,[112  22  54]
2871,[  8  22 113]
2872,[113 130  55]
2873,[106  94  77]
2874,[100  79 112]
2875,[ 99  98 124]
2876,[77 77 84]
2877,[ 0 85 30]
2878,[111 113  55]
2879,[122  91 106]
2880,[ 16 145  34]
2881,[29 23  6]
2882,[138  20 125]
2883,[108 104  10]
2884,[ 33 119  22]
2885,[ 33 111 134]
2886,[116 115  59]
2887,[96 60 69]
2888,[ 14 104  92]
2889,[ 80   0 131]
2890,[106 102 145]
2891,[ 0 49 37]
2892,[78 15 20]
2893,[125  69   1]
2894,[92 71 81]
2895,[ 72  57 143]
2896,[48 30 85]
2897,[133 115  16]
2898,[ 8 72 60]
2899,[50 39 74]
2900,[ 79 105  21]
2901,[ 42 138  25]
2902,[ 99  75 109]
2903,[ 3 23  2]
2904,[20 23 65]
2905,[ 37 141  90]
2906,[ 35 105  76]
2907,[141  56  26]
2908,[109  44 102]
2909,[ 61 135  12]
2910,[98 82 44]
2911,[142 101 131]
2912,[21 14 89]
2913,[105   5  54]
2914,[58 35 45]
2915,[133   8  17]
2916,[ 84 103 144]
2917,[ 8 14 44]
2918,[ 50 100  72]
2919,[126  31  88]
2920,[145 143 109]
2921,[131 116  12]
2922,[126 116  13]
2923,[129 103 113]
2924,[89 80 86]
2925,[61 18 30]
2926,[90 77 31]
2927,[ 69  31 125]
2928,[31 95 63]
2929,[112  73   5]
2930,[ 77  82 134]
2931,[45 85 76]
2932,[ 20 112 110]
2933,[ 10 148  57]
2934,[ 36 122  84]
2935,[17 48 58]
2936,[38 17 99]
2937,[ 78  88 143]
2938,[ 38 120 126]
2939,[ 12  89 130]
2940,[119  84  89]
2941,[40 19 15]
2942,[ 31 145  97]
2943,[82 56 87]
2944,[104 129  38]
2945,[ 12  76 121]
2946,[30 61 35]
2947,[31 98 74]
2948,[115 129  40]
2949,[103  45   9]
2950,[94 18 29]
2951,[124  26  94]
2952,[ 91 149  36]
2953,[100  98  40]
2954,[142  65   5]
2955,[11 43  6]
2956,[52 45 22]
2957,[  3 117  16]
2958,[ 48  44 108]
2959,[87 15 95]
2960,[ 37 139 138]
2961,[110 131  32]
2962,[129  49  88]
2963,[69 28 83]
2964,[124  42   4]
2965,[123  67  76]
2966,[67 20 81]
2967,[ 80 129  77]
2968,[40 27 63]
2969,[123  79 137]
2970,[ 85 145  16]
2971,[11 89 33]
2972,[61  9 95]
2973,[ 38 119  47]
2974,[ 88  53 104]
2975,[61 94 25]
2976,[ 71 114 121]
2977,[ 6 57  5]
2978,[66 23 91]
2979,[ 57  54 136]
2980,[86 46 59]
2981,[ 37  61 118]
2982,[98 17 20]
2983,[33 56 46]
2984,[88 48 68]
2985,[45 45 88]
2986,[136  98 119]
2987,[  2  21 122]
2988,[ 94  54 110]
2989,[135  60  79]
2990,[120 142  49]
2991,[ 92 135 111]
2992,[135 138  66]
2993,[ 43  41 130]
2994,[98 11 10]
2995,[49  1 58]
2996,[130  37  94]
2997,[ 86 112  84]
2998,[ 92  25 135]
2999,[ 38  70 128]
3000,[105  65  95]
3001,[ 87  97 116]
3002,[126 113   9]
3003,[88 98 17]
3004,[77 31 48]
3005,[ 79 146  65]
3006,[94 30 48]
3007,[ 96  25 127]
3008,[112  12  69]
3009,[124 104   4]
3010,[30 85 35]
3011,[107  52  14]
3012,[116  57  21]
3013,[147  33  99]
3014,[ 54  99 106]
3015,[78 75 26]
3016,[144  20  97]
3017,[73 67 32]
3018,[ 7 52 47]
3019,[48 10 47]
3020,[131  50   0]
3021,[93 11 10]
3022,[115  48 100]
3023,[65 36 78]
3024,[66 41 14]
3025,[139  69  67]
3026,[ 94  77 126]
3027,[15 96 15]
3028,[134  23  30]
3029,[ 11  88 149]
3030,[120  62  84]
3031,[ 32  86 125]
3032,[ 79 121  46]
3033,[110  42 132]
3034,[108  80  47]
3035,[ 12 126 125]
3036,[115  53  33]
3037,[36 69 43]
3038,[106  87  84]
3039,[31 41 27]
3040,[49 78 58]
3041,[103  31  82]
3042,[  6 141  69]
3043,[ 90  91 131]
3044,[ 84   4 144]
3045,[66 68 33]
3046,[ 20 138 120]
3047,[  6 108 111]
3048,[109 105  33]
3049,[99  7 20]
3050,[122  27  62]
3051,[ 59 111  53]
3052,[ 76 145 120]
3053,[ 44  55 143]
3054,[ 49 137  93]
3055,[126  89 119]
3056,[53 70 57]
3057,[101 128  57]
3058,[ 67 110 130]
3059,[125   6  87]
3060,[ 68  33 126]
3061,[ 81  86 102]
3062,[41 11 26]
3063,[133  82 117]
3064,[149  86   1]
3065,[66 46 67]
3066,[106  96  16]
3067,[53 50 34]
3068,[82 55 52]
3069,[25 24 43]
3070,[  2  94 119]
3071,[146  78   0]
3072,[96 28  4]
3073,[ 37  98 128]
3074,[141  35  32]
3075,[20 25 12]
3076,[119  87 108]
3077,[135 101 144]
3078,[131 130  82]
3079,[108 129 141]
3080,[  6 126  46]
3081,[124  14  76]
3082,[140 146 100]
3083,[ 71 107  94]
3084,[35  0  3]
3085,[115   9  47]
3086,[120  36 115]
3087,[ 77  72 130]
3088,[ 60   5 113]
3089,[149  27   3]
3090,[134  36 148]
3091,[102   7 131]
3092,[41 62 56]
3093,[94 84 70]
3094,[20 69 35]
3095,[ 22  23 149]
3096,[ 69 128   1]
3097,[ 96  20 145]
3098,[74  0 19]
3099,[ 95 131 139]
3100,[ 47 104 118]
3101,[51 93  8]
3102,[ 34 108 105]
3103,[ 97  39 122]
3104,[17 52 71]
3105,[129  97 137]
3106,[85  2 71]
3107,[81  6 16]
3108,[141 106  69]
3109,[115 134  96]
3110,[ 25 100  80]
3111,[124  45  53]
3112,[63 21 38]
3113,[ 16  95 119]
3114,[  1 139  44]
3115,[57 54  6]
3116,[ 52  63 114]
3117,[ 98 133  64]
3118,[ 85 147  20]
3119,[  2  86 147]
3120,[29 80 25]
3121,[104 111 112]
3122,[149  42 120]
3123,[143  74 124]
3124,[32 44  8]
3125,[15  2 65]
3126,[ 3 47 23]
3127,[  2 132 117]
3128,[14 66 13]
3129,[122  16 149]
3130,[144 127 141]
3131,[107   6 107]
3132,[61 86 49]
3133,[ 88  29 131]
3134,[15 94 15]
3135,[47 37  6]
3136,[144 135  22]
3137,[15 95 94]
3138,[ 61 145  82]
3139,[127  47  88]
3140,[31 32 34]
3141,[108  46 111]
3142,[123 108  65]
3143,[  4   7 129]
3144,[64 73 42]
3145,[101  11  48]
3146,[34 63  7]
3147,[119  48  77]
3148,[105  26  16]
3149,[  7 105 104]
3150,[15 35 56]
3151,[98 52 33]
3152,[136  63  50]
3153,[ 12 134  18]
3154,[145  44 124]
3155,[ 60 141   0]
3156,[119  58  55]
3157,[  0 128  46]
3158,[46  9 80]
3159,[ 99 102 131]
3160,[132  23   9]
3161,[129 126 135]
3162,[108  65  36]
3163,[50 46  3]
3164,[58  8 55]
3165,[  2  88 141]
3166,[ 6 55 59]
3167,[ 71 116   8]
3168,[108  61  53]
3169,[  6 102 143]
3170,[ 20 103 105]
3171,[  9  74 104]
3172,[123  60 119]
3173,[140  54  35]
3174,[ 36 114   7]
3175,[142  88  81]
3176,[ 89  11 125]
3177,[ 70  81 140]
3178,[107  57  26]
3179,[33 78 57]
3180,[54 56 66]
3181,[149  33  49]
3182,[ 51   7 104]
3183,[ 54   5 142]
3184,[134 136  93]
3185,[ 33  19 128]
3186,[135 130 145]
3187,[133  68  97]
3188,[ 90 137 131]
3189,[ 35 107  54]
3190,[ 95  69 137]
3191,[ 39   4 106]
3192,[121  26 147]
3193,[ 48 140  98]
3194,[ 77 136 122]
3195,[127  77 140]
3196,[144  36  63]
3197,[ 67  32 144]
3198,[ 78 143   1]
3199,[ 1 17 20]
3200,[129   6 126]
3201,[118  95 111]
3202,[ 79 127 146]
3203,[40 27 95]
3204,[ 67 121  56]
3205,[ 78 107   7]
3206,[130 104  93]
3207,[60  9 54]
3208,[ 23 149  34]
3209,[14 11 71]
3210,[ 56  93 111]
3211,[141   5  65]
3212,[143  94 135]
3213,[143  51  56]
3214,[  7  55 135]
3215,[ 72  35 119]
3216,[123 145  96]
3217,[ 92 135  66]
3218,[ 79 104 136]
3219,[123  12  22]
3220,[10 64 14]
3221,[ 62 133  60]
3222,[148  96  72]
3223,[ 15 101   4]
3224,[108  95  58]
3225,[ 70 120  30]
3226,[136 119  64]
3227,[ 42  93 120]
3228,[144  11  63]
3229,[ 83 107  29]
3230,[147 122 105]
3231,[ 49 126  74]
3232,[71 28 96]
3233,[77  2 18]
3234,[ 30 111 119]
3235,[102  53  54]
3236,[ 8 61 60]
3237,[112  76  47]
3238,[ 78  56 111]
3239,[92 93 74]
3240,[136 126  57]
3241,[ 48  86 130]
3242,[60 76 73]
3243,[121 117  77]
3244,[97 84 49]
3245,[ 25  94 138]
3246,[88 19 22]
3247,[ 59  51 121]
3248,[100  79  85]
3249,[136  49   7]
3250,[131 112   6]
3251,[65 94 98]
3252,[ 37 112 127]
3253,[71 21 23]
3254,[146  58 117]
3255,[  1 107  19]
3256,[119 130  35]
3257,[74 98 15]
3258,[63 38 88]
3259,[ 49 102 131]
3260,[78 91 97]
3261,[ 1 59 35]
3262,[121  15  96]
3263,[ 75 120  72]
3264,[82  3 79]
3265,[132 137 134]
3266,[ 68 149  49]
3267,[78 12 27]
3268,[ 18 119  16]
3269,[27 55 80]
3270,[ 73  19 101]
3271,[ 8 32 66]
3272,[125 123  74]
3273,[ 47 137  88]
3274,[  2 118   0]
3275,[129  25  83]
3276,[ 55  90 130]
3277,[ 54 104 136]
3278,[ 14 105  12]
3279,[130  23  88]
3280,[ 32 114  14]
3281,[99  0 46]
3282,[102  96   8]
3283,[149 109 135]
3284,[35 36 98]
3285,[31 91 97]
3286,[16 53 23]
3287,[102 101 147]
3288,[ 79  33 139]
3289,[ 58 107 101]
3290,[121  21  72]
3291,[64  8 27]
3292,[ 78 130   8]
3293,[64 95 54]
3294,[127 102 128]
3295,[ 59 102 147]
3296,[91 31 21]
3297,[122  55  29]
3298,[118  38 127]
3299,[33 42 32]
3300,[142  60  28]
3301,[34 21 88]
3302,[36  8 79]
3303,[ 95  35 120]
3304,[145  19  86]
3305,[31 74 11]
3306,[72 27 94]
3307,[ 44  84 133]
3308,[119  62  39]
3309,[ 70 107  18]
3310,[62 40 89]
3311,[120  66  51]
3312,[105   4  67]
3313,[30  3 22]
3314,[106  59  13]
3315,[140   9  98]
3316,[103  37  38]
3317,[ 75  83 132]
3318,[71 88 73]
3319,[ 12  72 123]
3320,[ 46  56 108]
3321,[115 138 121]
3322,[22 30 31]
3323,[130  17  89]
3324,[ 58  24 149]
3325,[82 95 18]
3326,[ 15 114  12]
3327,[ 42 107  85]
3328,[63 47 76]
3329,[93 22 36]
3330,[70 52 94]
3331,[ 33 109  34]
3332,[ 40  90 129]
3333,[82 11 55]
3334,[ 54 137  19]
3335,[ 28  66 139]
3336,[127  95 146]
3337,[83 60 15]
3338,[  1 126  40]
3339,[109 100  90]
3340,[73 69 80]
3341,[108  52  75]
3342,[119 108 136]
3343,[ 90 106  57]
3344,[35 50 51]
3345,[49 52 19]
3346,[ 19 108 133]
3347,[ 70 122  23]
3348,[144   9  85]
3349,[46  3  6]
3350,[  3  83 111]
3351,[118 143  97]
3352,[20 16 95]
3353,[127  21  21]
3354,[ 95 147  14]
3355,[64  8 61]
3356,[57 19 38]
3357,[115  66  61]
3358,[64 17 60]
3359,[ 90  42 100]
3360,[ 1 58 41]
3361,[73 39 95]
3362,[ 26 134 104]
3363,[149  86 148]
3364,[ 76 109  19]
3365,[54 51 40]
3366,[122  23   3]
3367,[ 87  33 113]
3368,[ 37  41 113]
3369,[147  40 122]
3370,[ 19 122  38]
3371,[139  72 110]
3372,[ 25 144  96]
3373,[ 60 122  17]
3374,[ 20 138  24]
3375,[ 61   8 128]
3376,[114  66 103]
3377,[66 97 26]
3378,[19 84 64]
3379,[ 34 102 103]
3380,[ 16  50 147]
3381,[100  88 131]
3382,[91 20  3]
3383,[97 71 30]
3384,[62 31 79]
3385,[140 147  18]
3386,[99  1 28]
3387,[70 20 76]
3388,[ 62  39 125]
3389,[119  67  54]
3390,[ 9 15  3]
3391,[128  25  42]
3392,[ 0 10 62]
3393,[ 45  54 121]
3394,[113 134  43]
3395,[141 131  77]
3396,[70 16 89]
3397,[ 55  32 111]
3398,[136  83 107]
3399,[106  30 141]
3400,[16 45 20]
3401,[ 83 145  35]
3402,[117 103 129]
3403,[ 95 100  78]
3404,[24 13  2]
3405,[  4 127  77]
3406,[72 80 34]
3407,[16 79 92]
3408,[44  8 18]
3409,[ 24  19 139]
3410,[103  77  18]
3411,[ 24 105 118]
3412,[ 21 142  96]
3413,[104 128  19]
3414,[58 28 26]
3415,[25 57  2]
3416,[ 3 82 60]
3417,[ 37 108 146]
3418,[32 85 29]
3419,[ 52 127  79]
3420,[44 72  9]
3421,[ 99 113  50]
3422,[71 82 37]
3423,[137  82 133]
3424,[ 18  90 128]
3425,[ 28 130 121]
3426,[127  39   5]
3427,[102  68  31]
3428,[146  90 131]
3429,[131  67  62]
3430,[ 81 139 149]
3431,[10 15 43]
3432,[83 25 64]
3433,[61 82 91]
3434,[50  8 39]
3435,[ 80  46 131]
3436,[133 131 104]
3437,[ 46 134  66]
3438,[ 16  65 105]
3439,[60 49 82]
3440,[118  42 146]
3441,[ 90  14 138]
3442,[ 71  59 106]
3443,[144  17  54]
3444,[104  41  46]
3445,[ 85 113 135]
3446,[144  77  87]
3447,[ 84  83 136]
3448,[ 65 122  27]
3449,[140  84  34]
3450,[ 9 16 16]
3451,[66  6 86]
3452,[ 84 102  76]
3453,[ 96 141 108]
3454,[107  53  53]
3455,[132  41  76]
3456,[ 23  58 127]
3457,[21  0 34]
3458,[145  97   4]
3459,[97 97 17]
3460,[ 61 134  80]
3461,[28 89 22]
3462,[120   8 149]
3463,[14 10 85]
3464,[145  86 147]
3465,[90 17  7]
3466,[130 103  84]
3467,[ 17  99 127]
3468,[50 10 65]
3469,[121 143 129]
3470,[ 87   2 139]
3471,[144 141  51]
3472,[ 43 103 102]
3473,[  6 112 132]
3474,[ 44 108   8]
3475,[ 80  26 115]
3476,[147  99  10]
3477,[132  31  58]
3478,[118 123  83]
3479,[142   4 113]
3480,[101 105 116]
3481,[99 71 65]
3482,[100  83   8]
3483,[37 60 76]
3484,[ 38  54 144]
3485,[59 10 46]
3486,[ 4 22 45]
3487,[  5  97 148]
3488,[147  44  18]
3489,[111 134  83]
3490,[123 121 137]
3491,[97 75 38]
3492,[75 88 97]
3493,[133  34  11]
3494,[100  58 147]
3495,[59 95  2]
3496,[ 34  82 139]
3497,[ 92 149 114]
3498,[145 103  97]
3499,[104  70 143]
3500,[129  10  82]
3501,[ 29 141  30]
3502,[ 96  11 107]
3503,[ 29 100  37]
3504,[108  77  72]
3505,[70 16 60]
3506,[126  42 108]
3507,[128  65  15]
3508,[97 22 62]
3509,[ 49  98 136]
3510,[ 47 126  26]
3511,[130  41 147]
3512,[105  33  59]
3513,[108  16  60]
3514,[64 37 45]
3515,[ 88 114 114]
3516,[93 76 69]
3517,[ 14  87 120]
3518,[ 36 127 135]
3519,[ 51 136  80]
3520,[ 8  7 32]
3521,[128  48  30]
3522,[ 11 118  33]
3523,[109  13  28]
3524,[ 10 113  94]
3525,[ 91 110 148]
3526,[ 84 110   5]
3527,[ 63 106  93]
3528,[ 90 147  62]
3529,[131   0  51]
3530,[128 107  40]
3531,[ 32 115  93]
3532,[120 108  65]
3533,[145  24  12]
3534,[141   0   6]
3535,[138   7  65]
3536,[122 124  15]
3537,[ 52 105  28]
3538,[117 138  12]
3539,[ 58 147  41]
3540,[132  82  77]
3541,[ 70 118   6]
3542,[63 73 63]
3543,[61 50 49]
3544,[148 114  64]
3545,[109  82   6]
3546,[ 65 147  74]
3547,[120 147  30]
3548,[ 7 64 22]
3549,[ 35 137  74]
3550,[102   3  70]
3551,[ 69 119  41]
3552,[104  60 116]
3553,[ 74 118  11]
3554,[127  66 114]
3555,[116  95  82]
3556,[16 87 36]
3557,[ 48 132 101]
3558,[127 138 109]
3559,[63  7 59]
3560,[73  5 22]
3561,[31 96 26]
3562,[ 84  61 130]
3563,[82 39 58]
3564,[ 79 113   6]
3565,[ 12 141  73]
3566,[66 83 29]
3567,[103  74 139]
3568,[113  57  72]
3569,[117  49 139]
3570,[ 6 76  8]
3571,[14 60 26]
3572,[  6 134  84]
3573,[ 48  91 137]
3574,[148 100 102]
3575,[110   4  78]
3576,[ 26  80 120]
3577,[ 4 15 10]
3578,[ 10 105 149]
3579,[ 32 144 110]
3580,[ 36  54 135]
3581,[143  44  63]
3582,[140  68  31]
3583,[59 55 85]
3584,[101 136  58]
3585,[ 94 134  80]
3586,[ 96  63 127]
3587,[ 12 118 137]
3588,[  5 134 141]
3589,[ 18 108  94]
3590,[143 123  84]
3591,[  6  30 129]
3592,[14 50 64]
3593,[ 99  12 106]
3594,[148  21  98]
3595,[104  69  89]
3596,[23 75 49]
3597,[10 62 68]
3598,[ 78  70 140]
3599,[78 54 51]
3600,[ 60 147  26]
3601,[ 13  93 114]
3602,[ 84 109  68]
3603,[ 24  41 149]
3604,[ 75 107 105]
3605,[ 8 90  9]
3606,[117  12 130]
3607,[134  86 145]
3608,[98 48 91]
3609,[130 104  89]
3610,[148 104 106]
3611,[ 22  73 134]
3612,[ 43 128  58]
3613,[133   1  46]
3614,[29 94 97]
3615,[134  25  73]
3616,[105  93  81]
3617,[ 34 138  57]
3618,[148 135  68]
3619,[27 38 60]
3620,[81 26 66]
3621,[62 54 25]
3622,[103  14  39]
3623,[43 21 76]
3624,[ 83 107 109]
3625,[24 75 45]
3626,[126  21 120]
3627,[ 16 141  33]
3628,[146  55  48]
3629,[112  13 134]
3630,[83 34 31]
3631,[34  6 43]
3632,[ 70 118  34]
3633,[ 70 137   6]
3634,[47 21 74]
3635,[ 85 147 121]
3636,[144  29  69]
3637,[25 13 65]
3638,[125 118 101]
3639,[99 72 37]
3640,[110  51  33]
3641,[ 31  79 130]
3642,[46 16 55]
3643,[134  96  53]
3644,[91  9  5]
3645,[142  61  41]
3646,[43 95 12]
3647,[70 17 10]
3648,[95  1 32]
3649,[135  93  19]
3650,[ 16  37 118]
3651,[ 66 112 148]
3652,[148   0 133]
3653,[ 30  35 109]
3654,[ 13  54 134]
3655,[104 122  91]
3656,[ 44 123  28]
3657,[147 141  75]
3658,[45 17 10]
3659,[119   0 113]
3660,[ 42  47 117]
3661,[29 63 32]
3662,[ 25 128 123]
3663,[ 66 127 143]
3664,[117  93  20]
3665,[74 55 42]
3666,[104 120 132]
3667,[ 8 30 49]
3668,[ 80  46 113]
3669,[50 16 92]
3670,[115 126  47]
3671,[149  37  27]
3672,[104   9  65]
3673,[45  8 79]
3674,[20 50 19]
3675,[ 3 74  9]
3676,[ 51  93 117]
3677,[133 146 101]
3678,[ 78 100  82]
3679,[ 44  83 104]
3680,[41 79 68]
3681,[ 80 103  25]
3682,[54  9  5]
3683,[ 65 124  84]
3684,[ 79  40 127]
3685,[67 98 20]
3686,[ 43 146 110]
3687,[84  3  6]
3688,[26 28 65]
3689,[81 45 37]
3690,[ 21  31 103]
3691,[94 44 18]
3692,[64 94 77]
3693,[ 46 101  53]
3694,[ 78 103  93]
3695,[ 62  46 147]
3696,[ 19  53 148]
3697,[66 80 89]
3698,[101   8  12]
3699,[102 148 119]
3700,[ 21 107 105]
3701,[104  27  78]
3702,[ 60 124  19]
3703,[ 19 107  32]
3704,[ 26 111  41]
3705,[111   3   9]
3706,[ 78 121  68]
3707,[25 46 63]
3708,[74 32  9]
3709,[103  17 105]
3710,[125  49  96]
3711,[ 55 113  51]
3712,[ 11  14 115]
3713,[ 53  22 117]
3714,[105  64  12]
3715,[ 11 114  88]
3716,[32 82 50]
3717,[ 39 140 135]
3718,[31 67 70]
3719,[96 38 71]
3720,[25 43 96]
3721,[ 68 113  29]
3722,[ 3 34 34]
3723,[ 0 58 27]
3724,[96 63 30]
3725,[118  22  95]
3726,[53 35 22]
3727,[105   2 132]
3728,[ 41  51 112]
3729,[126 114  89]
3730,[102 131  96]
3731,[ 29   9 129]
3732,[139 123  88]
3733,[12 57 20]
3734,[121  19  69]
3735,[ 16  22 119]
3736,[ 88 142 106]
3737,[ 17 112 141]
3738,[  3 105  40]
3739,[10 77 40]
3740,[143  50  84]
3741,[ 35  71 145]
3742,[ 85  48 102]
3743,[ 8 57 44]
3744,[149 114  63]
3745,[100  20  50]
3746,[92 99 28]
3747,[111  99  39]
3748,[ 61  56 140]
3749,[146  73  93]
3750,[131   3  76]
3751,[ 8 42 67]
3752,[ 7  6 26]
3753,[ 75 130  93]
3754,[ 87  34 137]
3755,[57 89 96]
3756,[ 93 137  70]
3757,[15 33 43]
3758,[ 30 109  89]
3759,[88  5 84]
3760,[114  25 109]
3761,[133  90   8]
3762,[  5 116  44]
3763,[18 52 76]
3764,[  6 135   9]
3765,[101  69  93]
3766,[111  26 135]
3767,[  6 145 147]
3768,[ 86  31 143]
3769,[117  86 118]
3770,[95 72 56]
3771,[ 94  97 115]
3772,[ 91  81 133]
3773,[ 83 120  55]
3774,[121 103  65]
3775,[ 65 127 101]
3776,[96 95 73]
3777,[52 71 90]
3778,[18 62  7]
3779,[ 52   6 146]
3780,[120  29  22]
3781,[64 60 41]
3782,[ 17 148  15]
3783,[116  89  23]
3784,[ 99  23 113]
3785,[148  78  73]
3786,[109 138 132]
3787,[106  24  80]
3788,[ 40  17 126]
3789,[ 18  36 113]
3790,[112  69  99]
3791,[ 60 149  74]
3792,[129  47  13]
3793,[ 44 108 100]
3794,[ 9 19 37]
3795,[ 28  89 115]
3796,[ 68  28 110]
3797,[ 59  75 101]
3798,[ 94  37 135]
3799,[ 76  46 112]
3800,[148  89 142]
3801,[ 34  28 144]
3802,[105  50 143]
3803,[35 26 66]
3804,[ 33 141  64]
3805,[25 44 27]
3806,[108  22  94]
3807,[108  95  57]
3808,[ 87 149  27]
3809,[ 85 100  94]
3810,[ 97  14 104]
3811,[135 131  83]
3812,[107  30 121]
3813,[15 29  0]
3814,[130  83  82]
3815,[102  88  99]
3816,[97 75  3]
3817,[ 66  18 139]
3818,[ 1 56 85]
3819,[146 108  47]
3820,[ 29 129  72]
3821,[ 90 138  72]
3822,[143 140 114]
3823,[ 90  85 113]
3824,[66  8 48]
3825,[76 56 83]
3826,[121  59  96]
3827,[78 90  3]
3828,[137   2  92]
3829,[50 80 79]
3830,[127  51  75]
3831,[117 111 104]
3832,[92  0 49]
3833,[ 44 113  51]
3834,[144  39   2]
3835,[ 81  99 126]
3836,[ 35 101  18]
3837,[71 63 54]
3838,[123 147  66]
3839,[ 84 128  40]
3840,[91 37 42]
3841,[ 51  38 147]
3842,[15 84  7]
3843,[113  39  53]
3844,[100  52  29]
3845,[ 1 35 24]
3846,[108 141  94]
3847,[ 36  95 136]
3848,[137 147  10]
3849,[ 23  42 100]
3850,[111 131  11]
3851,[ 44 137  29]
3852,[ 18  51 136]
3853,[ 16 130  53]
3854,[109 120  74]
3855,[92 98 88]
3856,[143  17 145]
3857,[ 96 116 131]
3858,[143   6  14]
3859,[111 140 129]
3860,[ 3  5 93]
3861,[107 127 101]
3862,[118  16  70]
3863,[127  30  41]
3864,[ 93 121  46]
3865,[71 77 70]
3866,[140  12 132]
3867,[  6  51 120]
3868,[117 126 137]
3869,[37 27 23]
3870,[61 16 55]
3871,[72 32 41]
3872,[ 81 117 142]
3873,[45 36 46]
3874,[139 148 133]
3875,[35 16 47]
3876,[44 74 56]
3877,[ 73 144 107]
3878,[ 73 133  69]
3879,[61 70 53]
3880,[96 43 95]
3881,[111 138 129]
3882,[ 29  66 125]
3883,[144  91  47]
3884,[100  65 117]
3885,[43 72  6]
3886,[27 87 55]
3887,[109   4 130]
3888,[75 36 27]
3889,[ 34  11 110]
3890,[137  67   3]
3891,[16  2 16]
3892,[ 59 116  52]
3893,[ 83 137   9]
3894,[ 31 135  29]
3895,[142  74   5]
3896,[107  21  37]
3897,[11 92 67]
3898,[ 43 143  57]
3899,[ 39  23 128]
3900,[ 73 119 138]
3901,[ 1 44 61]
3902,[36 57 65]
3903,[ 53  68 138]
3904,[ 99  89 141]
3905,[ 22  63 126]
3906,[79 47 39]
3907,[130 115 104]
3908,[ 98  69 108]
3909,[  4 101  85]
3910,[124 147  46]
3911,[63 92 40]
3912,[ 85 138 142]
3913,[147 110   7]
3914,[ 36  50 128]
3915,[40 46 16]
3916,[ 0 13 79]
3917,[109  96 138]
3918,[138  57 104]
3919,[134  51  25]
3920,[ 64  26 144]
3921,[100 148 131]
3922,[109  87 100]
