7186,[ 19  23 126]
7187,[105 106  94]
7188,[128 121  48]
7189,[21 70 88]
7190,[ 13 125  16]
7191,[ 3 97 23]
7192,[ 66 140   0]
7193,[111  48 149]
7194,[144 140  30]
7195,[ 63 143  55]
7196,[ 29 133 148]
7197,[24 80 40]
7198,[112  87  77]
7199,[122  97  11]
7200,[ 73 137 102]
7201,[ 4 43  7]
7202,[19 53 86]
7203,[ 11 132   7]
7204,[72 81 33]
7205,[57 67 51]
7206,[ 42 122  62]
7207,[  1 115 113]
7208,[ 20  31 131]
7209,[59 88 66]
7210,[ 6  9 58]
7211,[19 97 84]
7212,[ 30 125 125]
7213,[ 65 143 123]
7214,[79 34 73]
7215,[140  28  89]
7216,[72 66 77]
7217,[127  66 122]
7218,[33  8 48]
7219,[10 81 11]
7220,[30  9 52]
7221,[114  93  15]
7222,[143 140  62]
7223,[ 43 138  99]
7224,[120  33  20]
7225,[ 91 104 113]
7226,[126  78 138]
7227,[107 117  35]
7228,[27 66 23]
7229,[ 44  14 115]
7230,[ 52   1 117]
7231,[  1 147 109]
7232,[ 45  73 145]
7233,[  2 141  70]
7234,[55 34 89]
7235,[51 75 95]
7236,[ 4 22  6]
7237,[146 101 107]
7238,[129  61  76]
7239,[100  81 109]
7240,[149 124  91]
7241,[113  91  93]
7242,[ 97  44 102]
7243,[32 99 28]
7244,[81 34 86]
7245,[129   6 134]
7246,[58 45 27]
7247,[  8  53 140]
7248,[ 0 81 42]
7249,[43 18 97]
7250,[ 32 129  96]
7251,[ 70 142 137]
7252,[ 29  95 111]
7253,[81  2 32]
7254,[10  4 56]
7255,[142  59  55]
7256,[ 28 105  53]
7257,[87 70 58]
7258,[ 72  92 133]
7259,[16 89 38]
7260,[147 142 122]
7261,[ 19 115   8]
7262,[38 38  3]
7263,[ 86 120 103]
7264,[ 15 125  29]
7265,[104  95 124]
7266,[34 60 45]
7267,[104  31  52]
7268,[96 38 83]
7269,[ 90 119  13]
7270,[59 19 44]
7271,[42 91 32]
7272,[102  29  94]
7273,[28 99  4]
7274,[ 78  89 114]
7275,[121  44 132]
7276,[49 85 31]
7277,[134  35 111]
7278,[108  80  15]
7279,[ 34  17 119]
7280,[  1 145 139]
7281,[ 61 120  54]
7282,[130  21  80]
7283,[ 55 132 111]
7284,[32  2  8]
7285,[129  10 142]
7286,[ 79 149 117]
7287,[16  7 98]
7288,[ 21  97 127]
7289,[ 81  31 112]
7290,[130 104  76]
7291,[128 110  29]
7292,[109 105  73]
7293,[148 143  58]
7294,[135  14 117]
7295,[119  10  94]
7296,[143  68  47]
7297,[120  72  38]
7298,[  5  30 106]
7299,[10  6 48]
7300,[ 71  45 139]
7301,[  7  83 142]
7302,[ 15  53 124]
7303,[109   1  29]
7304,[117  12  43]
7305,[130  87  24]
7306,[135  74  35]
7307,[147  61 129]
7308,[15 70  1]
7309,[93 32 62]
7310,[ 82  77 114]
7311,[26 31 28]
7312,[146 122 100]
7313,[ 85 107  75]
7314,[ 44 103  74]
7315,[129  99  81]
7316,[ 2 96  9]
7317,[121 141  52]
7318,[ 17 145  24]
7319,[46 18 10]
7320,[93 56  5]
7321,[ 71 107 107]
7322,[67 24 77]
7323,[116 119 105]
7324,[112  42  99]
7325,[73 31 45]
7326,[ 73 107  15]
7327,[110 147 108]
7328,[  0 122 141]
7329,[ 97 144  38]
7330,[29 53  0]
7331,[142  53  34]
7332,[146  57 101]
7333,[85 88 66]
7334,[20 20 68]
7335,[114  42 140]
7336,[80 54 74]
7337,[40 45 13]
7338,[ 74 123  56]
7339,[43 10 84]
7340,[ 49  22 145]
7341,[93 13 96]
7342,[123  54 126]
7343,[87 23 44]
7344,[ 93  91 139]
7345,[16 53 51]
7346,[115  19 133]
7347,[40 51 79]
7348,[  3  11 121]
7349,[ 25 149  82]
7350,[147 117 129]
7351,[127  44  25]
7352,[101  36 105]
7353,[ 49  16 143]
7354,[114  64  64]
7355,[ 39 121   1]
7356,[122 106 117]
7357,[94  1 58]
7358,[105  96 136]
7359,[ 36 149 129]
7360,[19 41 58]
7361,[105  63 133]
7362,[137  51  34]
7363,[69 37 78]
7364,[136 120  46]
7365,[ 6 84 44]
7366,[140  62 120]
7367,[120   7  69]
7368,[14 91 55]
7369,[  9  55 123]
7370,[132  88   5]
7371,[ 18   6 147]
7372,[55 63 75]
7373,[ 86 143 135]
7374,[ 61  67 136]
7375,[22 29 28]
7376,[10 53 44]
7377,[121  31   2]
7378,[116  33  21]
7379,[ 18  55 137]
7380,[102  66  74]
7381,[ 32 140  38]
7382,[121  28  21]
7383,[129  82  42]
7384,[130  78 116]
7385,[52  7 49]
7386,[ 99 112  47]
7387,[96 96 53]
7388,[134  13  62]
7389,[59 56 16]
7390,[45 82 52]
7391,[ 17 119  86]
7392,[121 123  22]
7393,[ 59 126  11]
7394,[133 109  19]
7395,[ 86  46 121]
7396,[100 139 140]
7397,[132  21  57]
7398,[76 94 14]
7399,[107  16  38]
7400,[143 112  78]
7401,[32 47 51]
7402,[77 85 11]
7403,[49 23 83]
7404,[107   3 149]
7405,[ 82 136  93]
7406,[ 95  44 111]
7407,[46  7 85]
7408,[117 129  58]
7409,[ 97  52 131]
7410,[58  9 72]
7411,[ 76 127   9]
7412,[132  61  70]
7413,[42  1 99]
7414,[121   3  20]
7415,[139 102  51]
7416,[108 128 124]
7417,[143   7  86]
7418,[102   6 142]
7419,[ 21 110 130]
7420,[101  84  16]
7421,[  4  90 113]
7422,[126 111  64]
7423,[13  0  1]
7424,[119  57 128]
7425,[119  91 121]
7426,[ 30  54 149]
7427,[131  64  95]
7428,[124 135  14]
7429,[106  34  28]
7430,[  6 109  73]
7431,[116  32  70]
7432,[123   2  77]
7433,[ 62 135  95]
7434,[ 63 123  91]
7435,[121  51  80]
7436,[ 43  74 104]
7437,[ 98 120 101]
7438,[43 11 46]
7439,[97 73 62]
7440,[ 31   7 141]
7441,[145 137 118]
7442,[132 106 134]
7443,[ 43 113 140]
7444,[  1  69 140]
7445,[ 23 146   9]
7446,[ 88  32 140]
7447,[120  46 147]
7448,[141  90  56]
7449,[ 78   8 145]
7450,[46 26 33]
7451,[132  12  80]
7452,[ 68   2 127]
7453,[130   1 112]
7454,[146 109  12]
7455,[107  98  41]
7456,[ 84 115  81]
7457,[19  8 80]
7458,[147 125  40]
7459,[149  32  43]
7460,[48 13 64]
7461,[120  56  11]
7462,[ 3 79 53]
7463,[135  31 145]
7464,[106  40 120]
7465,[68  7 14]
7466,[ 33  44 120]
7467,[ 72  72 109]
7468,[88 93 87]
7469,[ 88  10 115]
7470,[149 119  95]
7471,[ 95 100  23]
7472,[146 101  42]
7473,[120  41   7]
7474,[ 15 107 110]
7475,[ 13 101 114]
7476,[ 50  52 111]
7477,[48 63 71]
7478,[ 19  90 143]
7479,[104  88  35]
7480,[ 31 132   5]
7481,[124  55 114]
7482,[39 23 41]
7483,[19 83 62]
7484,[93 62 97]
7485,[ 58  89 112]
7486,[130  51 128]
7487,[135  15 120]
7488,[ 80 116  90]
7489,[ 43 108 132]
7490,[146 126  85]
7491,[105  22  72]
7492,[ 98  28 104]
7493,[ 73 143  39]
7494,[54 64 57]
7495,[ 97  74 125]
7496,[ 4 98 60]
7497,[94 48 53]
7498,[ 45 130  38]
7499,[ 6 72 80]
7500,[128  52  27]
7501,[ 33  14 141]
7502,[24 98 55]
7503,[91 86 82]
7504,[36 31 16]
7505,[100 148 113]
7506,[ 8 76 27]
7507,[50 88 71]
7508,[114 124  11]
7509,[ 21  95 133]
7510,[106  12  86]
7511,[ 37 119 119]
7512,[ 38 131  53]
7513,[113 130  78]
7514,[ 81 146 140]
7515,[123  68  38]
7516,[112  28  75]
7517,[142  64  31]
7518,[103  83  43]
7519,[ 39 129 142]
7520,[ 35  52 100]
7521,[86 19 50]
7522,[107 114 118]
7523,[ 32 138 104]
7524,[18 38 88]
7525,[108  27  93]
7526,[ 61 149  84]
7527,[ 97  64 121]
7528,[ 56 107 100]
7529,[134  80  14]
7530,[87  7 61]
7531,[ 66 148  68]
7532,[93 88 66]
7533,[43 66 37]
7534,[ 16  37 142]
7535,[106  34   5]
7536,[ 60 100 108]
7537,[ 59  76 106]
7538,[91 92  7]
7539,[ 99  60 122]
7540,[58 46 35]
7541,[ 61  65 108]
7542,[88 19 94]
7543,[50  3 26]
7544,[ 55 108 110]
7545,[131  40  60]
7546,[120  55 149]
7547,[78 38 66]
7548,[ 12 141  52]
7549,[51 91 79]
7550,[ 34  91 126]
7551,[ 65 127   6]
7552,[67 46 53]
7553,[147 131  77]
7554,[113  43  13]
7555,[48 90  6]
7556,[106  14   5]
7557,[90 26 73]
7558,[42 25 61]
7559,[115  32   1]
7560,[101  99   3]
7561,[13 44 20]
7562,[ 42 112 136]
7563,[ 3 98 82]
7564,[114 124 108]
7565,[121  30  93]
7566,[ 95  97 120]
7567,[72 78 81]
7568,[ 34 139  95]
7569,[107  98  10]
7570,[142  50  46]
7571,[140  32  41]
7572,[19 36 83]
7573,[ 86 102 110]
7574,[  0 135  87]
7575,[92 32 55]
7576,[ 55   8 123]
7577,[ 6 11 10]
7578,[ 45 141 122]
7579,[140  65   4]
7580,[112  47  18]
7581,[ 56  91 137]
7582,[87 53 18]
7583,[ 12 140 121]
7584,[116 125 141]
7585,[66 97 74]
7586,[124 118  92]
7587,[81 92 50]
7588,[ 73  83 125]
7589,[66 99 97]
7590,[ 10 130  38]
7591,[  7 109 124]
7592,[16  8 10]
7593,[ 12 119  88]
7594,[95 39  5]
7595,[32 95  6]
7596,[121  47 144]
7597,[ 35 107 100]
7598,[73 13 34]
7599,[139  71 132]
7600,[19 60 87]
7601,[78  9 35]
7602,[ 8 64 35]
7603,[ 63  10 112]
7604,[135  91 135]
7605,[ 88 105 114]
7606,[ 14 144  30]
7607,[147  73  79]
7608,[118  88  24]
7609,[111  91  48]
7610,[ 21  11 146]
7611,[136 128  92]
7612,[147   1 145]
7613,[131  12  46]
7614,[ 40 136 113]
7615,[91 50 62]
7616,[114 138 142]
7617,[105  12  85]
7618,[ 39 124 114]
7619,[ 99  86 124]
7620,[ 0 36 51]
7621,[ 58 141  18]
7622,[29 63 39]
7623,[119 133  93]
7624,[131  21  56]
7625,[137  96  91]
7626,[ 32 143  67]
7627,[122  49  38]
7628,[15 31  9]
7629,[61 26 61]
7630,[ 63  36 147]
7631,[115  16 127]
7632,[129 103  47]
7633,[140  91  23]
7634,[51 21 41]
7635,[ 96 116  48]
7636,[ 20  39 109]
7637,[ 87 113 104]
7638,[ 61 115  34]
7639,[ 98 101   4]
7640,[110 131 142]
7641,[107  41 121]
7642,[ 14 129  34]
7643,[142  63  51]
7644,[ 40 115 123]
7645,[ 80 123  47]
7646,[ 80 136 139]
7647,[20 48 93]
7648,[46 16 96]
7649,[120  45 125]
7650,[122  46  99]
7651,[137 135   3]
7652,[36 63 52]
7653,[ 27  76 144]
7654,[ 14  13 141]
7655,[ 75  87 104]
7656,[ 70 143 129]
7657,[  1 109 148]
7658,[80 14 42]
7659,[69 53 33]
7660,[ 46  26 148]
7661,[ 48  29 107]
7662,[120  56 125]
7663,[100 120  78]
7664,[ 0 36 31]
7665,[130 121  90]
7666,[ 13 141  45]
7667,[101  36 142]
7668,[12 75 60]
7669,[ 89  15 138]
7670,[43 73 95]
7671,[ 4 96 85]
7672,[137 139  78]
7673,[ 43  51 117]
7674,[ 3 84 61]
7675,[75 63 31]
7676,[93  0 97]
7677,[83 27  8]
7678,[86  5 82]
7679,[  2 104  44]
7680,[114 143  31]
7681,[48 95 97]
7682,[149  69 129]
7683,[ 49 110  14]
7684,[ 11  67 106]
7685,[112  38  86]
7686,[ 18 109   3]
7687,[ 64 104 135]
7688,[110 128  79]
7689,[ 9  3 67]
7690,[129 120  55]
7691,[ 78  92 110]
7692,[ 56 131 116]
7693,[ 14  14 119]
7694,[76 63 64]
7695,[99 37 11]
7696,[126  27 112]
7697,[75 28 26]
7698,[ 65  54 112]
7699,[ 4 86 68]
7700,[146  52   2]
7701,[ 13 122 102]
7702,[129 110  53]
7703,[ 33  58 130]
7704,[ 75  54 104]
7705,[125  68  22]
7706,[57 95 43]
7707,[ 0 45 92]
7708,[ 76 122 132]
7709,[149  49  79]
7710,[ 59 109 117]
7711,[144 111 117]
7712,[46 31 90]
7713,[27 51 30]
7714,[ 46  18 112]
7715,[ 24 115 104]
7716,[38 15 92]
7717,[29 37 71]
7718,[41  9 43]
7719,[ 9 54 84]
7720,[118  82  91]
7721,[ 64 109  87]
7722,[114  66  64]
7723,[132  81 148]
7724,[ 56 131  19]
7725,[ 42  96 136]
7726,[ 29  88 145]
7727,[ 81 104 147]
7728,[ 42  57 102]
7729,[ 88 100   4]
7730,[74 33  6]
7731,[  6 120 123]
7732,[ 47  39 125]
7733,[86 47 73]
7734,[ 21  75 108]
7735,[99 31 56]
7736,[ 98  34 149]
7737,[105 133   9]
7738,[107  19  29]
7739,[147 105 139]
7740,[111 132 130]
7741,[ 45 146  14]
7742,[54 84 21]
7743,[ 37  77 107]
7744,[146  31   0]
7745,[ 50 109  33]
7746,[102   6  68]
7747,[104   4  40]
7748,[94 80 93]
7749,[28 24 93]
7750,[ 69  91 149]
7751,[ 69 147 144]
7752,[ 45 114  24]
7753,[143 143 109]
7754,[ 37   7 139]
7755,[134 109 138]
7756,[ 32 128 142]
7757,[103 142  48]
7758,[ 55 108  34]
7759,[131 134  40]
7760,[ 81 120 107]
7761,[ 43 145 144]
7762,[ 30 119  43]
7763,[ 65 147  77]
7764,[ 79  19 133]
7765,[44 55 89]
7766,[35 13 15]
7767,[ 16 145  94]
7768,[ 31 138   3]
7769,[ 27  45 102]
7770,[16 88  2]
7771,[69 11 99]
7772,[ 20 100  44]
7773,[ 99  82 128]
7774,[67 41 88]
7775,[132  14 106]
7776,[ 11 112 111]
7777,[85 86 12]
7778,[ 55 127  39]
7779,[ 74  52 134]
7780,[  9 131  67]
7781,[100  31 103]
7782,[ 81 109  45]
7783,[53 13 66]
7784,[29 43 24]
7785,[ 66 130   3]
7786,[ 17 103  23]
7787,[123  50  15]
7788,[32 91 80]
7789,[28 38  2]
7790,[47 63 23]
7791,[136 114 119]
7792,[106  99  22]
7793,[135 102  40]
7794,[91  5 99]
7795,[15 29 71]
7796,[ 54   0 109]
7797,[119  84 130]
7798,[ 81  15 127]
7799,[101 124  95]
7800,[ 14  47 117]
7801,[46 92 65]
7802,[  7 119   8]
7803,[145  55 143]
7804,[57 56  5]
7805,[ 26 114  64]
7806,[130  31  13]
7807,[117 114   6]
7808,[45 25 57]
7809,[125  44  21]
7810,[21 31 52]
7811,[10 89  4]
7812,[121 145  92]
7813,[77  5  5]
7814,[  5 113   5]
7815,[ 45 117  60]
7816,[25 80  6]
7817,[130  46 100]
7818,[ 18  26 125]
7819,[19 71 55]
7820,[13 43 35]
7821,[ 48 104 145]
7822,[ 97  17 133]
7823,[ 98 149  27]
7824,[ 74  59 144]
7825,[ 42 139  70]
7826,[  4  80 138]
7827,[37 72  0]
7828,[146 108  19]
7829,[15 47 62]
7830,[102 144  41]
7831,[56 18 12]
7832,[111 106  58]
7833,[ 45 133 119]
7834,[ 5 48 98]
7835,[46 24 79]
7836,[25 59 27]
7837,[140  38 118]
7838,[ 10 133 110]
7839,[ 87  60 142]
7840,[132  92  18]
7841,[148 134   0]
7842,[ 80 124 109]
7843,[ 26  60 117]
7844,[65 32 82]
7845,[77 66 67]
7846,[30 15 92]
7847,[ 97  92 114]
7848,[ 52 126  85]
7849,[76 40 44]
7850,[22 83 78]
7851,[112 122   8]
7852,[105  73 132]
7853,[147  32  18]
7854,[89 53 28]
7855,[32 29 60]
7856,[128  97 132]
7857,[44 24 71]
7858,[72 75 29]
7859,[86 89 89]
7860,[ 8 25 69]
7861,[  7  75 144]
7862,[118  22  55]
7863,[108  73 114]
7864,[ 99  25 121]
7865,[21 86 82]
7866,[11 65 61]
7867,[ 53 116  95]
7868,[112  79 145]
7869,[147 147 142]
7870,[ 19 143   5]
7871,[ 33 116 126]
7872,[118   1 145]
7873,[32 79 72]
7874,[ 57 118  92]
7875,[89 74 92]
7876,[12 68 16]
7877,[ 94  95 135]
7878,[121 102 109]
7879,[ 50 121  81]
7880,[36 75 79]
7881,[ 37 103  30]
7882,[113  85   4]
7883,[30 34 39]
7884,[65 95  3]
7885,[24 97 87]
7886,[88 38 36]
7887,[ 36 146  17]
7888,[146  65  17]
7889,[ 61  44 140]
7890,[14  0 65]
7891,[86 99 16]
7892,[  9 112  31]
7893,[ 98 117  59]
7894,[  5  99 114]
7895,[ 54 106  38]
7896,[79 73 12]
7897,[36 87 35]
7898,[145  45  55]
7899,[113   1  47]
7900,[ 24 105 122]
7901,[ 22  10 102]
7902,[92 93 70]
7903,[147   4  21]
7904,[  8 107 113]
7905,[100  80  93]
7906,[137  85   7]
7907,[ 12  93 137]
7908,[21 69 57]
7909,[125  26  69]
7910,[129 100  14]
7911,[10 72 92]
7912,[ 79 139  56]
7913,[ 85 108 136]
7914,[141 139  73]
7915,[40 81  3]
7916,[ 72  36 100]
7917,[ 94  14 105]
7918,[147  69 124]
7919,[ 2 84 93]
7920,[24 24 52]
7921,[ 32  73 103]
7922,[45 15 37]
7923,[145 111  53]
7924,[128 149  80]
7925,[64 63 49]
7926,[  1 124  60]
7927,[ 75 104  62]
7928,[34 41 98]
7929,[ 10 128  17]
7930,[ 96 144 125]
7931,[16 47 57]
7932,[ 43 101  15]
7933,[105  25  53]
7934,[ 26 121 106]
7935,[35 66 51]
7936,[23 95 61]
7937,[50 13 40]
7938,[73 98 64]
7939,[105  60  18]
7940,[133  14 142]
7941,[38 72 72]
7942,[ 8  4 86]
7943,[ 45 112  43]
7944,[ 8 12 18]
7945,[142 106  34]
7946,[36 35 44]
7947,[ 46  37 113]
7948,[53 18 46]
7949,[ 7 87 78]
7950,[ 24 114  74]
7951,[ 75  83 141]
7952,[45 78 18]
7953,[ 78  30 145]
7954,[99 31 99]
7955,[16 71 17]
7956,[108  40   6]
7957,[ 38  58 130]
7958,[ 43 107  63]
7959,[13 71 65]
7960,[ 1 38 14]
7961,[35 19 52]
7962,[42  8 14]
7963,[96 32 85]
7964,[ 57  45 121]
7965,[ 73  76 125]
7966,[ 23 104  72]
7967,[41 64  1]
7968,[49 91 25]
7969,[131 108  92]
7970,[ 81  21 100]
7971,[103  48  34]
7972,[140  55  24]
7973,[62 43 40]
7974,[ 63  58 104]
7975,[ 48 125  22]
7976,[ 28  67 138]
7977,[87 66  3]
7978,[  9  26 104]
7979,[  4 107   2]
7980,[ 32  51 106]
7981,[20 55 44]
7982,[  9 127  16]
7983,[ 6 50 15]
7984,[ 74 110  14]
7985,[ 15 105   7]
7986,[  6 129 101]
7987,[113  55 137]
7988,[130 137  87]
7989,[31 77 87]
7990,[ 30   2 124]
7991,[128  39 102]
7992,[ 14  38 104]
7993,[127  84  56]
7994,[133  99 144]
7995,[133   0 118]
7996,[51 20 79]
7997,[36 55 86]
7998,[110 141  66]
7999,[ 28  80 130]
8000,[62 58 34]
8001,[53 74 31]
8002,[ 33 111  35]
8003,[ 3 45 70]
8004,[105 141  43]
8005,[116  98   7]
8006,[112  79   9]
8007,[ 21   2 105]
8008,[ 71 115  64]
8009,[72 62 10]
8010,[22 54 25]
8011,[116  70 114]
8012,[106  14 120]
8013,[ 58  96 122]
8014,[146   3  24]
8015,[ 99 145  46]
8016,[ 60 137  76]
8017,[96 55 29]
8018,[61 78 67]
8019,[ 1 71 88]
8020,[16 11 22]
8021,[109 132  59]
8022,[ 17  15 117]
8023,[63 47 53]
8024,[79 14 58]
8025,[ 14 111  35]
8026,[129  85  66]
8027,[0 1 2]
8028,[105 124  55]
8029,[121  13  81]
8030,[ 83  65 114]
8031,[ 54 100  59]
8032,[ 27 139  33]
8033,[40 65  9]
8034,[ 68  99 116]
8035,[77 61  5]
8036,[ 73 134  17]
8037,[91 54  3]
8038,[136  26  40]
8039,[ 24  81 137]
8040,[54 53 55]
8041,[140  60 105]
8042,[ 38  93 134]
8043,[ 30  94 106]
8044,[ 55   2 109]
8045,[ 44 112  66]
8046,[24 53 68]
8047,[130 138  44]
8048,[  1  93 148]
8049,[ 40  56 117]
8050,[  8  44 138]
8051,[ 32  42 105]
8052,[ 46 130  56]
8053,[ 24  25 119]
8054,[95 65 49]
8055,[ 28 125  11]
8056,[66 43 94]
8057,[10  3  1]
8058,[97 19 79]
8059,[108  24  86]
8060,[141  32 119]
8061,[ 49  24 100]
8062,[103  22  32]
8063,[ 86  91 124]
8064,[  8   0 139]
8065,[128  99  94]
8066,[ 80 126  60]
8067,[125  44 115]
8068,[ 36  92 118]
8069,[65 95  0]
8070,[  1 142  21]
8071,[ 14 101  85]
8072,[148 135  54]
8073,[ 74 118 128]
8074,[93 31 50]
8075,[38 76 71]
8076,[ 22  61 124]
8077,[89  7  3]
8078,[76 72 74]
8079,[138  35   1]
8080,[122 147   7]
8081,[ 66 107  53]
8082,[15 65 95]
8083,[97  5 83]
8084,[28 66 78]
8085,[  8 131  91]
8086,[ 91 102 115]
8087,[100  28 102]
8088,[20  6 66]
8089,[ 21 142  67]
8090,[104 129  52]
8091,[ 74  48 127]
8092,[124  43  83]
8093,[ 23 128  50]
8094,[129  15 132]
8095,[ 62  91 101]
8096,[ 79  15 106]
8097,[81 37 41]
8098,[ 44 144 123]
8099,[59 96 40]
8100,[81 49 62]
8101,[108  41  68]
8102,[111 131  65]
8103,[124 131 117]
8104,[98 77 22]
8105,[ 64  45 107]
8106,[  0  83 101]
8107,[ 27  34 148]
8108,[ 85 100  96]
8109,[ 0 99 18]
8110,[ 39 127 142]
8111,[117  92 139]
8112,[ 32  17 104]
8113,[138 140  68]
8114,[22 12 47]
8115,[63 22  7]
8116,[ 95 141 147]
8117,[72  8  2]
8118,[ 50  31 101]
8119,[ 37   1 110]
8120,[65 45 97]
8121,[116 108  48]
8122,[98  7  1]
8123,[71 87 67]
8124,[ 16  43 131]
8125,[ 55 141 108]
8126,[12 71 84]
8127,[146  48 140]
8128,[114 143 118]
8129,[ 78  77 132]
8130,[43 33 29]
8131,[21 26 61]
8132,[ 85 137 136]
8133,[ 23 111 109]
8134,[118   8  28]
8135,[48 52 93]
8136,[140 119 101]
8137,[20 61 98]
8138,[106  22  28]
8139,[ 98 129  89]
8140,[ 16  58 137]
8141,[130  42  74]
8142,[ 11 120  83]
8143,[ 73  18 140]
8144,[140  34 136]
8145,[21 91 91]
8146,[  0 117 126]
8147,[125   8  41]
8148,[  5  42 129]
8149,[93 60 56]
8150,[124  42  41]
8151,[112  94 110]
8152,[144  26  20]
8153,[ 16   1 135]
8154,[ 37  21 113]
8155,[130  57 104]
8156,[137 127  29]
8157,[ 69 125 145]
8158,[23 37 89]
8159,[ 90 124 108]
8160,[ 75 115  69]
8161,[81 50  8]
8162,[138  28  50]
8163,[46 46 58]
8164,[ 4 88 25]
8165,[ 14  28 121]
8166,[ 67  86 106]
8167,[118  90  50]
8168,[15 10 45]
8169,[ 10 142  18]
8170,[ 96 117  75]
8171,[109 127 142]
8172,[141 107  41]
8173,[ 28 107  73]
8174,[89 55 69]
8175,[ 49 125  67]
8176,[ 31 146 117]
8177,[26  1 19]
8178,[149  47  11]
8179,[ 11 148 122]
8180,[69 98 93]
8181,[51 94 49]
8182,[135   3  93]
8183,[104  67  86]
8184,[ 16 144  80]
8185,[149  41  89]
8186,[114  61  74]
8187,[23 11 27]
8188,[ 16 148 129]
8189,[ 65  32 126]
8190,[ 84 136   7]
8191,[ 84 116 128]
8192,[139  47 137]
8193,[62 60 11]
8194,[ 90 130  90]
8195,[ 91 124 124]
8196,[142  24  51]
8197,[ 9 33 84]
8198,[ 1 39 40]
8199,[35 19 37]
8200,[37 73 47]
8201,[ 10  31 122]
8202,[106  88  33]
8203,[123  39  95]
8204,[103 105 133]
8205,[136  82 141]
8206,[91 85 92]
8207,[127  61 114]
8208,[58 37  6]
8209,[140 121  24]
8210,[127  21 148]
8211,[140  26   2]
8212,[49  1 26]
8213,[125 130  72]
8214,[ 86 141 126]
8215,[32 65 74]
8216,[ 6 95 65]
8217,[145  78 108]
8218,[146  82 140]
8219,[113 116  93]
8220,[25 12 59]
8221,[ 64 141  20]
8222,[ 12  27 136]
8223,[ 79  95 123]
8224,[ 60 101   8]
8225,[99 33 97]
8226,[147  13 105]
8227,[ 1 66  6]
8228,[103  86  74]
8229,[ 73  34 106]
8230,[123  79  45]
8231,[142  24  68]
8232,[119  34 144]
8233,[ 23 100  56]
8234,[91 20 18]
8235,[146 126  26]
8236,[48 59 83]
8237,[28 44 93]
8238,[ 38 107 107]
8239,[127  12  61]
8240,[147  45 149]
8241,[ 21 124  22]
8242,[114 129  20]
8243,[93 13 37]
8244,[99  1 14]
8245,[ 71 136 141]
8246,[113 138  59]
8247,[ 25  96 123]
8248,[ 7 38 48]
8249,[100 118  34]
8250,[92 28 38]
8251,[43 45 21]
8252,[ 54 132   5]
8253,[126 100  47]
8254,[101  74 126]
8255,[122 125 121]
8256,[  4  85 148]
8257,[111  62 149]
8258,[120  65  10]
8259,[145 145  73]
8260,[143  92 100]
8261,[32 61 59]
8262,[ 76  50 148]
8263,[104 145  15]
8264,[102  45  28]
8265,[135 118  37]
8266,[ 55 104  86]
8267,[ 21 123 143]
8268,[47 85 49]
8269,[128 112 121]
8270,[101  54  22]
8271,[127  31 104]
8272,[132 117 148]
8273,[ 43  84 117]
8274,[140  35  40]
8275,[ 61 136  27]
8276,[103 136   2]
8277,[55 79 30]
8278,[146  86  65]
8279,[ 25  13 105]
8280,[139  50 146]
8281,[34 82 14]
8282,[29 71 27]
8283,[ 0 12 72]
8284,[68 38 18]
8285,[139  21   5]
8286,[ 34 127 103]
8287,[124 144  63]
8288,[ 49 105  86]
8289,[ 17  92 106]
8290,[108  79  90]
8291,[143  24  15]
8292,[ 78  51 119]
8293,[101 100 108]
8294,[114 148 105]
8295,[  7  52 133]
8296,[143  68 127]
8297,[108 132  52]
8298,[125   3  16]
8299,[ 31 104  61]
8300,[90 68 37]
8301,[ 74 104  24]
8302,[135  40 116]
8303,[43 29 57]
8304,[46 43 83]
8305,[75 11 57]
8306,[ 63 133  72]
8307,[113  85  25]
8308,[ 63  85 123]
8309,[ 97  73 113]
8310,[ 77 114  16]
8311,[84 47 16]
8312,[124 132   4]
8313,[138  22 146]
8314,[101 136  29]
8315,[ 75 104 148]
8316,[139   5  37]
8317,[68 16  8]
8318,[37 64 39]
8319,[38 46  1]
8320,[84  2 91]
8321,[47 20 76]
8322,[141  35  57]
8323,[123 105 118]
8324,[126  34  37]
8325,[132  24  99]
8326,[  7 139 121]
8327,[ 99  93 142]
8328,[111  87  26]
8329,[ 47 108  38]
8330,[125  92 133]
8331,[ 29  61 146]
8332,[65 34 13]
8333,[87 78 79]
8334,[134 117  67]
8335,[ 67 104 133]
8336,[ 92 104  38]
8337,[140 136  38]
8338,[42 18 30]
8339,[ 52  77 141]
8340,[137 125  59]
8341,[ 36 103 102]
8342,[ 60 148  19]
8343,[ 63 108  81]
8344,[137 112 114]
8345,[130  11  44]
8346,[ 70  76 102]
8347,[ 76 100  46]
8348,[142  73 119]
8349,[ 13  27 146]
8350,[ 20 104  32]
8351,[ 61 134 109]
8352,[122  17  29]
8353,[113 138 129]
8354,[61 37 30]
8355,[ 37  76 122]
8356,[104 117  56]
8357,[129  70  61]
8358,[136  28  58]
8359,[38 87 95]
8360,[ 86  70 111]
8361,[73 21 72]
8362,[11 95  7]
8363,[136  31  63]
8364,[ 84 128  55]
8365,[ 6 66 10]
8366,[ 84 135  25]
8367,[112 147 103]
8368,[102  89 115]
8369,[26 76 32]
8370,[25 82 54]
8371,[115  11  21]
8372,[122  85 147]
8373,[45 68 59]
8374,[106  74   6]
8375,[118 126   7]
